1397138940000 3233600.0 normal
1397139240000 240440.0 normal
1397139540000 248880.0 normal
1397139840000 230407.0 normal
1397140140000 251796.0 normal
1397140440000 232703.0 normal
1397140740000 249573.0 normal
1397141040000 217737.0 normal
1397141340000 239745.0 normal
1397141640000 4119680.0 normal
1397141940000 226480.0 normal
1397142240000 251084.0 normal
1397142540000 3206870.0 normal
1397142840000 240960.0 normal
1397143140000 238029.0 normal
1397143440000 248519.0 normal
1397143740000 236986.0 normal
1397144040000 234174.0 normal
1397144340000 235833.0 normal
1397144640000 241185.0 normal
1397144940000 233637.0 normal
1397145240000 235894.0 normal
1397145540000 3239200.0 normal
1397145840000 249254.0 normal
1397146140000 3226810.0 normal
1397146440000 219341.0 normal
1397146740000 250379.0 normal
1397147040000 243888.0 normal
1397147340000 231633.0 normal
1397147640000 229597.0 normal
1397147940000 249854.0 normal
1397148240000 226666.0 normal
1397148540000 235965.0 normal
1397148840000 253658.0 normal
1397149140000 3230240.0 normal
1397149440000 254252.0 normal
1397149740000 3208580.0 normal
1397150040000 248958.0 normal
1397150340000 226541.0 normal
1397150640000 240359.0 normal
1397150940000 236906.0 normal
1397151240000 247200.0 normal
1397151540000 244932.0 normal
1397151840000 249894.0 normal
1397152140000 226273.0 normal
1397152440000 236794.0 normal
1397152740000 3234110.0 normal
1397153040000 255988.0 normal
1397153340000 3226730.0 normal
1397153640000 224082.0 normal
1397153940000 247132.0 normal
1397154240000 238059.0 normal
1397154540000 248839.0 normal
1397154840000 224071.0 normal
1397155140000 236928.0 normal
1397155440000 243858.0 normal
1397155740000 245120.0 normal
1397156040000 251672.0 normal
1397156340000 3220620.0 normal
1397156640000 249774.0 normal
1397156940000 3213390.0 normal
1397157240000 257850.0 normal
1397157540000 240188.0 normal
1397157840000 257911.0 normal
1397158140000 235086.0 normal
1397158440000 243701.0 normal
1397158740000 244044.0 normal
1397159040000 231573.0 normal
1397159340000 243532.0 normal
1397159640000 240454.0 normal
1397159940000 3251260.0 normal
1397160240000 238736.0 normal
1397160540000 3239740.0 normal
1397160840000 235562.0 normal
1397161140000 240626.0 normal
1397161440000 247963.0 normal
1397161740000 226795.0 normal
1397162040000 251630.0 normal
1397162340000 224232.0 normal
1397162640000 256887.0 normal
1397162940000 237801.0 normal
1397163240000 362671.0 normal
1397163540000 3222900.0 outlier
1397163840000 258759.0 normal
1397164140000 3224910.0 outlier
1397164440000 246360.0 normal
1397164740000 240932.0 normal
1397165040000 243533.0 normal
1397165340000 261247.0 normal
1397165640000 230275.0 normal
1397165940000 339881.0 outlier
1397166240000 227804.0 normal
1397166540000 242555.0 normal
1397166840000 244851.0 normal
1397167140000 3250750.0 outlier
1397167440000 249325.0 normal
1397167740000 3274500.0 outlier
1397168040000 283687.0 outlier
1397168340000 258379.0 normal
1397168640000 246106.0 normal
1397168940000 280576.0 outlier
1397169240000 252687.0 normal
1397169540000 231879.0 normal
1397169840000 262455.0 normal
1397170140000 252149.0 normal
1397170440000 279481.0 outlier
1397170740000 3233780.0 outlier
1397171040000 271502.0 outlier
1397171340000 3220700.0 outlier
1397171640000 240858.0 normal
1397171940000 261069.0 normal
1397172240000 244989.0 normal
1397172540000 481000.0 outlier
1397172840000 235286.0 normal
1397173140000 254224.0 normal
1397173440000 250720.0 normal
1397173740000 257494.0 normal
1397174040000 233894.0 normal
1397174340000 3246910.0 outlier
1397174640000 278634.0 outlier
1397174940000 3918490.0 outlier
1397175240000 263208.0 normal
1397175540000 200207.0 outlier
1397175840000 257217.0 normal
1397176140000 519379.0 outlier
1397176440000 240185.0 normal
1397176740000 242636.0 normal
1397177040000 258694.0 normal
1397177340000 235679.0 normal
1397177640000 286345.0 outlier
1397177940000 3261670.0 outlier
1397178240000 265977.0 normal
1397178540000 3244310.0 outlier
1397178840000 287114.0 outlier
1397179140000 249791.0 normal
1397179440000 258317.0 normal
1397179740000 264376.0 normal
1397180040000 247026.0 normal
1397180340000 259991.0 normal
1397180640000 292481.0 outlier
1397180940000 1002760.0 outlier
1397181240000 236195.0 normal
1397181540000 3279040.0 outlier
1397181840000 272351.0 normal
1397182140000 3211510.0 outlier
1397182440000 260472.0 normal
1397182740000 222967.0 normal
1397183040000 265742.0 normal
1397183340000 233810.0 normal
1397183640000 251803.0 normal
1397183940000 949974.0 outlier
1397184240000 244745.0 normal
1397184540000 225958.0 normal
1397184840000 248437.0 normal
1397185140000 3243150.0 outlier
1397185440000 327555.0 outlier
1397185740000 3230800.0 outlier
1397186040000 243546.0 normal
1397186340000 249660.0 normal
1397186640000 248546.0 normal
1397186940000 249705.0 normal
1397187240000 246404.0 normal
1397187540000 256637.0 normal
1397187840000 239185.0 normal
1397188140000 232288.0 normal
1397188440000 252184.0 normal
1397188740000 3232280.0 outlier
1397189040000 266277.0 normal
1397189340000 3256130.0 outlier
1397189640000 246209.0 normal
1397189940000 235662.0 normal
1397190240000 277695.0 normal
1397190540000 249218.0 normal
1397190840000 305164.0 outlier
1397191140000 246120.0 normal
1397191440000 237437.0 normal
1397191740000 265308.0 normal
1397192040000 248585.0 normal
1397192340000 3245180.0 outlier
1397192640000 241909.0 normal
1397192940000 3253080.0 outlier
1397193240000 262847.0 normal
1397193540000 261045.0 normal
1397193840000 267438.0 normal
1397194140000 266667.0 normal
1397194440000 235504.0 normal
1397194740000 306849.0 normal
1397195040000 243843.0 normal
1397195340000 238067.0 normal
1397195640000 251585.0 normal
1397195940000 3218610.0 normal
1397196240000 249952.0 normal
1397196540000 3214260.0 normal
1397196840000 244738.0 normal
1397197140000 236009.0 normal
1397197440000 243525.0 normal
1397197740000 251869.0 normal
1397198040000 247750.0 normal
1397198340000 237585.0 normal
1397198640000 232251.0 normal
1397198940000 244425.0 normal
1397199240000 246994.0 normal
1397199540000 3224600.0 normal
1397199840000 3231950.0 normal
1397200140000 3230920.0 normal
1397200440000 240758.0 normal
1397200740000 247018.0 normal
1397201040000 227611.0 normal
1397201340000 240378.0 normal
1397201640000 241621.0 normal
1397201940000 237751.0 normal
1397202240000 258200.0 normal
1397202540000 226063.0 normal
1397202840000 259598.0 normal
1397203140000 3225870.0 normal
1397203440000 253252.0 normal
1397203740000 3227900.0 normal
1397204040000 243886.0 normal
1397204340000 222755.0 normal
1397204640000 251731.0 normal
1397204940000 232475.0 normal
1397205240000 241836.0 normal
1397205540000 247473.0 normal
1397205840000 238192.0 normal
1397206140000 248777.0 normal
1397206440000 245535.0 normal
1397206740000 3239170.0 normal
1397207040000 248277.0 normal
1397207340000 3240020.0 normal
1397207640000 233162.0 normal
1397207940000 231319.0 normal
1397208240000 254581.0 normal
1397208540000 234406.0 normal
1397208840000 248665.0 normal
1397209140000 241438.0 normal
1397209440000 251713.0 normal
1397209740000 228064.0 normal
1397210040000 269810.0 normal
1397210340000 3228730.0 normal
1397210640000 267368.0 normal
1397210940000 3211740.0 normal
1397211240000 342062.0 normal
1397211540000 248293.0 normal
1397211840000 241611.0 normal
1397212140000 255464.0 normal
1397212440000 237297.0 normal
1397212740000 240442.0 normal
1397213040000 244156.0 normal
1397213340000 252098.0 normal
1397213640000 237622.0 normal
1397213940000 3233770.0 normal
1397214240000 238456.0 normal
1397214540000 3234340.0 outlier
1397214840000 236182.0 normal
1397215140000 235840.0 normal
1397215440000 254726.0 normal
1397215740000 232628.0 normal
1397216040000 244211.0 normal
1397216340000 233693.0 normal
1397216640000 247003.0 normal
1397216940000 239926.0 normal
1397217240000 249384.0 normal
1397217540000 3218600.0 outlier
1397217840000 255874.0 normal
1397218140000 3217690.0 outlier
1397218440000 244198.0 normal
1397218740000 237503.0 normal
1397219040000 237900.0 normal
1397219340000 250015.0 normal
1397219640000 221923.0 normal
1397219940000 254591.0 normal
1397220240000 238493.0 normal
1397220540000 242676.0 normal
1397220840000 242609.0 normal
1397221140000 3226930.0 outlier
1397221440000 250544.0 normal
1397221740000 3219490.0 outlier
1397222040000 247572.0 normal
1397222340000 228470.0 normal
1397222640000 246320.0 normal
1397222940000 226119.0 normal
1397223240000 254107.0 normal
1397223540000 236567.0 normal
1397223840000 239116.0 normal
1397224140000 244311.0 normal
1397224440000 234522.0 normal
1397224740000 3235740.0 outlier
1397225040000 246649.0 normal
1397225340000 3253740.0 outlier
1397225640000 239080.0 normal
1397225940000 247261.0 normal
1397226240000 234844.0 normal
1397226540000 268433.0 normal
1397226840000 223453.0 normal
1397227140000 253193.0 normal
1397227440000 237735.0 normal
1397227740000 244744.0 normal
1397228040000 257369.0 normal
1397228340000 3228480.0 outlier
1397228640000 269861.0 normal
1397228940000 3229110.0 outlier
1397229240000 258234.0 normal
1397229540000 232734.0 normal
1397229840000 246155.0 normal
1397230140000 243065.0 normal
1397230440000 246028.0 normal
1397230740000 242913.0 normal
1397231040000 231682.0 normal
1397231340000 255268.0 normal
1397231640000 236532.0 normal
1397231940000 3254540.0 outlier
1397232240000 248560.0 normal
1397232540000 3252300.0 outlier
1397232840000 239375.0 normal
1397233140000 253265.0 normal
1397233440000 236362.0 normal
1397233740000 244662.0 normal
1397234040000 247065.0 normal
1397234340000 238032.0 normal
1397234640000 245684.0 normal
1397234940000 238604.0 normal
1397235240000 261043.0 normal
1397235540000 3216100.0 outlier
1397235840000 260094.0 normal
1397236140000 3244400.0 outlier
1397236440000 226337.0 normal
1397236740000 252188.0 normal
1397237040000 245393.0 normal
1397237340000 241493.0 normal
1397237640000 237706.0 normal
1397237940000 245012.0 normal
1397238240000 237909.0 normal
1397238540000 253078.0 normal
1397238840000 240168.0 normal
1397239140000 3248870.0 outlier
1397239440000 250435.0 normal
1397239740000 3256320.0 outlier
1397240040000 230605.0 normal
1397240340000 254587.0 normal
1397240640000 234093.0 normal
1397240940000 241980.0 normal
1397241240000 261849.0 normal
1397241540000 242223.0 normal
1397241840000 256740.0 normal
1397242140000 236921.0 normal
1397242440000 271067.0 normal
1397242740000 3197710.0 outlier
1397243040000 260255.0 normal
1397243340000 3242430.0 outlier
1397243640000 245469.0 normal
1397243940000 251011.0 normal
1397244240000 238685.0 normal
1397244540000 241960.0 normal
1397244840000 233066.0 normal
1397245140000 283861.0 normal
1397245440000 240062.0 normal
1397245740000 257465.0 normal
1397246040000 254978.0 normal
1397246340000 3235440.0 outlier
1397246640000 255754.0 normal
1397246940000 3227150.0 outlier
1397247240000 236078.0 normal
1397247540000 388240.0 normal
1397247840000 236777.0 normal
1397248140000 227627.0 normal
1397248440000 252311.0 normal
1397248740000 242327.0 normal
1397249040000 241642.0 normal
1397249340000 248389.0 normal
1397249640000 273570.0 normal
1397249940000 3306410.0 outlier
1397250240000 262106.0 normal
1397250540000 3242880.0 normal
1397250840000 283567.0 normal
1397251140000 273127.0 normal
1397251440000 260175.0 normal
1397251740000 251403.0 normal
1397252040000 251817.0 normal
1397252340000 273249.0 normal
1397252640000 238988.0 normal
1397252940000 275365.0 normal
1397253240000 291390.0 normal
1397253540000 3359020.0 normal
1397253840000 399001.0 normal
1397254140000 3561460.0 normal
1397254440000 339291.0 normal
1397254740000 390198.0 normal
1397255040000 399884.0 normal
1397255340000 372872.0 normal
1397255640000 389524.0 normal
1397255940000 1163670.0 normal
1397256240000 397407.0 normal
1397256540000 389204.0 normal
1397256840000 404224.0 normal
1397257140000 3360440.0 normal
1397257440000 403175.0 normal
1397257740000 3378150.0 normal
1397258040000 373712.0 normal
1397258340000 410708.0 normal
1397258640000 378684.0 normal
1397258940000 410979.0 normal
1397259240000 391032.0 normal
1397259540000 1190060.0 normal
1397259840000 383999.0 normal
1397260140000 399979.0 normal
1397260440000 373990.0 normal
1397260740000 3410280.0 normal
1397261040000 422833.0 normal
1397261340000 3391730.0 normal
1397261640000 295161.0 normal
1397261940000 254373.0 normal
1397262240000 250735.0 normal
1397262540000 236999.0 normal
1397262840000 258318.0 normal
1397263140000 233088.0 normal
1397263440000 252988.0 normal
1397263740000 256719.0 normal
1397264040000 231652.0 normal
1397264340000 3249070.0 normal
1397264640000 245066.0 normal
1397264940000 3243390.0 normal
1397265240000 235817.0 normal
1397265540000 253230.0 normal
1397265840000 241075.0 normal
1397266140000 254290.0 normal
1397266440000 244568.0 normal
1397266740000 259041.0 normal
1397267040000 230913.0 normal
1397267340000 240953.0 normal
1397267640000 247442.0 normal
1397267940000 3240880.0 normal
1397268240000 272605.0 normal
1397268540000 3272150.0 normal
1397268840000 257701.0 normal
1397269140000 237159.0 normal
1397269440000 256000.0 normal
1397269740000 236218.0 normal
1397270040000 253981.0 normal
1397270340000 240892.0 normal
1397270640000 252041.0 normal
1397270940000 252478.0 normal
1397271240000 236178.0 normal
1397271540000 3251640.0 normal
1397271840000 252965.0 normal
1397272140000 3240320.0 normal
1397272440000 225659.0 normal
1397272740000 262094.0 normal
1397273040000 231789.0 normal
1397273340000 259574.0 normal
1397273640000 233080.0 normal
1397273940000 241600.0 normal
1397274240000 253511.0 normal
1397274540000 240551.0 normal
1397274840000 257501.0 normal
1397275140000 3256150.0 normal
1397275440000 268213.0 normal
1397275740000 3246770.0 normal
1397276040000 270648.0 normal
1397276340000 230839.0 normal
1397276640000 263492.0 normal
1397276940000 229821.0 normal
1397277240000 239090.0 normal
1397277540000 246163.0 normal
1397277840000 242103.0 normal
1397278140000 261614.0 normal
1397278440000 241194.0 normal
1397278740000 3242430.0 normal
1397279040000 243066.0 normal
1397279340000 3243440.0 normal
1397279640000 234794.0 normal
1397279940000 245498.0 normal
1397280240000 242056.0 normal
1397280540000 229823.0 normal
1397280840000 258120.0 normal
1397281140000 230552.0 normal
1397281440000 253045.0 normal
1397281740000 230385.0 normal
1397282040000 254403.0 normal
1397282340000 3225830.0 normal
1397282640000 259469.0 normal
1397282940000 3225090.0 normal
1397283240000 258436.0 normal
1397283540000 233808.0 normal
1397283840000 241677.0 normal
1397284140000 263112.0 normal
1397284440000 266602.0 normal
1397284740000 244229.0 normal
1397285040000 238705.0 normal
1397285340000 256480.0 normal
1397285640000 225990.0 normal
1397285940000 3241060.0 normal
1397286240000 251275.0 normal
1397286540000 4206500.0 normal
1397286840000 2271640.0 normal
1397287140000 240582.0 normal
1397287440000 246508.0 normal
1397287740000 244466.0 normal
1397288040000 262520.0 normal
1397288340000 239397.0 normal
1397288640000 241457.0 normal
1397288940000 244122.0 normal
1397289240000 258265.0 normal
1397289540000 3239530.0 normal
1397289840000 267842.0 normal
1397290140000 3222240.0 normal
1397290440000 265767.0 normal
1397290740000 236695.0 normal
1397291040000 242795.0 normal
1397291340000 258097.0 normal
1397291640000 235499.0 normal
1397291940000 252357.0 normal
1397292240000 236301.0 normal
1397292540000 282313.0 normal
1397292840000 211838.0 normal
1397293140000 3248880.0 outlier
1397293440000 242114.0 normal
1397293740000 3241200.0 outlier
1397294040000 245429.0 normal
1397294340000 230041.0 normal
1397294640000 247600.0 normal
1397294940000 235212.0 normal
1397295240000 260300.0 normal
1397295540000 230071.0 normal
1397295840000 264085.0 normal
1397296140000 237271.0 normal
1397296440000 261323.0 normal
1397296740000 3237250.0 outlier
1397297040000 254862.0 normal
1397297340000 3247370.0 outlier
1397297640000 225190.0 normal
1397297940000 250940.0 normal
1397298240000 230978.0 normal
1397298540000 262319.0 normal
1397298840000 235497.0 normal
1397299140000 248283.0 normal
1397299440000 243400.0 normal
1397299740000 249711.0 normal
1397300040000 243717.0 normal
1397300340000 3241720.0 outlier
1397300640000 255955.0 normal
1397300940000 3221100.0 outlier
1397301240000 253793.0 normal
1397301540000 242207.0 normal
1397301840000 244641.0 normal
1397302140000 245782.0 normal
1397302440000 249634.0 normal
1397302740000 232768.0 normal
1397303040000 253386.0 normal
1397303340000 243175.0 normal
1397303640000 236034.0 normal
1397303940000 3240990.0 outlier
1397304240000 247113.0 normal
1397304540000 3222490.0 outlier
1397304840000 240165.0 normal
1397305140000 251737.0 normal
1397305440000 226327.0 normal
1397305740000 256926.0 normal
1397306040000 236917.0 normal
1397306340000 252376.0 normal
1397306640000 259127.0 normal
1397306940000 219037.0 normal
1397307240000 241918.0 normal
1397307540000 3232520.0 outlier
1397307840000 266012.0 normal
1397308140000 3209930.0 outlier
1397308440000 253948.0 normal
1397308740000 239276.0 normal
1397309040000 251676.0 normal
1397309340000 239299.0 normal
1397309640000 255742.0 normal
1397309940000 213700.0 normal
1397310240000 238498.0 normal
1397310540000 259419.0 normal
1397310840000 240198.0 normal
1397311140000 3248830.0 outlier
1397311440000 237509.0 normal
1397311740000 3244010.0 outlier
1397312040000 236972.0 normal
1397312340000 256938.0 normal
1397312640000 236136.0 normal
1397312940000 256729.0 normal
1397313240000 234670.0 normal
1397313540000 234200.0 normal
1397313840000 253754.0 normal
1397314140000 237412.0 normal
1397314440000 250319.0 normal
1397314740000 3215960.0 outlier
1397315040000 292090.0 normal
1397315340000 3224360.0 outlier
1397315640000 236701.0 normal
1397315940000 227057.0 normal
1397316240000 257728.0 normal
1397316540000 239293.0 normal
1397316840000 235845.0 normal
1397317140000 251200.0 normal
1397317440000 237458.0 normal
1397317740000 247151.0 normal
1397318040000 232946.0 normal
1397318340000 3243070.0 outlier
1397318640000 248976.0 normal
1397318940000 3242090.0 outlier
1397319240000 241318.0 normal
1397319540000 258786.0 normal
1397319840000 242851.0 normal
1397320140000 233124.0 normal
1397320440000 260257.0 normal
1397320740000 237194.0 normal
1397321040000 241907.0 normal
1397321340000 223401.0 normal
1397321640000 265658.0 normal
1397321940000 3226760.0 outlier
1397322240000 269071.0 normal
1397322540000 3234160.0 normal
1397322840000 247154.0 normal
1397323140000 239909.0 normal
1397323440000 251001.0 normal
1397323740000 245427.0 normal
1397324040000 245271.0 normal
1397324340000 243777.0 normal
1397324640000 229951.0 normal
1397324940000 261331.0 normal
1397325240000 238705.0 normal
1397325540000 3235200.0 outlier
1397325840000 238669.0 normal
1397326140000 3238220.0 outlier
1397326440000 241383.0 normal
1397326740000 242915.0 normal
1397327040000 242803.0 normal
1397327340000 252122.0 normal
1397327640000 245866.0 normal
1397327940000 244874.0 normal
1397328240000 259231.0 normal
1397328540000 237485.0 normal
1397328840000 251142.0 normal
1397329140000 3266010.0 outlier
1397329440000 268978.0 normal
1397329740000 3219550.0 outlier
1397330040000 250667.0 normal
1397330340000 226590.0 normal
1397330640000 250937.0 normal
1397330940000 257391.0 normal
1397331240000 239186.0 normal
1397331540000 265730.0 normal
1397331840000 244336.0 normal
1397332140000 273484.0 normal
1397332440000 260826.0 normal
1397332740000 3212430.0 outlier
1397333040000 250041.0 normal
1397333340000 3229480.0 outlier
1397333640000 252372.0 normal
1397333940000 228633.0 normal
1397334240000 253911.0 normal
1397334540000 255604.0 normal
1397334840000 252911.0 normal
1397335140000 240502.0 normal
1397335440000 251820.0 normal
1397335740000 244606.0 normal
1397336040000 258127.0 normal
1397336340000 3241530.0 outlier
1397336640000 268252.0 normal
1397336940000 3224900.0 outlier
1397337240000 249406.0 normal
1397337540000 247141.0 normal
1397337840000 251762.0 normal
1397338140000 249979.0 normal
1397338440000 246418.0 normal
1397338740000 251186.0 normal
1397339040000 244801.0 normal
1397339340000 253899.0 normal
1397339640000 238998.0 normal
1397339940000 3246630.0 outlier
1397340240000 268530.0 normal
1397340540000 3231320.0 outlier
1397340840000 238892.0 normal
1397341140000 236885.0 normal
1397341440000 257800.0 normal
1397341740000 247053.0 normal
1397342040000 259031.0 normal
1397342340000 235208.0 normal
1397342640000 255852.0 normal
1397342940000 239466.0 normal
1397343240000 241280.0 normal
1397343540000 3238610.0 outlier
1397343840000 247743.0 normal
1397344140000 3247390.0 outlier
1397344440000 263945.0 normal
1397344740000 223067.0 normal
1397345040000 242767.0 normal
1397345340000 255704.0 normal
1397345640000 239505.0 normal
1397345940000 257739.0 normal
1397346240000 238905.0 normal
1397346540000 232952.0 normal
1397346840000 253479.0 normal
1397347140000 3228590.0 outlier
1397347440000 258699.0 normal
1397347740000 3238250.0 outlier
1397348040000 248249.0 normal
1397348340000 244941.0 normal
1397348640000 260855.0 normal
1397348940000 229059.0 normal
1397349240000 252070.0 normal
1397349540000 250179.0 normal
1397349840000 234909.0 normal
1397350140000 262628.0 normal
1397350440000 244432.0 normal
1397350740000 3253610.0 outlier
1397351040000 249921.0 normal
1397351340000 3234240.0 outlier
1397351640000 245451.0 normal
1397351940000 257676.0 normal
1397352240000 254384.0 normal
1397352540000 258928.0 normal
1397352840000 225973.0 normal
1397353140000 248062.0 normal
1397353440000 252026.0 normal
1397353740000 239174.0 normal
1397354040000 271910.0 normal
1397354340000 3240900.0 outlier
1397354640000 265367.0 normal
1397354940000 3232380.0 outlier
1397355240000 267969.0 normal
1397355540000 245214.0 normal
1397355840000 259969.0 normal
1397356140000 241839.0 normal
1397356440000 248567.0 normal
1397356740000 251078.0 normal
1397357040000 245016.0 normal
1397357340000 262516.0 normal
1397357640000 243620.0 normal
1397357940000 3262360.0 outlier
1397358240000 251770.0 normal
1397358540000 3255880.0 outlier
1397358840000 246521.0 normal
1397359140000 257255.0 normal
1397359440000 253634.0 normal
1397359740000 239959.0 normal
1397360040000 252233.0 normal
1397360340000 232607.0 normal
1397360640000 268876.0 normal
1397360940000 237627.0 normal
1397361240000 248714.0 normal
1397361540000 3239780.0 outlier
1397361840000 264484.0 normal
1397362140000 3221170.0 outlier
1397362440000 257621.0 normal
1397362740000 243913.0 normal
1397363040000 252722.0 normal
1397363340000 250845.0 normal
1397363640000 237929.0 normal
1397363940000 262630.0 normal
1397364240000 229879.0 normal
1397364540000 251109.0 normal
1397364840000 244945.0 normal
1397365140000 3258040.0 outlier
1397365440000 239235.0 normal
1397365740000 3255800.0 outlier
1397366040000 233708.0 normal
1397366340000 241161.0 normal
1397366640000 262493.0 normal
1397366940000 236477.0 normal
1397367240000 260941.0 normal
1397367540000 240957.0 normal
1397367840000 238547.0 normal
1397368140000 250110.0 normal
1397368440000 266236.0 normal
1397368740000 3233970.0 normal
1397369040000 252152.0 normal
1397369340000 3236800.0 normal
1397369640000 253102.0 normal
1397369940000 237171.0 normal
1397370240000 244675.0 normal
1397370540000 236178.0 normal
1397370840000 243647.0 normal
1397371140000 253757.0 normal
1397371440000 247602.0 normal
1397371740000 250890.0 normal
1397372040000 248602.0 normal
1397372340000 3255100.0 normal
1397372640000 248113.0 normal
1397372940000 3284780.0 normal
1397373240000 260754.0 normal
1397373540000 219839.0 normal
1397373840000 254068.0 normal
1397374140000 229355.0 normal
1397374440000 257058.0 normal
1397374740000 262446.0 normal
1397375040000 1240180.0 normal
1397375340000 2271080.0 normal
1397375640000 259978.0 normal
1397375940000 3230890.0 normal
1397376240000 248757.0 normal
1397376540000 3258180.0 normal
1397376840000 228558.0 normal
1397377140000 267060.0 normal
1397377440000 241959.0 normal
1397377740000 273871.0 normal
1397378040000 239560.0 normal
1397378340000 266201.0 normal
1397378640000 248236.0 normal
1397378940000 252657.0 normal
1397379240000 251742.0 normal
1397379540000 3236980.0 normal
1397379840000 268579.0 normal
1397380140000 3319490.0 normal
1397380440000 266101.0 normal
1397380740000 243991.0 normal
1397381040000 251850.0 normal
1397381340000 251105.0 normal
1397381640000 257054.0 normal
1397381940000 250622.0 normal
1397382240000 253562.0 normal
1397382540000 250469.0 normal
1397382840000 240984.0 normal
1397383140000 3257310.0 normal
1397383440000 243435.0 normal
1397383740000 3244700.0 normal
1397384040000 251797.0 normal
1397384340000 242999.0 normal
1397384640000 253667.0 normal
1397384940000 245419.0 normal
1397385240000 238899.0 normal
1397385540000 264696.0 normal
1397385840000 249501.0 normal
1397386140000 232831.0 normal
1397386440000 267964.0 normal
1397386740000 3249990.0 normal
1397387040000 259527.0 normal
1397387340000 3238240.0 normal
1397387640000 260225.0 normal
1397387940000 239487.0 normal
1397388240000 249820.0 normal
1397388540000 243441.0 normal
1397388840000 252087.0 normal
1397389140000 249695.0 normal
1397389440000 241480.0 normal
1397389740000 260207.0 normal
1397390040000 251933.0 normal
1397390340000 3240240.0 normal
1397390640000 252160.0 normal
1397390940000 3247100.0 normal
1397391240000 242626.0 normal
1397391540000 258707.0 normal
1397391840000 231018.0 normal
1397392140000 261194.0 normal
1397392440000 235631.0 normal
1397392740000 249281.0 normal
1397393040000 256689.0 normal
1397393340000 238528.0 normal
1397393640000 262248.0 normal
1397393940000 3240490.0 normal
1397394240000 251283.0 normal
1397394540000 3227320.0 normal
1397394840000 256052.0 normal
1397395140000 226626.0 normal
1397395440000 256158.0 normal
1397395740000 242633.0 normal
1397396040000 243717.0 normal
1397396340000 251162.0 normal
1397396640000 240877.0 normal
