1393781160000 68.4 normal
1393781460000 86.4 normal
1393781760000 68.4 normal
1393782060000 42.0 normal
1393782360000 94.8 normal
1393782660000 68.4 normal
1393782960000 42.0 normal
1393783260000 112.8 normal
1393783560000 42.0 normal
1393783860000 68.4 normal
1393784160000 42.0 normal
1393784460000 104.4 normal
1393784760000 68.4 normal
1393785060000 42.0 normal
1393785360000 112.8 normal
1393785660000 42.0 normal
1393785960000 68.4 normal
1393786260000 68.4 normal
1393786560000 86.4 normal
1393786860000 68.4 normal
1393787160000 42.0 normal
1393787460000 112.8 normal
1393787760000 68.4 normal
1393788060000 42.0 normal
1393788360000 112.8 normal
1393788660000 42.0 normal
1393788960000 68.4 normal
1393789260000 42.0 normal
1393789560000 112.8 normal
1393789860000 68.4 normal
1393790160000 42.0 normal
1393790460000 94.8 normal
1393790760000 42.0 normal
1393791060000 68.4 normal
1393791360000 68.4 normal
1393791660000 86.4 normal
1393791960000 68.4 normal
1393792260000 42.0 normal
1393792560000 112.8 normal
1393792860000 42.0 normal
1393793160000 60.0 normal
1393793460000 68.4 normal
1393793760000 86.4 normal
1393794060000 76.8 normal
1393794360000 42.0 normal
1393794660000 112.8 normal
1393794960000 68.4 normal
1393795260000 42.0 normal
1393795560000 112.8 normal
1393795860000 42.0 normal
1393796160000 68.4 normal
1393796460000 60.0 normal
1393796760000 94.8 normal
1393797060000 68.4 normal
1393797360000 42.0 normal
1393797660000 104.4 normal
1393797960000 42.0 normal
1393798260000 68.4 normal
1393798560000 68.4 normal
1393798860000 86.4 normal
1393799160000 68.4 normal
1393799460000 42.0 normal
1393799760000 195.0 outlier
1393800060000 68.4 normal
1393800360000 42.0 normal
1393800660000 112.8 normal
1393800960000 42.0 normal
1393801260000 68.4 normal
1393801560000 42.0 normal
1393801860000 112.8 normal
1393802160000 68.4 normal
1393802460000 50.4 normal
1393802760000 112.8 normal
1393803060000 42.0 normal
1393803360000 68.4 normal
1393803660000 68.4 normal
1393803960000 86.4 normal
1393804260000 68.4 normal
1393804560000 42.0 normal
1393804860000 112.8 normal
1393805160000 60.0 normal
1393805460000 50.4 normal
1393805760000 68.4 normal
1393806060000 68.4 normal
1393806360000 60.0 normal
1393806660000 42.0 normal
1393806960000 112.8 normal
1393807260000 68.4 normal
1393807560000 42.0 normal
1393807860000 94.8 normal
1393808160000 42.0 normal
1393808460000 68.4 normal
1393808760000 68.4 normal
1393809060000 86.4 normal
1393809360000 68.4 normal
1393809660000 42.0 normal
1393809960000 112.8 normal
1393810260000 42.0 normal
1393810560000 68.4 normal
1393810860000 68.4 normal
1393811160000 86.4 normal
1393811460000 68.4 normal
1393811760000 42.0 normal
1393812060000 112.8 normal
1393812360000 68.4 normal
1393812660000 42.0 normal
1393812960000 86.4 normal
1393813260000 50.4 normal
1393813560000 68.4 normal
1393813860000 42.0 normal
1393814160000 112.8 normal
1393814460000 68.4 normal
1393814760000 42.0 normal
1393815060000 112.8 normal
1393815360000 42.0 normal
1393815660000 68.4 normal
1393815960000 68.4 normal
1393816260000 86.4 normal
1393816560000 68.4 normal
1393816860000 42.0 normal
1393817160000 94.8 normal
1393817460000 68.4 normal
1393817760000 42.0 normal
1393818060000 86.4 normal
1393818360000 68.4 normal
1393818660000 68.4 normal
1393818960000 42.0 normal
1393819260000 112.8 normal
1393819560000 68.4 normal
1393819860000 42.0 normal
1393820160000 112.8 normal
1393820460000 42.0 normal
1393820760000 68.4 normal
1393821060000 68.4 normal
1393821360000 86.4 normal
1393821660000 68.4 normal
1393821960000 42.0 normal
1393822260000 112.8 normal
1393822560000 42.0 normal
1393822860000 68.4 normal
1393823160000 68.4 normal
1393823460000 86.4 normal
1393823760000 68.4 normal
1393824060000 42.0 normal
1393824360000 112.8 normal
1393824660000 68.4 normal
1393824960000 42.0 normal
1393825260000 104.4 normal
1393825560000 42.0 normal
1393825860000 68.4 normal
1393826160000 42.0 normal
1393826460000 112.8 normal
1393826760000 68.4 normal
1393827060000 42.0 normal
1393827360000 112.8 normal
1393827660000 42.0 normal
1393827960000 68.4 normal
1393828260000 68.4 normal
1393828560000 86.4 normal
1393828860000 68.4 normal
1393829160000 50.4 normal
1393829460000 112.8 normal
1393829760000 68.4 normal
1393830060000 42.0 normal
1393830360000 112.8 normal
1393830660000 42.0 normal
1393830960000 68.4 normal
1393831260000 42.0 normal
1393831560000 94.8 normal
1393831860000 68.4 normal
1393832160000 42.0 normal
1393832460000 94.8 normal
1393832760000 42.0 normal
1393833060000 68.4 normal
1393833360000 50.4 normal
1393833660000 86.4 normal
1393833960000 60.0 normal
1393834260000 42.0 normal
1393834560000 112.8 normal
1393834860000 42.0 normal
1393835160000 68.4 normal
1393835460000 68.4 normal
1393835760000 168.6 outlier
1393836060000 60.0 normal
1393836360000 42.0 normal
1393836660000 112.8 normal
1393836960000 68.4 normal
1393837260000 42.0 normal
1393837560000 112.8 normal
1393837860000 42.0 normal
1393838160000 68.4 normal
1393838460000 60.0 normal
1393838760000 94.8 normal
1393839060000 68.4 normal
1393839360000 42.0 normal
1393839660000 112.8 normal
1393839960000 42.0 normal
1393840260000 68.4 normal
1393840560000 50.4 normal
1393840860000 86.4 normal
1393841160000 68.4 normal
1393841460000 42.0 normal
1393841760000 112.8 normal
1393842060000 68.4 normal
1393842360000 42.0 normal
1393842660000 112.8 normal
1393842960000 42.0 normal
1393843260000 68.4 normal
1393843560000 42.0 normal
1393843860000 112.8 normal
1393844160000 68.4 normal
1393844460000 42.0 normal
1393844760000 112.8 normal
1393845060000 50.4 normal
1393845360000 68.4 normal
1393845660000 68.4 normal
1393845960000 86.4 normal
1393846260000 68.4 normal
1393846560000 42.0 normal
1393846860000 112.8 normal
1393847160000 60.0 normal
1393847460000 50.4 normal
1393847760000 68.4 normal
1393848060000 86.4 normal
1393848360000 68.4 normal
1393848660000 42.0 normal
1393848960000 112.8 normal
1393849260000 68.4 normal
1393849560000 42.0 normal
1393849860000 112.8 normal
1393850160000 42.0 normal
1393850460000 68.4 normal
1393850760000 68.4 normal
1393851060000 86.4 normal
1393851360000 68.4 normal
1393851660000 154832.0 outlier
1393851960000 197202.0 outlier
1393852260000 42.0 normal
1393852560000 68.4 normal
1393852860000 68.4 normal
1393853160000 86.4 normal
1393853460000 68.4 normal
1393853760000 42.0 normal
1393854060000 112.8 normal
1393854360000 68.4 normal
1393854660000 42.0 normal
1393854960000 112.8 normal
1393855260000 42.0 normal
1393855560000 68.4 normal
1393855860000 42.0 normal
1393856160000 112.8 normal
1393856460000 68.4 normal
1393856760000 42.0 normal
1393857060000 112.8 normal
1393857360000 42.0 normal
1393857660000 68.4 normal
1393857960000 50.4 normal
1393858260000 86.4 normal
1393858560000 76.8 normal
1393858860000 42.0 normal
1393859160000 112.8 normal
1393859460000 68.4 normal
1393859760000 42.0 normal
1393860060000 68.4 normal
1393860360000 86.4 normal
1393860660000 68.4 normal
1393860960000 42.0 normal
1393861260000 94.8 normal
1393861560000 60.0 normal
1393861860000 42.0 normal
1393862160000 94.8 normal
1393862460000 42.0 normal
1393862760000 68.4 normal
1393863060000 50.4 normal
1393863360000 86.4 normal
1393863660000 68.4 normal
1393863960000 42.0 normal
1393864260000 94.8 normal
1393864560000 42.0 normal
1393864860000 76.8 normal
1393865160000 68.4 normal
1393865460000 86.4 normal
1393865760000 68.4 normal
1393866060000 42.0 normal
1393866360000 112.8 normal
1393866660000 68.4 normal
1393866960000 42.0 normal
1393867260000 104.4 normal
1393867560000 42.0 normal
1393867860000 68.4 normal
1393868160000 42.0 normal
1393868460000 112.8 normal
1393868760000 68.4 normal
1393869060000 42.0 normal
1393869360000 112.8 normal
1393869660000 42.0 normal
1393869960000 68.4 normal
1393870260000 68.4 normal
1393870560000 94.8 normal
1393870860000 68.4 normal
1393871160000 42.0 normal
1393871460000 112.8 normal
1393871760000 68.4 normal
1393872060000 42.0 normal
1393872360000 86.4 normal
1393872660000 68.4 normal
1393872960000 68.4 normal
1393873260000 42.0 normal
1393873560000 112.8 normal
1393873860000 68.4 normal
1393874160000 42.0 normal
1393874460000 112.8 normal
1393874760000 42.0 normal
1393875060000 68.4 normal
1393875360000 68.4 normal
1393875660000 86.4 normal
1393875960000 68.4 normal
1393876260000 42.0 normal
1393876560000 112.8 normal
1393876860000 124.2 normal
1393877160000 68.4 normal
1393877460000 68.4 normal
1393877760000 86.4 normal
1393878060000 68.4 normal
1393878360000 42.0 normal
1393878660000 112.8 normal
1393878960000 68.4 normal
1393879260000 42.0 normal
1393879560000 121.2 normal
1393879860000 42.0 normal
1393880160000 68.4 normal
1393880460000 42.0 normal
1393880760000 104.4 normal
1393881060000 68.4 normal
1393881360000 42.0 normal
1393881660000 112.8 normal
1393881960000 42.0 normal
1393882260000 68.4 normal
1393882560000 68.4 normal
1393882860000 86.4 normal
1393883160000 68.4 normal
1393883460000 42.0 normal
1393883760000 112.8 normal
1393884060000 68.4 normal
1393884360000 42.0 normal
1393884660000 94.8 normal
1393884960000 14703.0 outlier
1393885260000 5234830.0 outlier
1393885560000 9615.2 outlier
1393885860000 653920.0 outlier
1393886160000 68.4 normal
1393886460000 42.0 normal
1393886760000 112.8 normal
1393887060000 42.0 normal
1393887360000 68.4 normal
1393887660000 68.4 normal
1393887960000 86.4 normal
1393888260000 861.0 normal
1393888560000 42.0 normal
1393888860000 94.8 normal
1393889160000 42.0 normal
1393889460000 68.4 normal
1393889760000 68.4 normal
1393890060000 13782.8 outlier
1393890360000 5232680.0 outlier
1393890660000 7722.4 normal
1393890960000 594698.0 outlier
1393891260000 60.0 normal
1393891560000 42.0 normal
1393891860000 112.8 normal
1393892160000 42.0 normal
1393892460000 68.4 normal
1393892760000 68.4 normal
1393893060000 94.8 normal
1393893360000 68.4 normal
1393893660000 42.0 normal
1393893960000 15975.6 normal
1393894260000 5189010.0 outlier
1393894560000 48644.0 normal
1393894860000 9292.8 normal
1393895160000 610605.0 outlier
1393895460000 68.4 normal
1393895760000 42.0 normal
1393896060000 112.8 normal
1393896360000 68.4 normal
1393896660000 13622.6 normal
1393896960000 5229050.0 outlier
1393897260000 9694.8 normal
1393897560000 683918.0 outlier
1393897860000 367236.0 normal
1393898160000 112.8 normal
1393898460000 368962.0 normal
1393898760000 42.0 normal
1393899060000 121.2 normal
1393899360000 42.0 normal
1393899660000 844.2 normal
1393899960000 68.4 normal
1393900260000 86.4 normal
1393900560000 68.4 normal
1393900860000 42.0 normal
1393901160000 13876.4 normal
1393901460000 5245440.0 outlier
1393901760000 82.8 normal
1393902060000 149759.0 normal
1393902360000 472640.0 normal
1393902660000 68.4 normal
1393902960000 42.0 normal
1393903260000 112.8 normal
1393903560000 60.0 normal
1393903860000 42.0 normal
1393904160000 112.8 normal
1393904460000 42.0 normal
1393904760000 68.4 normal
1393905060000 68.4 normal
1393905360000 94.8 normal
1393905660000 68.4 normal
1393905960000 42.0 normal
1393906260000 112.8 normal
1393906560000 42.0 normal
1393906860000 68.4 normal
1393907160000 14452.8 normal
1393907460000 5245340.0 outlier
1393907760000 8059.6 normal
1393908060000 628156.0 normal
1393908360000 112.8 normal
1393908660000 68.4 normal
1393908960000 42.0 normal
1393909260000 112.8 normal
1393909560000 13621.4 normal
1393909860000 5215740.0 normal
1393910160000 28481.6 normal
1393910460000 150981.0 normal
1393910760000 481955.0 normal
1393911060000 42.0 normal
1393911360000 86.4 normal
1393911660000 42.0 normal
1393911960000 76.8 normal
1393912260000 68.4 normal
1393912560000 15181.0 normal
1393912860000 5247020.0 normal
1393913160000 9443.6 normal
1393913460000 610772.0 normal
1393913760000 68.4 normal
1393914060000 42.0 normal
1393914360000 94.8 normal
1393914660000 60.0 normal
1393914960000 68.4 normal
1393915260000 42.0 normal
1393915560000 103.2 normal
1393915860000 68.4 normal
1393916160000 42.0 normal
1393916460000 112.8 normal
1393916760000 42.0 normal
1393917060000 68.4 normal
1393917360000 68.4 normal
1393917660000 86.4 normal
1393917960000 68.4 normal
1393918260000 42.0 normal
1393918560000 112.8 normal
1393918860000 42.0 normal
1393919160000 68.4 normal
1393919460000 68.4 normal
1393919760000 177.0 normal
1393920060000 68.4 normal
1393920360000 42.0 normal
1393920660000 112.8 normal
1393920960000 68.4 normal
1393921260000 42.0 normal
1393921560000 121.2 normal
1393921860000 50.4 normal
1393922160000 68.4 normal
1393922460000 68.4 normal
1393922760000 86.4 normal
1393923060000 68.4 normal
1393923360000 42.0 normal
1393923660000 112.8 normal
1393923960000 42.0 normal
1393924260000 68.4 normal
1393924560000 68.4 normal
1393924860000 86.4 normal
1393925160000 68.4 normal
1393925460000 42.0 normal
1393925760000 94.8 normal
1393926060000 68.4 normal
1393926360000 42.0 normal
1393926660000 94.8 normal
1393926960000 60.0 normal
1393927260000 68.4 normal
1393927560000 42.0 normal
1393927860000 112.8 normal
1393928160000 68.4 normal
1393928460000 42.0 normal
1393928760000 112.8 normal
1393929060000 42.0 normal
1393929360000 60.0 normal
1393929660000 68.4 normal
1393929960000 86.4 normal
1393930260000 68.4 normal
1393930560000 42.0 normal
1393930860000 121.2 normal
1393931160000 42.0 normal
1393931460000 68.4 normal
1393931760000 68.4 normal
1393932060000 86.4 normal
1393932360000 68.4 normal
1393932660000 42.0 normal
1393932960000 103.2 normal
1393933260000 68.4 normal
1393933560000 42.0 normal
1393933860000 112.8 normal
1393934160000 42.0 normal
1393934460000 68.4 normal
1393934760000 68.4 normal
1393935060000 94.8 normal
1393935360000 68.4 normal
1393935660000 42.0 normal
1393935960000 112.8 normal
1393936260000 42.0 normal
1393936560000 68.4 normal
1393936860000 76.8 normal
1393937160000 94.8 normal
1393937460000 68.4 normal
1393937760000 42.0 normal
1393938060000 112.8 normal
1393938360000 68.4 normal
1393938660000 42.0 normal
1393938960000 86.4 normal
1393939260000 60.0 normal
1393939560000 68.4 normal
1393939860000 42.0 normal
1393940160000 112.8 normal
1393940460000 68.4 normal
1393940760000 42.0 normal
1393941060000 112.8 normal
1393941360000 42.0 normal
1393941660000 68.4 normal
1393941960000 68.4 normal
1393942260000 94.8 normal
1393942560000 68.4 normal
1393942860000 42.0 normal
1393943160000 112.8 normal
1393943460000 42.0 normal
1393943760000 60.0 normal
1393944060000 68.4 normal
1393944360000 68.4 normal
1393944660000 60.0 normal
1393944960000 42.0 normal
1393945260000 112.8 normal
1393945560000 68.4 normal
1393945860000 42.0 normal
1393946160000 112.8 normal
1393946460000 42.0 normal
1393946760000 68.4 normal
1393947060000 68.4 normal
1393947360000 86.4 normal
1393947660000 68.4 normal
1393947960000 42.0 normal
1393948260000 112.8 normal
1393948560000 42.0 normal
1393948860000 68.4 normal
1393949160000 68.4 normal
1393949460000 86.4 normal
1393949760000 68.4 normal
1393950060000 42.0 normal
1393950360000 112.8 normal
1393950660000 68.4 normal
1393950960000 50.4 normal
1393951260000 112.8 normal
1393951560000 42.0 normal
1393951860000 68.4 normal
1393952160000 42.0 normal
1393952460000 104.4 normal
1393952760000 68.4 normal
1393953060000 42.0 normal
1393953360000 94.8 normal
1393953660000 42.0 normal
1393953960000 68.4 normal
1393954260000 68.4 normal
1393954560000 168.6 outlier
1393954860000 68.4 normal
1393955160000 42.0 normal
1393955460000 112.8 normal
1393955760000 42.0 normal
1393956060000 68.4 normal
1393956360000 86.4 normal
1393956660000 68.4 normal
1393956960000 68.4 normal
1393957260000 42.0 normal
1393957560000 112.8 normal
1393957860000 68.4 normal
1393958160000 42.0 normal
1393958460000 121.2 normal
1393958760000 42.0 normal
1393959060000 68.4 normal
1393959360000 68.4 normal
1393959660000 86.4 normal
1393959960000 68.4 normal
1393960260000 42.0 normal
1393960560000 112.8 normal
1393960860000 42.0 normal
1393961160000 68.4 normal
1393961460000 68.4 normal
1393961760000 94.8 normal
1393962060000 68.4 normal
1393962360000 42.0 normal
1393962660000 112.8 normal
1393962960000 68.4 normal
1393963260000 42.0 normal
1393963560000 121.2 normal
1393963860000 42.0 normal
1393964160000 68.4 normal
1393964460000 42.0 normal
1393964760000 112.8 normal
1393965060000 68.4 normal
1393965360000 42.0 normal
1393965660000 121.2 normal
1393965960000 42.0 normal
1393966260000 68.4 normal
1393966560000 68.4 normal
1393966860000 94.8 normal
1393967160000 68.4 normal
1393967460000 42.0 normal
1393967760000 112.8 normal
1393968060000 68.4 normal
1393968360000 42.0 normal
1393968660000 94.8 normal
1393968960000 60.0 normal
1393969260000 68.4 normal
1393969560000 42.0 normal
1393969860000 121.2 normal
1393970160000 68.4 normal
1393970460000 42.0 normal
1393970760000 18571.4 outlier
1393971060000 5250290.0 outlier
1393971360000 9171.2 outlier
1393971660000 607843.0 outlier
1393971960000 86.4 normal
1393972260000 68.4 normal
1393972560000 42.0 normal
1393972860000 112.8 normal
1393973160000 42.0 normal
1393973460000 60.0 normal
1393973760000 76.8 normal
1393974060000 86.4 normal
1393974360000 68.4 normal
1393974660000 42.0 normal
1393974960000 112.8 normal
1393975260000 68.4 normal
1393975560000 42.0 normal
1393975860000 112.8 normal
1393976160000 42.0 normal
1393976460000 68.4 normal
1393976760000 60.0 normal
1393977060000 94.8 normal
1393977360000 68.4 normal
1393977660000 42.0 normal
1393977960000 112.8 normal
1393978260000 42.0 normal
1393978560000 68.4 normal
1393978860000 68.4 normal
1393979160000 86.4 normal
1393979460000 68.4 normal
1393979760000 370344.0 outlier
1393980060000 112.8 normal
1393980360000 68.4 normal
1393980660000 42.0 normal
1393980960000 94.8 normal
1393981260000 60.0 normal
1393981560000 68.4 normal
1393981860000 42.0 normal
1393982160000 112.8 normal
1393982460000 68.4 normal
1393982760000 42.0 normal
1393983060000 112.8 normal
1393983360000 42.0 normal
1393983660000 68.4 normal
1393983960000 76.8 normal
1393984260000 94.8 normal
1393984560000 68.4 normal
1393984860000 13839.6 outlier
1393985160000 5229590.0 outlier
1393985460000 16840.0 outlier
1393985760000 153456.0 outlier
1393986060000 468662.0 outlier
1393986360000 86.4 normal
1393986660000 60.0 normal
1393986960000 42.0 normal
1393987260000 112.8 normal
1393987560000 68.4 normal
1393987860000 42.0 normal
1393988160000 112.8 normal
1393988460000 42.0 normal
1393988760000 13836.8 normal
1393989060000 5236200.0 outlier
1393989360000 153.6 normal
1393989660000 154007.0 normal
1393989960000 531407.0 outlier
1393990260000 112.8 normal
1393990560000 42.0 normal
1393990860000 68.4 normal
1393991160000 60.0 normal
1393991460000 13847.6 normal
1393991760000 27622.6 normal
1393992060000 5219200.0 outlier
1393992360000 10121.6 normal
1393992660000 617380.0 outlier
1393992960000 42.0 normal
1393993260000 112.8 normal
1393993560000 42.0 normal
1393993860000 68.4 normal
1393994160000 42.0 normal
1393994460000 112.8 normal
1393994760000 68.4 normal
1393995060000 42.0 normal
1393995360000 112.8 normal
1393995660000 42.0 normal
1393995960000 68.4 normal
1393996260000 68.4 normal
1393996560000 94.8 normal
1393996860000 68.4 normal
1393997160000 42.0 normal
1393997460000 112.8 normal
1393997760000 60.0 normal
1393998060000 50.4 normal
1393998360000 68.4 normal
1393998660000 86.4 normal
1393998960000 68.4 normal
1393999260000 42.0 normal
1393999560000 103.2 normal
1393999860000 60.0 normal
1394000160000 42.0 normal
1394000460000 112.8 normal
1394000760000 42.0 normal
1394001060000 68.4 normal
1394001360000 68.4 normal
1394001660000 94.8 normal
1394001960000 68.4 normal
1394002260000 42.0 normal
1394002560000 112.8 normal
1394002860000 50.4 normal
1394003160000 68.4 normal
1394003460000 60.0 normal
1394003760000 86.4 normal
1394004060000 68.4 normal
1394004360000 42.0 normal
1394004660000 104.4 normal
1394004960000 68.4 normal
1394005260000 42.0 normal
1394005560000 112.8 normal
1394005860000 42.0 normal
1394006160000 68.4 normal
1394006460000 42.0 normal
1394006760000 104.4 normal
1394007060000 68.4 normal
1394007360000 42.0 normal
1394007660000 112.8 normal
1394007960000 42.0 normal
1394008260000 68.4 normal
1394008560000 68.4 normal
1394008860000 86.4 normal
1394009160000 68.4 normal
1394009460000 50.4 normal
1394009760000 112.8 normal
1394010060000 68.4 normal
1394010360000 42.0 normal
1394010660000 76.8 normal
1394010960000 60.0 normal
1394011260000 68.4 normal
1394011560000 42.0 normal
1394011860000 112.8 normal
1394012160000 68.4 normal
1394012460000 42.0 normal
1394012760000 112.8 normal
1394013060000 42.0 normal
1394013360000 68.4 normal
1394013660000 68.4 normal
1394013960000 86.4 normal
1394014260000 68.4 normal
1394014560000 42.0 normal
1394014860000 112.8 normal
1394015160000 42.0 normal
1394015460000 68.4 normal
1394015760000 68.4 normal
1394016060000 86.4 normal
1394016360000 68.4 normal
1394016660000 42.0 normal
1394016960000 112.8 normal
1394017260000 68.4 normal
1394017560000 42.0 normal
1394017860000 112.8 normal
1394018160000 42.0 normal
1394018460000 68.4 normal
1394018760000 42.0 normal
1394019060000 112.8 normal
1394019360000 68.4 normal
1394019660000 42.0 normal
1394019960000 104.4 normal
1394020260000 42.0 normal
1394020560000 68.4 normal
1394020860000 68.4 normal
1394021160000 86.4 normal
1394021460000 68.4 normal
1394021760000 42.0 normal
1394022060000 112.8 normal
1394022360000 68.4 normal
1394022660000 42.0 normal
1394022960000 86.4 normal
1394023260000 76.8 normal
1394023560000 68.4 normal
1394023860000 42.0 normal
1394024160000 112.8 normal
1394024460000 68.4 normal
1394024760000 42.0 normal
1394025060000 112.8 normal
1394025360000 42.0 normal
1394025660000 68.4 normal
1394025960000 68.4 normal
1394026260000 168.6 normal
1394026560000 60.0 normal
1394026860000 42.0 normal
1394027160000 112.8 normal
1394027460000 42.0 normal
1394027760000 60.0 normal
1394028060000 68.4 normal
1394028360000 86.4 normal
1394028660000 68.4 normal
1394028960000 42.0 normal
1394029260000 112.8 normal
1394029560000 68.4 normal
1394029860000 42.0 normal
1394030160000 112.8 normal
1394030460000 42.0 normal
1394030760000 68.4 normal
1394031060000 68.4 normal
1394031360000 86.4 normal
1394031660000 68.4 normal
1394031960000 42.0 normal
1394032260000 112.8 normal
1394032560000 42.0 normal
1394032860000 68.4 normal
1394033160000 76.8 normal
1394033460000 86.4 normal
1394033760000 68.4 normal
