1397128140000 57.0 normal
1397128440000 10.0 normal
1397128740000 46.0 normal
1397129040000 6.0 normal
1397129340000 60.0 normal
1397129640000 30.0 normal
1397129940000 17.0 normal
1397130240000 11.0 normal
1397130540000 107.0 normal
1397130840000 120.0 normal
1397131140000 4.0 normal
1397131440000 150.0 normal
1397131740000 90.0 normal
1397132040000 52.0 normal
1397132340000 35.0 normal
1397132640000 8.0 normal
1397132940000 5.0 normal
1397133240000 167.0 normal
1397133540000 139.0 normal
1397133840000 54.0 normal
1397134140000 3.0 normal
1397134440000 102.0 normal
1397134740000 12.0 normal
1397135040000 17.0 normal
1397135340000 66.0 normal
1397135640000 94.0 normal
1397135940000 6.0 normal
1397136240000 102.0 normal
1397136540000 82.0 normal
1397136840000 45.0 normal
1397137140000 8.0 normal
1397137440000 3.0 normal
1397137740000 107.0 normal
1397138040000 15.0 normal
1397138340000 9.0 normal
1397138640000 1.0 normal
1397138940000 61.0 normal
1397139240000 50.0 normal
1397139540000 86.0 normal
1397139840000 69.0 normal
1397140140000 5.0 normal
1397140440000 59.0 normal
1397140740000 34.0 normal
1397141040000 95.0 normal
1397141340000 80.0 normal
1397141640000 146.0 normal
1397141940000 72.0 normal
1397142240000 44.0 normal
1397142540000 105.0 normal
1397142840000 68.0 normal
1397143140000 40.0 normal
1397143440000 14.0 normal
1397143740000 6.0 normal
1397144340000 79.0 normal
1397144640000 183.0 normal
1397144940000 138.0 normal
1397145240000 119.0 normal
1397145540000 255.0 normal
1397145840000 74.0 normal
1397146140000 35.0 normal
1397146440000 12.0 normal
1397146740000 68.0 normal
1397147040000 1.0 normal
1397147340000 98.0 normal
1397147640000 21.0 normal
1397147940000 67.0 normal
1397148240000 176.0 normal
1397148540000 199.0 normal
1397148840000 120.0 normal
1397149140000 63.0 normal
1397149440000 182.0 normal
1397149740000 166.0 normal
1397150040000 104.0 normal
1397150340000 141.0 normal
1397150640000 60.0 normal
1397150940000 9.0 normal
1397151240000 64.0 normal
1397151540000 51.0 normal
1397151840000 84.0 normal
1397152140000 27.0 normal
1397152440000 185.0 normal
1397152740000 76.0 normal
1397153040000 92.0 normal
1397153340000 97.0 normal
1397153640000 26.0 normal
1397153940000 168.0 normal
1397154240000 34.0 normal
1397154540000 10.0 normal
1397154840000 54.0 normal
1397155140000 198.0 normal
1397155440000 142.0 normal
1397155740000 232.0 normal
1397156040000 7.0 normal
1397156340000 101.0 normal
1397156640000 52.0 normal
1397156940000 168.0 normal
1397157240000 63.0 normal
1397157540000 35.0 normal
1397157840000 10.0 normal
1397158140000 101.0 normal
1397158440000 94.0 normal
1397158740000 29.0 normal
1397159040000 65.0 normal
1397159340000 83.0 normal
1397159640000 186.0 normal
1397159940000 195.0 normal
1397160240000 27.0 normal
1397160540000 48.0 normal
1397160840000 335.0 normal
1397161140000 93.0 normal
1397161440000 7.0 normal
1397161740000 60.0 normal
1397162040000 264.0 normal
1397162340000 39.0 normal
1397162640000 116.0 normal
1397162940000 11.0 normal
1397163240000 119.0 normal
1397163540000 129.0 normal
1397163840000 50.0 normal
1397164140000 101.0 normal
1397164440000 187.0 outlier
1397164740000 25.0 normal
1397165040000 53.0 normal
1397165340000 129.0 normal
1397165640000 170.0 outlier
1397165940000 86.0 normal
1397166240000 99.0 normal
1397166540000 14.0 normal
1397166840000 64.0 normal
1397167140000 46.0 normal
1397167440000 82.0 normal
1397167740000 17.0 normal
1397168040000 41.0 normal
1397168340000 14.0 normal
1397168640000 303.0 outlier
1397168940000 80.0 normal
1397169240000 15.0 normal
1397169540000 71.0 normal
1397169840000 78.0 normal
1397170140000 43.0 normal
1397170440000 44.0 normal
1397170740000 93.0 normal
1397171040000 56.0 normal
1397171340000 153.0 outlier
1397171640000 64.0 normal
1397171940000 156.0 outlier
1397172240000 81.0 normal
1397172540000 94.0 normal
1397172840000 9.0 normal
1397173140000 64.0 normal
1397173440000 130.0 normal
1397173740000 35.0 normal
1397174040000 34.0 normal
1397174340000 84.0 normal
1397174640000 47.0 normal
1397174940000 102.0 normal
1397175240000 39.0 normal
1397175540000 67.0 normal
1397175840000 45.0 normal
1397176140000 30.0 normal
1397176440000 10.0 normal
1397176740000 36.0 normal
1397177040000 37.0 normal
1397177340000 12.0 normal
1397177640000 119.0 normal
1397177940000 106.0 normal
1397178240000 21.0 normal
1397178540000 56.0 normal
1397178840000 104.0 normal
1397179140000 18.0 normal
1397179440000 11.0 normal
1397179740000 10.0 normal
1397180040000 70.0 normal
1397180340000 116.0 normal
1397180640000 19.0 normal
1397180940000 61.0 normal
1397181240000 64.0 normal
1397181540000 55.0 normal
1397181840000 4.0 normal
1397182140000 124.0 normal
1397182440000 2.0 normal
1397182740000 32.0 normal
1397183040000 76.0 normal
1397183340000 8.0 normal
1397183640000 76.0 normal
1397183940000 209.0 outlier
1397184240000 20.0 normal
1397184540000 123.0 normal
1397184840000 32.0 normal
1397185140000 32.0 normal
1397185440000 31.0 normal
1397185740000 92.0 normal
1397186040000 121.0 normal
1397186340000 6.0 normal
1397186640000 59.0 normal
1397186940000 9.0 normal
1397187240000 25.0 normal
1397187540000 54.0 normal
1397187840000 113.0 normal
1397188140000 39.0 normal
1397188440000 5.0 normal
1397188740000 9.0 normal
1397189040000 95.0 normal
1397189340000 38.0 normal
1397189640000 7.0 normal
1397189940000 105.0 normal
1397190240000 63.0 normal
1397190540000 25.0 normal
1397190840000 28.0 normal
1397191140000 50.0 normal
1397191440000 49.0 normal
1397191740000 41.0 normal
1397192040000 30.0 normal
1397192340000 106.0 normal
1397192640000 141.0 outlier
1397192940000 57.0 normal
1397193240000 44.0 normal
1397193540000 95.0 normal
1397193840000 52.0 normal
1397194140000 237.0 outlier
1397194440000 95.0 normal
1397194740000 38.0 normal
1397195040000 92.0 normal
1397195340000 3.0 normal
1397195640000 62.0 normal
1397195940000 5.0 normal
1397196240000 46.0 normal
1397196540000 9.0 normal
1397196840000 70.0 normal
1397197140000 107.0 normal
1397197440000 9.0 normal
1397197740000 28.0 normal
1397198040000 61.0 normal
1397198340000 25.0 normal
1397198640000 15.0 normal
1397198940000 13.0 normal
1397199240000 21.0 normal
1397199540000 121.0 normal
1397199840000 114.0 normal
1397200140000 39.0 normal
1397200440000 21.0 normal
1397200740000 53.0 normal
1397201040000 21.0 normal
1397201340000 10.0 normal
1397201640000 8.0 normal
1397201940000 75.0 normal
1397202240000 10.0 normal
1397202540000 36.0 normal
1397202840000 112.0 normal
1397203140000 68.0 normal
1397203440000 152.0 outlier
1397203740000 85.0 normal
1397204040000 3.0 normal
1397204340000 74.0 normal
1397204640000 75.0 normal
1397204940000 154.0 outlier
1397205240000 104.0 normal
1397205540000 13.0 normal
1397205840000 101.0 normal
1397206140000 26.0 normal
1397206440000 131.0 outlier
1397206740000 63.0 normal
1397207040000 54.0 normal
1397207340000 38.0 normal
1397207640000 57.0 normal
1397207940000 54.0 normal
1397208240000 73.0 normal
1397208540000 105.0 normal
1397208840000 56.0 normal
1397209140000 95.0 normal
1397209440000 110.0 normal
1397209740000 18.0 normal
1397210040000 3.0 normal
1397210340000 16.0 normal
1397210640000 10.0 normal
1397210940000 10.0 normal
1397211240000 19.0 normal
1397211540000 8.0 normal
1397211840000 4.0 normal
1397212140000 68.0 normal
1397212440000 53.0 normal
1397212740000 125.0 normal
1397213040000 20.0 normal
1397213340000 12.0 normal
1397213640000 34.0 normal
1397213940000 85.0 normal
1397214240000 10.0 normal
1397214540000 101.0 normal
1397214840000 67.0 normal
1397215140000 57.0 normal
1397215440000 14.0 normal
1397215740000 36.0 normal
1397216040000 74.0 normal
1397216340000 17.0 normal
1397216640000 13.0 normal
1397216940000 9.0 normal
1397217240000 10.0 normal
1397217540000 47.0 normal
1397217840000 32.0 normal
1397218140000 18.0 normal
1397218440000 40.0 normal
1397218740000 113.0 normal
1397219040000 17.0 normal
1397219340000 78.0 normal
1397219640000 49.0 normal
1397219940000 7.0 normal
1397220240000 53.0 normal
1397220540000 203.0 outlier
1397220840000 72.0 normal
1397221140000 39.0 normal
1397221440000 58.0 normal
1397221740000 77.0 normal
1397222040000 151.0 outlier
1397222340000 252.0 outlier
1397222640000 110.0 normal
1397222940000 21.0 normal
1397223240000 119.0 normal
1397223540000 17.0 normal
1397223840000 31.0 normal
1397224140000 4.0 normal
1397224440000 21.0 normal
1397224740000 42.0 normal
1397225040000 149.0 outlier
1397225340000 200.0 outlier
1397225640000 66.0 normal
1397225940000 9.0 normal
1397226240000 70.0 normal
1397226540000 86.0 normal
1397226840000 29.0 normal
1397227140000 107.0 normal
1397227440000 102.0 normal
1397227740000 66.0 normal
1397228040000 20.0 normal
1397228340000 100.0 normal
1397228640000 89.0 normal
1397228940000 57.0 normal
1397229240000 14.0 normal
1397229540000 47.0 normal
1397229840000 37.0 normal
1397230140000 55.0 normal
1397230440000 12.0 normal
1397230740000 17.0 normal
1397231040000 4.0 normal
1397231340000 47.0 normal
1397231640000 63.0 normal
1397231940000 184.0 outlier
1397232240000 108.0 normal
1397232540000 12.0 normal
1397232840000 51.0 normal
1397233140000 35.0 normal
1397233440000 77.0 normal
1397233740000 13.0 normal
1397234040000 4.0 normal
1397234340000 266.0 outlier
1397234640000 35.0 normal
1397234940000 4.0 normal
1397235240000 27.0 normal
1397235540000 63.0 normal
1397235840000 33.0 normal
1397236140000 53.0 normal
1397236440000 6.0 normal
1397236740000 5.0 normal
1397237040000 6.0 normal
1397237340000 62.0 normal
1397237640000 146.0 normal
1397237940000 12.0 normal
1397238240000 88.0 normal
1397238540000 74.0 normal
1397238840000 220.0 outlier
1397239140000 104.0 normal
1397239440000 55.0 normal
1397239740000 39.0 normal
1397240040000 51.0 normal
1397240340000 26.0 normal
1397240640000 6.0 normal
1397240940000 68.0 normal
1397241240000 107.0 normal
1397241540000 63.0 normal
1397241840000 158.0 normal
1397242140000 115.0 normal
1397242440000 6.0 normal
1397242740000 105.0 normal
1397243040000 109.0 normal
1397243340000 138.0 normal
1397243640000 77.0 normal
1397243940000 47.0 normal
1397244240000 92.0 normal
1397244540000 187.0 normal
1397244840000 38.0 normal
1397245140000 67.0 normal
1397245440000 29.0 normal
1397245740000 59.0 normal
1397246040000 93.0 normal
1397246340000 76.0 normal
1397246640000 125.0 normal
1397246940000 103.0 normal
1397247240000 182.0 normal
1397247540000 134.0 normal
1397247840000 59.0 normal
1397248140000 48.0 normal
1397248440000 102.0 normal
1397248740000 82.0 normal
1397249040000 280.0 outlier
1397249340000 66.0 normal
1397249640000 34.0 normal
1397249940000 105.0 normal
1397250240000 87.0 normal
1397250540000 28.0 normal
1397250840000 33.0 normal
1397251140000 100.0 normal
1397251440000 112.0 normal
1397251740000 43.0 normal
1397252040000 60.0 normal
1397252340000 53.0 normal
1397252640000 65.0 normal
1397252940000 19.0 normal
1397253240000 131.0 normal
1397253540000 144.0 normal
1397253840000 85.0 normal
1397254140000 15.0 normal
1397254440000 40.0 normal
1397254740000 135.0 normal
1397255040000 10.0 normal
1397255340000 114.0 normal
1397255640000 226.0 outlier
1397255940000 45.0 normal
1397256240000 22.0 normal
1397256540000 133.0 normal
1397256840000 64.0 normal
1397257140000 87.0 normal
1397257440000 52.0 normal
1397257740000 45.0 normal
1397258040000 108.0 normal
1397258340000 89.0 normal
1397258640000 136.0 normal
1397258940000 41.0 normal
1397259240000 237.0 outlier
1397259540000 145.0 normal
1397259840000 85.0 normal
1397260140000 60.0 normal
1397260440000 168.0 normal
1397260740000 117.0 normal
1397261040000 44.0 normal
1397261340000 132.0 normal
1397261640000 86.0 normal
1397261940000 60.0 normal
1397262240000 259.0 outlier
1397262540000 272.0 outlier
1397262840000 67.0 normal
1397263140000 130.0 normal
1397263440000 40.0 normal
1397263740000 13.0 normal
1397264040000 81.0 normal
1397264340000 174.0 normal
1397264640000 108.0 normal
1397264940000 46.0 normal
1397265240000 54.0 normal
1397265540000 6.0 normal
1397265840000 5.0 normal
1397266140000 106.0 normal
1397266440000 46.0 normal
1397266740000 12.0 normal
1397267040000 162.0 normal
1397267340000 77.0 normal
1397267640000 4.0 normal
1397267940000 41.0 normal
1397268240000 23.0 normal
1397268540000 147.0 normal
1397268840000 28.0 normal
1397269140000 46.0 normal
1397269440000 4.0 normal
1397269740000 75.0 normal
1397270040000 24.0 normal
1397270340000 78.0 normal
1397270640000 128.0 normal
1397270940000 45.0 normal
1397271240000 55.0 normal
1397271540000 16.0 normal
1397271840000 31.0 normal
1397272140000 335.0 outlier
1397272440000 190.0 normal
1397272740000 49.0 normal
1397273040000 30.0 normal
1397273340000 3.0 normal
1397273640000 95.0 normal
1397273940000 114.0 normal
1397274240000 189.0 normal
1397274540000 231.0 normal
1397274840000 96.0 normal
1397275140000 84.0 normal
1397275440000 114.0 normal
1397275740000 119.0 normal
1397276040000 65.0 normal
1397276340000 121.0 normal
1397276640000 62.0 normal
1397276940000 272.0 outlier
1397277240000 101.0 normal
1397277540000 19.0 normal
1397277840000 44.0 normal
1397278140000 24.0 normal
1397278440000 5.0 normal
1397278740000 14.0 normal
1397279040000 46.0 normal
1397279340000 82.0 normal
1397279640000 10.0 normal
1397279940000 55.0 normal
1397280240000 20.0 normal
1397280540000 118.0 normal
1397280840000 19.0 normal
1397281140000 174.0 normal
1397281440000 70.0 normal
1397281740000 14.0 normal
1397282040000 115.0 normal
1397282340000 105.0 normal
1397282640000 67.0 normal
1397282940000 26.0 normal
1397283240000 171.0 normal
1397283540000 98.0 normal
1397283840000 12.0 normal
1397284140000 41.0 normal
1397284440000 66.0 normal
1397284740000 8.0 normal
1397285040000 68.0 normal
1397285340000 49.0 normal
1397285640000 28.0 normal
1397285940000 5.0 normal
1397286240000 22.0 normal
1397286540000 42.0 normal
1397286840000 99.0 normal
1397287140000 63.0 normal
1397287440000 7.0 normal
1397287740000 14.0 normal
1397288040000 77.0 normal
1397288340000 5.0 normal
1397288640000 56.0 normal
1397288940000 62.0 normal
1397289240000 94.0 normal
1397289540000 12.0 normal
1397289840000 8.0 normal
1397290140000 89.0 normal
1397290440000 6.0 normal
1397290740000 13.0 normal
1397291040000 11.0 normal
1397291340000 46.0 normal
1397291640000 82.0 normal
1397291940000 53.0 normal
1397292240000 68.0 normal
1397292540000 5.0 normal
1397292840000 71.0 normal
1397293140000 43.0 normal
1397293440000 41.0 normal
1397293740000 36.0 normal
1397294040000 53.0 normal
1397294340000 4.0 normal
1397294640000 5.0 normal
1397294940000 53.0 normal
1397295240000 14.0 normal
1397295540000 126.0 normal
1397295840000 175.0 outlier
1397296140000 171.0 outlier
1397296440000 1.0 normal
1397296740000 20.0 normal
1397297040000 7.0 normal
1397297340000 11.0 normal
1397297640000 24.0 normal
1397297940000 51.0 normal
1397298240000 68.0 normal
1397298540000 3.0 normal
1397298840000 16.0 normal
1397299140000 6.0 normal
1397299440000 100.0 normal
1397299740000 7.0 normal
1397300040000 98.0 normal
1397300340000 5.0 normal
1397300640000 1.0 normal
1397300940000 5.0 normal
1397301240000 4.0 normal
1397301540000 8.0 normal
1397301840000 67.0 normal
1397302140000 56.0 normal
1397302440000 31.0 normal
1397302740000 66.0 normal
1397303040000 60.0 normal
1397303340000 9.0 normal
1397303640000 7.0 normal
1397303940000 57.0 normal
1397304240000 20.0 normal
1397304540000 53.0 normal
1397304840000 89.0 normal
1397305140000 97.0 normal
1397305440000 45.0 normal
1397305740000 14.0 normal
1397306040000 91.0 normal
1397306340000 60.0 normal
1397306640000 93.0 normal
1397306940000 10.0 normal
1397307240000 6.0 normal
1397307540000 7.0 normal
1397307840000 65.0 normal
1397308140000 83.0 normal
1397308440000 34.0 normal
1397308740000 97.0 normal
1397309040000 59.0 normal
1397309340000 9.0 normal
1397309640000 45.0 normal
1397309940000 20.0 normal
1397310240000 49.0 normal
1397310540000 59.0 normal
1397310840000 15.0 normal
1397311140000 128.0 normal
1397311440000 105.0 normal
1397311740000 43.0 normal
1397312040000 32.0 normal
1397312340000 10.0 normal
1397312640000 10.0 normal
1397312940000 28.0 normal
1397313240000 11.0 normal
1397313540000 8.0 normal
1397313840000 9.0 normal
1397314140000 36.0 normal
1397314440000 112.0 outlier
1397314740000 7.0 normal
1397315040000 111.0 normal
1397315340000 30.0 normal
1397315640000 56.0 normal
1397315940000 70.0 normal
1397316240000 14.0 normal
1397316540000 57.0 normal
1397316840000 49.0 normal
1397317140000 37.0 normal
1397317440000 53.0 normal
1397317740000 18.0 normal
1397318040000 10.0 normal
1397318340000 94.0 normal
1397318640000 57.0 normal
1397318940000 124.0 outlier
1397319240000 27.0 normal
1397319540000 10.0 normal
1397319840000 9.0 normal
1397320140000 13.0 normal
1397320440000 123.0 outlier
1397320740000 91.0 normal
1397321040000 81.0 normal
1397321340000 47.0 normal
1397321640000 21.0 normal
1397321940000 11.0 normal
1397322240000 19.0 normal
1397322540000 82.0 normal
1397322840000 69.0 normal
1397323140000 160.0 outlier
1397323440000 75.0 normal
1397323740000 23.0 normal
1397324040000 79.0 normal
1397324340000 79.0 normal
1397324640000 97.0 normal
1397324940000 294.0 outlier
1397325240000 59.0 normal
1397325540000 39.0 normal
1397325840000 37.0 normal
1397326140000 99.0 normal
1397326440000 71.0 normal
1397326740000 22.0 normal
1397327040000 37.0 normal
1397327340000 87.0 normal
1397327640000 20.0 normal
1397327940000 56.0 normal
1397328240000 67.0 normal
1397328540000 72.0 normal
1397328840000 98.0 normal
1397329140000 95.0 normal
1397329440000 44.0 normal
1397329740000 84.0 normal
1397330040000 108.0 normal
1397330340000 86.0 normal
1397330640000 10.0 normal
1397330940000 12.0 normal
1397331240000 117.0 normal
1397331540000 34.0 normal
1397331840000 89.0 normal
1397332140000 37.0 normal
1397332440000 38.0 normal
1397332740000 26.0 normal
1397333040000 10.0 normal
1397333340000 9.0 normal
1397333640000 33.0 normal
1397333940000 18.0 normal
1397334240000 9.0 normal
1397334540000 62.0 normal
1397334840000 14.0 normal
1397335140000 8.0 normal
1397335440000 18.0 normal
1397335740000 27.0 normal
1397336040000 97.0 normal
1397336340000 131.0 outlier
1397336640000 37.0 normal
1397336940000 159.0 outlier
1397337240000 156.0 outlier
1397337540000 288.0 outlier
1397337840000 145.0 outlier
1397338140000 162.0 outlier
1397338440000 381.0 outlier
1397338740000 153.0 normal
1397339040000 187.0 outlier
1397339340000 194.0 outlier
1397339640000 283.0 outlier
1397339940000 381.0 outlier
1397340240000 33.0 normal
1397340540000 30.0 normal
1397340840000 107.0 normal
1397341140000 93.0 normal
1397341440000 14.0 normal
1397341740000 19.0 normal
1397342040000 71.0 normal
1397342340000 48.0 normal
1397342640000 116.0 normal
1397342940000 69.0 normal
1397343240000 33.0 normal
1397343540000 102.0 normal
1397343840000 56.0 normal
1397344140000 47.0 normal
1397344440000 34.0 normal
1397344740000 158.0 normal
1397345040000 76.0 normal
1397345340000 24.0 normal
1397345640000 8.0 normal
1397345940000 58.0 normal
1397346240000 34.0 normal
1397346540000 13.0 normal
1397346840000 78.0 normal
1397347140000 105.0 normal
1397347440000 30.0 normal
1397347740000 31.0 normal
1397348040000 80.0 normal
1397348340000 78.0 normal
1397348640000 57.0 normal
1397348940000 63.0 normal
1397349240000 174.0 normal
1397349540000 11.0 normal
1397349840000 95.0 normal
1397350140000 110.0 normal
1397350440000 54.0 normal
1397350740000 13.0 normal
1397351040000 17.0 normal
1397351340000 22.0 normal
1397351640000 128.0 normal
1397351940000 39.0 normal
1397352240000 43.0 normal
1397352540000 73.0 normal
1397352840000 59.0 normal
1397353140000 137.0 normal
1397353440000 69.0 normal
1397353740000 18.0 normal
1397354040000 84.0 normal
1397354340000 8.0 normal
1397354640000 21.0 normal
1397354940000 2.0 normal
1397355240000 190.0 normal
1397355540000 79.0 normal
1397355840000 20.0 normal
1397356140000 7.0 normal
1397356440000 7.0 normal
1397356740000 105.0 normal
1397357040000 54.0 normal
1397357340000 40.0 normal
1397357640000 6.0 normal
1397357940000 12.0 normal
1397358240000 62.0 normal
1397358540000 101.0 normal
1397358840000 14.0 normal
1397359140000 12.0 normal
1397359440000 36.0 normal
1397359740000 13.0 normal
1397360040000 154.0 normal
1397360340000 40.0 normal
1397360640000 77.0 normal
1397360940000 51.0 normal
1397361240000 60.0 normal
1397361540000 3.0 normal
1397361840000 1.0 normal
1397362140000 14.0 normal
1397362440000 6.0 normal
1397362740000 20.0 normal
1397363040000 31.0 normal
1397363340000 9.0 normal
1397363640000 61.0 normal
1397363940000 33.0 normal
1397364240000 7.0 normal
1397364540000 5.0 normal
1397364840000 60.0 normal
1397365140000 125.0 normal
1397365440000 138.0 normal
1397365740000 136.0 normal
1397366040000 3.0 normal
1397366340000 6.0 normal
1397366640000 48.0 normal
1397366940000 140.0 normal
1397367240000 11.0 normal
1397367540000 9.0 normal
1397367840000 9.0 normal
1397368140000 57.0 normal
1397368440000 34.0 normal
1397368740000 8.0 normal
1397369040000 2.0 normal
1397369340000 31.0 normal
1397369640000 49.0 normal
1397369940000 18.0 normal
1397370240000 22.0 normal
1397370540000 29.0 normal
1397370840000 118.0 normal
1397371140000 89.0 normal
1397371440000 5.0 normal
1397371740000 94.0 normal
1397372040000 37.0 normal
1397372340000 34.0 normal
1397372640000 58.0 normal
1397372940000 10.0 normal
1397373240000 30.0 normal
1397373540000 4.0 normal
1397373840000 7.0 normal
1397374140000 38.0 normal
1397374440000 111.0 normal
1397374740000 18.0 normal
1397375340000 1.0 normal
1397375640000 47.0 normal
1397375940000 114.0 outlier
1397376240000 3.0 normal
1397376540000 6.0 normal
1397376840000 37.0 normal
1397377140000 1.0 normal
1397377440000 20.0 normal
1397377740000 81.0 normal
1397378040000 22.0 normal
1397378340000 133.0 outlier
1397378640000 6.0 normal
1397378940000 1.0 normal
1397379240000 10.0 normal
1397379540000 42.0 normal
1397379840000 42.0 normal
1397380140000 11.0 normal
1397380440000 261.0 outlier
1397380740000 6.0 normal
1397381040000 7.0 normal
1397381340000 55.0 normal
1397381640000 35.0 normal
1397381940000 42.0 normal
1397382240000 108.0 outlier
1397382540000 3.0 normal
1397382840000 17.0 normal
1397383140000 10.0 normal
1397383440000 17.0 normal
1397383740000 3.0 normal
1397384040000 41.0 normal
1397384340000 58.0 normal
1397384640000 7.0 normal
1397384940000 28.0 normal
1397385240000 57.0 normal
1397385540000 6.0 normal
1397385840000 44.0 normal
1397386140000 6.0 normal
1397386440000 2.0 normal
1397386740000 80.0 normal
1397387040000 29.0 normal
1397387340000 3.0 normal
1397387640000 3.0 normal
1397387940000 3.0 normal
1397388240000 32.0 normal
1397388540000 4.0 normal
1397388840000 30.0 normal
1397389140000 22.0 normal
1397389440000 5.0 normal
1397389740000 68.0 normal
1397390040000 16.0 normal
1397390340000 5.0 normal
1397390640000 31.0 normal
1397390940000 2.0 normal
1397391240000 11.0 normal
1397391540000 1.0 normal
1397391840000 118.0 outlier
1397392140000 82.0 outlier
1397392440000 73.0 normal
1397392740000 16.0 normal
1397393040000 90.0 outlier
1397393340000 8.0 normal
1397393640000 7.0 normal
1397393940000 18.0 normal
1397394240000 7.0 normal
1397394540000 36.0 normal
1397394840000 35.0 normal
1397395140000 38.0 normal
1397395440000 98.0 outlier
1397395740000 141.0 outlier
1397396040000 53.0 normal
1397396340000 57.0 normal
1397396640000 34.0 normal
1397396940000 77.0 normal
1397397240000 55.0 normal
1397397540000 12.0 normal
1397397840000 12.0 normal
1397398140000 55.0 normal
1397398440000 11.0 normal
1397398740000 11.0 normal
1397399040000 39.0 normal
1397399340000 7.0 normal
1397399640000 51.0 normal
1397399940000 12.0 normal
1397400240000 17.0 normal
1397400540000 157.0 outlier
1397400840000 73.0 normal
1397401140000 18.0 normal
1397401440000 5.0 normal
1397401740000 63.0 normal
1397402040000 44.0 normal
1397402340000 77.0 normal
1397402640000 39.0 normal
1397402940000 11.0 normal
1397403240000 52.0 normal
1397403540000 63.0 normal
1397403840000 8.0 normal
1397404140000 87.0 normal
1397404440000 72.0 normal
1397404740000 30.0 normal
1397405040000 7.0 normal
1397405340000 9.0 normal
1397405640000 16.0 normal
1397405940000 8.0 normal
1397406240000 12.0 normal
1397406540000 97.0 outlier
1397406840000 12.0 normal
1397407140000 50.0 normal
1397407440000 8.0 normal
1397407740000 57.0 normal
1397408040000 63.0 normal
1397408340000 9.0 normal
1397408640000 38.0 normal
1397408940000 13.0 normal
1397409240000 8.0 normal
1397409540000 44.0 normal
1397409840000 9.0 normal
1397410140000 127.0 outlier
1397410440000 10.0 normal
1397410740000 49.0 normal
1397411040000 34.0 normal
1397411340000 9.0 normal
1397411640000 9.0 normal
1397411940000 75.0 normal
1397412240000 64.0 normal
1397412540000 166.0 outlier
1397412840000 51.0 normal
1397413140000 9.0 normal
1397413440000 13.0 normal
1397413740000 173.0 outlier
1397414040000 212.0 outlier
1397414340000 84.0 normal
1397414640000 20.0 normal
1397414940000 37.0 normal
1397415240000 210.0 outlier
1397415540000 68.0 normal
1397415840000 136.0 outlier
1397416140000 196.0 outlier
1397416440000 12.0 normal
1397416740000 24.0 normal
1397417040000 69.0 normal
1397417340000 21.0 normal
1397417640000 10.0 normal
1397417940000 16.0 normal
1397418240000 131.0 normal
1397418540000 12.0 normal
1397418840000 11.0 normal
1397419140000 21.0 normal
1397419440000 179.0 outlier
1397419740000 37.0 normal
1397420040000 8.0 normal
1397420340000 26.0 normal
1397420640000 50.0 normal
1397420940000 64.0 normal
1397421240000 12.0 normal
1397421540000 121.0 normal
1397421840000 39.0 normal
1397422140000 133.0 normal
1397422440000 200.0 outlier
1397422740000 133.0 normal
1397423040000 151.0 normal
1397423340000 29.0 normal
1397423640000 203.0 outlier
1397423940000 99.0 normal
1397424240000 18.0 normal
