1404937800000 0.077211048 normal
1404938100000 0.072798011 normal
1404938400000 0.061893388 normal
1404938700000 0.084999126 normal
1404939000000 0.06060981400000001 normal
1404939300000 0.05830139700000001 normal
1404939600000 0.068059045 normal
1404939900000 0.0 normal
1404940500000 0.06533578799999999 normal
1404940800000 0.06522328299999999 normal
1404941100000 0.06660350400000001 normal
1404941400000 0.064493822 normal
1404941700000 0.063759473 normal
1404942000000 0.0 normal
1404942300000 0.078130967 normal
1404942600000 0.065035345 normal
1404942900000 0.07328794799999999 normal
1404943200000 0.078835874 normal
1404943500000 0.061821222 normal
1404943800000 0.058587455 normal
1404944100000 0.072103732 normal
1404944400000 0.06053375 normal
1404944700000 0.07560126 normal
1404945000000 0.06640715900000001 normal
1404945300000 0.066940445 normal
1404945600000 0.067622642 normal
1404945900000 0.06494316 normal
1404946200000 0.07410472 normal
1404946500000 0.0 outlier
1404948300000 0.0 outlier
1404949500000 0.076853483 normal
1404949800000 0.075200748 normal
1404950100000 0.07226239599999999 normal
1404950400000 0.07267715599999999 normal
1404950700000 0.0 outlier
1404951000000 0.074125749 normal
1404951300000 0.071203032 normal
1404951600000 0.076607068 normal
1404951900000 0.0 outlier
1404952200000 0.0 outlier
1404952800000 0.072540702 normal
1404953100000 0.0 outlier
1404953400000 0.0 outlier
1404954000000 0.072589764 normal
1404954300000 0.073043263 normal
1404954600000 0.071478658 normal
1404954900000 0.06925759 normal
1404955200000 0.074117643 normal
1404955500000 0.083657749 normal
1404955800000 0.100010991 outlier
1404956100000 0.08167639900000001 normal
1404956400000 0.06905876 normal
1404956700000 0.076641826 normal
1404957000000 0.065264078 normal
1404957300000 0.06151601900000001 normal
1404957600000 0.064245564 normal
1404957900000 0.067416084 normal
1404958200000 0.065174883 normal
1404958500000 0.063981892 normal
1404958800000 0.070781631 normal
1404959100000 0.07091886 normal
1404959400000 0.072767741 normal
1404959700000 0.06628128400000001 normal
1404960000000 0.068282272 normal
1404960300000 0.072731916 normal
1404960600000 0.531583598 outlier
1404960900000 0.0 outlier
1405037100000 0.06758560000000001 normal
1405037400000 0.069346799 normal
1405037700000 0.069808377 normal
1405038000000 0.064024417 normal
1405038300000 0.059894006 normal
1405038600000 0.0 outlier
1405038900000 0.052889268 outlier
1405039200000 0.069996505 normal
1405039500000 0.090819702 outlier
1405039800000 0.092357278 outlier
1405040100000 0.073224392 normal
1405040400000 0.074288471 normal
1405040700000 0.08014450599999999 normal
1405041000000 0.096451795 outlier
1405041300000 0.08249667299999999 normal
1405041600000 0.06315431 normal
1405041900000 0.062846261 normal
1405042200000 0.067098234 normal
1405042500000 0.070040669 normal
1405042800000 0.151596686 outlier
1405043100000 0.075223056 normal
1405043400000 0.07014687 normal
1405043700000 0.06984607 normal
1405044000000 0.0 outlier
1405044300000 0.067074281 normal
1405044600000 0.069360377 normal
1405044900000 0.06914248 normal
1405045200000 0.070213866 normal
1405045500000 0.076050628 normal
1405045800000 0.086771271 outlier
1405046100000 0.072209089 normal
1405046700000 0.063050624 normal
1405047000000 0.07327640099999999 normal
1405047300000 0.07553544 normal
1405047600000 0.071689969 normal
1405047900000 0.070439837 normal
1405048200000 0.063566086 normal
1405048500000 0.059849366 normal
1405048800000 0.061594495 normal
1405049100000 0.066851831 normal
1405049400000 0.062975055 normal
1405049700000 0.06460803700000001 normal
1405050000000 0.061033292 normal
1405050300000 0.06339773900000001 normal
1405050600000 0.059772211 normal
1405050900000 0.068874465 normal
1405051200000 0.082920038 normal
1405051500000 0.08584952400000001 outlier
1405051800000 0.0 outlier
1405052100000 0.0 outlier
1405053300000 0.117173433 outlier
1405053600000 0.05802717 normal
1405053900000 0.0 outlier
1405056000000 0.0 outlier
1405056600000 0.110067689 outlier
1405056900000 0.113982558 outlier
1405057200000 0.0 outlier
1405057500000 0.0 normal
1405057800000 0.0 normal
1405058100000 0.0 normal
1405058400000 0.0 normal
1405058700000 0.0 normal
1405059000000 0.0 normal
1405059300000 0.0 normal
1405059600000 0.0 normal
1405059900000 0.0 normal
1405060200000 0.0 normal
1405060500000 0.0 normal
1405060800000 0.0 normal
1405061100000 0.0 normal
1405061400000 0.0 normal
1405061700000 0.0 normal
1405062000000 0.0 normal
1405062300000 0.0 normal
1405062600000 0.0 normal
1405062900000 0.0 normal
1405063200000 0.0 normal
1405063500000 0.0 normal
1405064100000 0.0 normal
1405064400000 0.0 normal
1405064700000 0.0 normal
1405065000000 0.0 normal
1405078200000 0.03192997 normal
1405078500000 0.0 normal
1405078800000 0.0 normal
1405079100000 0.0 normal
1405079400000 0.0 normal
1405079700000 0.0 normal
1405080000000 0.0 normal
1405080300000 0.0 normal
1405080600000 0.0 normal
1405080900000 0.0 normal
1405081200000 0.0 normal
1405081500000 0.0 normal
1405082100000 0.0 normal
1405082400000 0.0 normal
1405082700000 0.0 normal
1405083000000 0.0 normal
1405083300000 0.0 normal
1405083600000 0.0 normal
1405083900000 0.0 normal
1405084200000 0.0 normal
1405084500000 0.0 normal
1405084800000 0.0 normal
1405085100000 0.0 normal
1405085400000 0.0 normal
1405085700000 0.0 normal
1405086000000 0.0 normal
1405086300000 0.0 normal
1405086600000 0.0 normal
1405086900000 0.0 normal
1405087200000 0.0 normal
1405087500000 0.0 normal
1405087800000 0.0 normal
1405088100000 0.0 normal
1405088400000 0.0 normal
1405089000000 0.0 normal
1405089300000 0.0 normal
1405089600000 0.0 normal
1405089900000 0.0 normal
1405090200000 0.0 normal
1405090500000 0.0 normal
1405090800000 0.0 normal
1405091100000 0.0 normal
1405091400000 0.0 normal
1405091700000 0.0 normal
1405092000000 0.0 normal
1405092300000 0.0 normal
1405092600000 0.0 normal
1405092900000 0.0 normal
1405093200000 0.0 normal
1405093500000 0.0 normal
1405093800000 0.0 normal
1405094100000 0.0 normal
1405094400000 0.0 normal
1405094700000 0.0 normal
1405095000000 0.0 normal
1405095300000 0.0 normal
1405095600000 0.0 normal
1405095900000 0.0 normal
1405096200000 0.0 normal
1405096500000 0.0 normal
1405097100000 0.0 normal
1405097400000 0.0 normal
1405097700000 0.0 normal
1405098000000 0.0 normal
1405098300000 0.0 normal
1405098600000 0.0 normal
1405098900000 0.0 normal
1405099200000 0.0 normal
1405099500000 0.0 normal
1405099800000 0.0 normal
1405100100000 0.0 normal
1405100400000 0.0 normal
1405100700000 0.0 normal
1405101000000 0.0 normal
1405101300000 0.0 normal
1405101600000 0.0 normal
1405101900000 0.0 normal
1405102200000 0.0 normal
1405102500000 0.0 normal
1405102800000 0.0 normal
1405103100000 0.0 normal
1405103400000 0.0 normal
1405103700000 0.0 normal
1405104300000 0.0 normal
1405104600000 0.0 normal
1405104900000 0.0 normal
1405105200000 0.0 normal
1405105500000 0.0 normal
1405105800000 0.0 normal
1405106100000 0.0 normal
1405106400000 0.0 normal
1405109400000 0.09863162 normal
1405109700000 0.08272386 normal
1405110000000 0.085230736 normal
1405110300000 0.06826363 normal
1405110600000 0.082736923 normal
1405110900000 0.073087134 normal
1405111200000 0.06398754 normal
1405111500000 0.07573959200000001 normal
1405111800000 0.06987537 normal
1405112100000 0.069682799 normal
1405112400000 0.073080403 normal
1405112700000 0.0 normal
1405113300000 0.894877604 outlier
1405113600000 0.08934301300000001 normal
1405113900000 0.065345519 normal
1405114200000 0.067827237 normal
1405114500000 0.0 normal
1405116600000 0.07592336599999999 normal
1405116900000 0.063932613 normal
1405117200000 0.08958878199999999 normal
1405117500000 0.085891063 normal
1405117800000 0.067534644 normal
1405118100000 0.07018377599999999 normal
1405118400000 0.069429169 normal
1405118700000 0.073223894 normal
1405119000000 0.066217605 normal
1405119300000 0.062421981 normal
1405119600000 0.07063684 normal
1405119900000 0.068916717 normal
1405120200000 0.064045422 normal
1405120500000 0.06963963 normal
1405120800000 0.070939419 normal
1405121100000 0.06970957900000001 normal
1405121400000 0.068598365 normal
1405121700000 0.0 normal
1405123800000 0.0 normal
1405124400000 0.063635359 normal
1405124700000 0.06422909 normal
1405125000000 0.070774645 normal
1405125300000 0.068035847 normal
1405125600000 0.071887277 normal
1405125900000 0.066371174 normal
1405126200000 0.073693152 normal
1405126500000 0.074337182 normal
1405126800000 0.081452785 normal
1405127100000 0.080226873 normal
1405127400000 0.075866301 normal
1405127700000 0.082649088 normal
1405128000000 0.067151591 normal
1405128300000 0.071230778 normal
1405128600000 0.064547304 normal
1405128900000 0.058622577 normal
1405129200000 0.061547310999999987 normal
1405129500000 0.062709794 normal
1405129800000 0.076483583 normal
1405130100000 0.066729108 normal
1405130400000 0.070420094 normal
1405130700000 0.087912241 normal
1405131000000 0.0 normal
1405131300000 0.065736168 normal
1405131600000 0.070528229 normal
1405131900000 0.07141012599999999 normal
1405132200000 0.0 normal
1405132500000 0.071144378 normal
1405132800000 0.07158130900000001 normal
1405133100000 0.081845461 normal
1405133400000 0.077930015 normal
1405133700000 0.077977317 normal
1405134000000 0.086169364 normal
1405134300000 0.083144763 normal
1405134600000 0.058807518 normal
1405134900000 0.082003931 normal
1405135200000 0.07838690799999999 normal
1405135500000 0.072364739 normal
1405135800000 0.075285607 normal
1405136100000 0.076338906 normal
1405136400000 0.069559493 normal
1405136700000 0.079055729 normal
1405137000000 0.064776535 normal
1405137300000 0.0 normal
1405137600000 0.06512030099999999 normal
1405137900000 0.081144121 normal
1405138200000 0.069493738 normal
1405138500000 0.07132172 normal
1405138800000 0.08174910099999999 normal
1405139100000 0.08094678200000001 normal
1405139400000 0.043550134 normal
1405139700000 0.071189478 normal
1405140000000 0.07651633299999999 normal
1405140300000 0.07223233700000001 normal
1405140600000 0.07577371299999999 normal
1405140900000 0.072497933 normal
1405141200000 0.078945033 normal
1405141500000 0.066033045 normal
1405141800000 0.071879928 normal
1405142100000 0.064920046 normal
1405142400000 0.07239877900000001 normal
1405142700000 0.061562998 normal
1405143000000 0.075128839 normal
1405203000000 0.07235504799999999 normal
1405203300000 0.07390092 normal
1405203600000 0.064606555 normal
1405203900000 0.063249826 normal
1405204200000 0.079823196 normal
1405204500000 0.0 normal
1405368600000 0.066142584 normal
1405368900000 0.082683495 normal
1405369200000 0.121088107 normal
1405369500000 0.078241639 normal
1405369800000 0.11917909 normal
1405370100000 0.082868306 normal
1405370400000 0.077474031 normal
1405370700000 0.076853245 normal
1405371000000 0.06721400200000001 normal
1405371300000 0.0 normal
1405371600000 0.0 normal
1405371900000 0.06624467099999999 normal
1405372200000 0.076446056 normal
1405372500000 0.0832685 normal
1405372800000 0.084635518 normal
1405373100000 0.070059102 normal
1405373400000 0.0 outlier
1405373700000 0.0843253 normal
1405374000000 0.090023782 normal
1405374300000 0.086879535 normal
1405374600000 0.096119506 normal
1405374900000 0.087577124 normal
1405376100000 0.0 outlier
1405376400000 0.0 outlier
1405376700000 0.0 outlier
1405377000000 0.0 outlier
1405377300000 0.0 outlier
1405377600000 0.0 outlier
1405377900000 0.0 outlier
1405378200000 0.0 outlier
1405378500000 0.0 normal
1405378800000 0.0 normal
1405379100000 0.0 normal
1405379400000 0.0 normal
1405379700000 0.0 outlier
1405380000000 0.0 outlier
1405380300000 0.0 outlier
1405380600000 0.0 normal
1405381200000 0.0 normal
1405381500000 0.099778858 normal
1405381800000 0.0 normal
1405382100000 0.0 normal
1405382400000 0.0 normal
1405382700000 0.0 normal
1405383000000 0.109809041 normal
1405383300000 0.0 outlier
1405383600000 0.0 normal
1405384200000 0.08800430599999999 normal
1405384500000 0.0 normal
1405384800000 0.0 normal
1405385100000 0.0 normal
1405385400000 0.0 normal
1405385700000 0.0 normal
1405386000000 0.0 normal
1405386300000 0.085474809 normal
1405386600000 0.0 normal
1405386900000 0.0 normal
1405387200000 0.0 normal
1405387500000 0.0 normal
1405387800000 0.0 normal
1405388100000 0.0 normal
1405388400000 0.0 normal
1405388700000 0.0 normal
1405389000000 0.0 normal
1405389300000 0.0 normal
1405389600000 0.0 normal
1405389900000 0.0 normal
1405390200000 0.0 normal
1405390500000 0.0 normal
1405390800000 0.0 normal
1405391100000 0.0 normal
1405391400000 0.0 normal
1405391700000 0.0 normal
1405392000000 0.0 normal
1405392300000 0.0 normal
1405392600000 0.0 normal
1405392900000 0.0 normal
1405393200000 0.0 normal
1405393500000 0.0 normal
1405393800000 0.0 normal
1405394100000 0.0 normal
1405394400000 0.0 normal
1405394700000 0.0 normal
1405395000000 0.0 normal
1405395300000 0.0 normal
1405395600000 0.0 normal
1405395900000 0.0 normal
1405396200000 0.0 normal
1405396500000 0.0 normal
1405396800000 0.0 normal
1405397100000 0.113392589 normal
1405397400000 0.153085695 normal
1405397700000 0.0 normal
1405398000000 0.0 normal
1405398300000 0.0 normal
1405398600000 0.08191084900000001 normal
1405398900000 0.0 normal
1405399200000 0.0 normal
1405399500000 0.0 normal
1405399800000 0.0 normal
1405400100000 0.0 normal
1405400400000 0.0 normal
1405400700000 0.0 normal
1405401000000 0.0 normal
1405401300000 0.0 normal
1405401600000 0.0 normal
1405401900000 0.0 normal
1405402200000 0.0 normal
1405402500000 0.0 normal
1405402800000 0.0 normal
1405403100000 0.0 normal
1405403400000 0.0 normal
1405403700000 0.0 normal
1405404000000 0.0 normal
1405404300000 0.0 normal
1405404600000 0.0 normal
1405404900000 0.0 normal
1405405200000 0.0 normal
1405405500000 0.0 normal
1405405800000 0.0 normal
1405406100000 0.0 normal
1405406400000 0.0 normal
1405406700000 0.0 normal
1405407000000 0.0 normal
1405407300000 0.0 normal
1405407600000 0.0 normal
1405407900000 0.0 normal
1405408200000 0.0 normal
1405408500000 0.0 normal
1405408800000 0.0 normal
1405409100000 0.0 normal
1405409400000 0.0 normal
1405409700000 0.0 normal
1405410000000 0.0 normal
1405410300000 0.0 normal
1405410600000 0.0 normal
1405410900000 0.0 normal
1405411200000 0.0 normal
1405411500000 0.0 normal
1405411800000 0.0 normal
1405412100000 0.0 normal
1405412400000 0.0 normal
1405412700000 0.0 normal
1405413000000 0.0 normal
1405413300000 0.0 normal
1405413600000 0.0 normal
1405413900000 0.0 normal
1405414200000 0.0 normal
1405414500000 0.0 normal
1405414800000 0.0 normal
1405415100000 0.0 normal
1405415400000 0.0 normal
1405415700000 0.0 normal
1405416000000 0.0 normal
1405416300000 0.0 normal
1405416600000 0.0 normal
1405416900000 0.0 normal
1405417200000 0.0 normal
1405417500000 0.0 normal
1405417800000 0.0 normal
1405418100000 0.0 normal
1405418400000 0.0 normal
1405418700000 0.0 normal
1405419000000 0.0 normal
1405419300000 0.0 normal
1405419600000 0.0 normal
1405419900000 0.0 normal
1405420200000 0.0 normal
1405420500000 0.0 normal
1405420800000 0.0 normal
1405421100000 0.0 normal
1405421400000 0.0 normal
1405421700000 0.0 normal
1405422000000 0.0 normal
1405422300000 0.0 normal
1405422600000 0.0 normal
1405422900000 0.0 normal
1405423200000 0.0 normal
1405423500000 0.0 normal
1405423800000 0.0 normal
1405424100000 0.0 normal
1405424400000 0.0 normal
1405424700000 0.0 normal
1405425000000 0.0 normal
1405425300000 0.0 normal
1405425600000 0.0 normal
1405425900000 0.0 normal
1405426200000 0.0 normal
1405426500000 0.0 normal
1405426800000 0.0 normal
1405427100000 0.0 normal
1405427400000 0.0 normal
1405427700000 0.0 normal
1405428000000 0.0 normal
1405428300000 0.0 normal
1405428600000 0.0 normal
1405428900000 0.0 normal
1405429200000 0.0 normal
1405429500000 0.0 normal
1405429800000 0.0 normal
1405430100000 0.0 normal
1405430400000 0.0 normal
1405430700000 0.0 normal
1405431000000 0.0 normal
1405431300000 0.0 normal
1405431600000 0.0 normal
1405431900000 0.0 normal
1405432200000 0.0 normal
1405432500000 0.0 normal
1405433100000 0.074724019 normal
1405435200000 0.081010018 normal
1405435500000 0.072983488 normal
1405435800000 0.08618763900000001 normal
1405436100000 0.081845165 normal
1405437600000 0.087103692 normal
1405437900000 0.084364615 normal
1405438200000 0.095506993 normal
1405438500000 0.065466642 normal
1405438800000 0.089246559 normal
1405439100000 0.067008018 normal
1405439700000 0.091611182 normal
1405440000000 0.078721786 normal
1405440300000 0.0 normal
1405440600000 0.082381546 normal
1405440900000 0.116034985 normal
1405441200000 0.0 normal
1405441500000 0.084316413 normal
1405441800000 0.08645440900000001 normal
1405442100000 0.085921212 normal
1405442400000 0.0 normal
1405442700000 0.078981244 normal
1405443000000 0.071727986 normal
1405443300000 0.08374694 normal
1405443600000 0.127655029 normal
1405443900000 0.07211113799999999 normal
1405444200000 0.070604499 normal
1405444500000 0.070273212 normal
1405444800000 0.068471751 normal
1405445100000 0.086299364 normal
1405445400000 0.0 normal
1405445700000 0.0 normal
1405446000000 0.077449515 normal
1405446300000 0.067616585 normal
1405446600000 0.078807843 normal
1405446900000 0.07274336299999999 normal
1405447200000 0.0 normal
1405447500000 0.0 normal
1405447800000 0.0 normal
1405448100000 0.0 normal
1405448700000 0.080492813 normal
1405449000000 0.07925586700000001 normal
1405449300000 0.099784017 normal
1405449600000 0.094524997 normal
1405449900000 0.0 normal
1405450200000 0.0 normal
1405450500000 0.0 normal
1405450800000 0.148122787 normal
1405451100000 0.089310208 normal
1405451400000 0.072272571 normal
1405451700000 0.076298205 normal
1405452000000 0.072686692 normal
1405452300000 0.08762771800000001 normal
1405452600000 0.09528804 normal
1405452900000 0.08145366400000001 normal
1405453200000 0.079814911 normal
1405453500000 0.094125643 normal
1405453800000 0.083192171 normal
1405454100000 0.08591253300000001 normal
1405454400000 0.084625536 normal
1405454700000 0.082236197 normal
1405455000000 0.08890311199999999 normal
1405455300000 0.085081768 normal
1405455600000 0.079566366 normal
1405455900000 0.073478292 normal
1405456200000 0.072119777 normal
1405456500000 0.08529961 normal
1405457100000 0.0 normal
1405457400000 0.0 normal
1405457700000 0.0 normal
1405458000000 0.0 normal
1405458300000 0.0 normal
1405458600000 0.0 normal
1405458900000 0.0 normal
1405459200000 0.0 normal
1405459500000 0.078008972 normal
1405459800000 0.111104952 normal
1405460100000 0.087882042 normal
1405460400000 0.068434081 normal
1405460700000 0.0 normal
1405461000000 0.0 normal
1405461300000 0.114406149 normal
1405461600000 0.063544533 normal
1405461900000 0.0 normal
1405462200000 0.0 normal
1405462500000 0.06955913 normal
1405462800000 0.069773555 normal
1405463100000 0.068620113 normal
1405463400000 0.07671086099999999 normal
1405463700000 0.07475174400000001 normal
1405464000000 0.07469165900000001 normal
1405464300000 0.080636783 normal
1405464600000 0.073058015 normal
1405464900000 0.069489793 normal
1405465200000 0.072557135 normal
1405465500000 0.073479031 normal
1405465800000 0.071080778 normal
1405466100000 0.071638993 normal
1405466400000 0.07121422 normal
1405466700000 0.075122619 normal
1405467000000 0.08179059 normal
1405467300000 0.071841574 normal
1405467600000 0.137128337 normal
1405467900000 0.0 normal
1405468200000 0.0 normal
1405468500000 0.0 normal
1405469100000 0.06297117299999999 normal
1405469400000 0.0 normal
1405469700000 0.0 normal
1405470300000 0.0 normal
1405470600000 0.0 normal
1405470900000 0.0 normal
1405471200000 0.0 normal
1405471500000 0.0 normal
1405471800000 0.0 normal
1405472100000 0.0 normal
1405472400000 0.0 normal
1405472700000 0.0 normal
1405473000000 0.0 normal
1405473300000 0.0 normal
1405473600000 0.0 normal
1405473900000 0.0 normal
1405474200000 0.0 normal
1405474500000 0.0 normal
1405474800000 0.0 normal
1405475100000 0.0 normal
1405475400000 0.0 normal
1405475700000 0.0 normal
1405476000000 0.0 normal
1405476300000 0.0 normal
1405476600000 0.0 normal
1405476900000 0.0 normal
1405477200000 0.0 normal
1405477500000 0.0 normal
1405477800000 0.0 normal
1405478100000 0.0 normal
1405478400000 0.0 normal
1405478700000 0.0 normal
1405479000000 0.0 normal
1405479300000 0.0 normal
1405479600000 0.0 normal
1405479900000 0.0 normal
1405480200000 0.0 normal
1405480500000 0.0 normal
1405480800000 0.0 normal
1405481100000 0.0 normal
1405481400000 0.08347703 normal
1405481700000 0.0 normal
1405482000000 0.0 normal
1405482300000 0.0 normal
1405482600000 0.0 normal
1405482900000 0.0 normal
1405483200000 0.0 normal
1405483500000 0.0 normal
1405483800000 0.0 normal
1405484100000 0.0 normal
1405484400000 0.0 normal
1405484700000 0.0 normal
1405485000000 0.0 normal
1405485300000 0.0 normal
1405485600000 0.0 normal
1405485900000 0.0 normal
1405486200000 0.0 normal
1405486500000 0.0 normal
1405486800000 0.0 normal
1405487100000 0.0 normal
1405487400000 0.0 normal
1405487700000 0.0 normal
1405488000000 0.0 normal
1405488300000 0.0 normal
1405488600000 0.0 normal
1405488900000 0.0 normal
1405489200000 0.0 normal
1405489500000 0.0 normal
1405489800000 0.0 normal
1405490100000 0.0 normal
1405490400000 0.0 normal
1405490700000 0.0 normal
1405491000000 0.0 normal
1405491300000 0.0 normal
1405491600000 0.0 normal
1405491900000 0.0 normal
1405492200000 0.0 normal
1405492500000 0.0 normal
1405492800000 0.0 normal
1405493100000 0.0 normal
1405493400000 0.0 normal
1405493700000 0.0 normal
1405494000000 0.0 normal
1405494300000 0.0 normal
1405494600000 0.0 normal
1405494900000 0.0 normal
1405495200000 0.0 normal
1405495500000 0.0 normal
1405495800000 0.0 normal
1405496100000 0.0 normal
1405496400000 0.0 normal
1405496700000 0.0 normal
1405497000000 0.0 normal
1405497300000 0.0 normal
1405497600000 0.0 normal
1405497900000 0.0 normal
1405498200000 0.0 normal
1405498500000 0.0 normal
1405498800000 0.0 normal
1405499100000 0.0 normal
1405499400000 0.0 normal
1405499700000 0.0 normal
1405500000000 0.0 normal
1405500300000 0.0 normal
1405500600000 0.0 normal
1405500900000 0.0 normal
1405501200000 0.0 normal
1405501500000 0.0 normal
1405501800000 0.0 normal
1405502100000 0.0 normal
1405502400000 0.0 normal
1405502700000 0.0 normal
1405503000000 0.0 normal
1405503300000 0.0 normal
1405503600000 0.0 normal
1405503900000 0.0 normal
1405504200000 0.0 normal
1405504500000 0.0 normal
1405504800000 0.0 normal
1405505100000 0.0 normal
1405505400000 0.0 normal
1405505700000 0.0 normal
1405506000000 0.0 normal
1405506300000 0.0 normal
1405506600000 0.0 normal
1405506900000 0.0 normal
1405507200000 0.0 normal
1405507500000 0.0 normal
1405507800000 0.0 normal
1405508100000 0.0 normal
1405508400000 0.0 normal
1405508700000 0.0 normal
1405509000000 0.0 normal
1405509300000 0.0 normal
1405509600000 0.0 normal
1405509900000 0.0 normal
1405510200000 0.0 normal
1405510500000 0.0 normal
1405510800000 0.0 normal
1405511100000 0.0 normal
1405511400000 0.0 normal
1405511700000 0.0 normal
