1441162200000 1.83 normal
1441162860000 3.17 normal
1441163100000 5.17 normal
1441163400000 2.56 normal
1441163700000 4.17 normal
1441165500000 0.67 normal
1441166700000 0.61 normal
1441167000000 2.72 normal
1441168200000 2.39 normal
1441171500000 5.67 normal
1441172100000 0.83 normal
1441175400000 1.61 normal
1441176000000 4.39 normal
1441176600000 3.67 normal
1441177500000 1.89 normal
1441177800000 0.83 normal
1441179600000 1.72 normal
1441180200000 4.44 normal
1441180500000 5.5 normal
1441181100000 4.17 normal
1441182000000 2.22 normal
1441182300000 10.11 normal
1441183200000 1.72 normal
1441183500000 1.39 normal
1441183800000 6.11 normal
1441184100000 7.94 normal
1441184400000 5.67 normal
1441185000000 5.67 normal
1441185300000 4.44 normal
1441185600000 6.06 normal
1441186200000 2.17 normal
1441186500000 5.61 normal
1441187100000 6.44 normal
1441187400000 8.0 normal
1441187700000 10.33 normal
1441188000000 14.28 normal
1441188300000 14.06 normal
1441188600000 11.61 normal
1441189200000 12.94 normal
1441189500000 12.39 normal
1441189800000 16.78 normal
1441190400000 8.67 normal
1441190700000 21.72 normal
1441191000000 10.67 normal
1441191300000 12.28 normal
1441191600000 16.17 normal
1441191900000 25.61 normal
1441192200000 25.78 normal
1441192500000 9.44 normal
1441192800000 8.83 normal
1441193100000 11.72 normal
1441193400000 12.17 normal
1441193700000 14.33 normal
1441194000000 12.11 normal
1441194300000 13.67 normal
1441194600000 9.17 normal
1441194900000 15.06 normal
1441195200000 19.56 normal
1441195500000 18.0 normal
1441195800000 14.17 normal
1441196100000 8.33 normal
1441196400000 15.72 normal
1441196700000 12.83 normal
1441197000000 21.22 normal
1441197300000 17.39 normal
1441197600000 16.11 normal
1441197900000 18.83 normal
1441198200000 16.89 normal
1441198500000 18.61 normal
1441198800000 12.78 normal
1441199100000 13.33 normal
1441199400000 20.17 normal
1441199700000 21.56 normal
1441200300000 11.78 normal
1441200600000 12.78 normal
1441200900000 12.17 normal
1441201200000 7.78 normal
1441202100000 6.56 normal
1441202400000 13.06 normal
1441202700000 15.06 normal
1441203000000 11.72 normal
1441203300000 6.5 normal
1441203600000 12.72 normal
1441203900000 9.56 normal
1441204200000 13.78 normal
1441204500000 12.33 normal
1441204800000 9.22 normal
1441205100000 10.39 normal
1441205400000 5.06 normal
1441205700000 5.72 normal
1441206000000 10.56 normal
1441206600000 12.72 normal
1441206900000 18.33 normal
1441207500000 8.78 normal
1441207800000 9.61 normal
1441208400000 13.33 normal
1441208700000 7.0 normal
1441209000000 9.61 normal
1441209300000 11.78 normal
1441209600000 3.06 normal
1441209900000 13.33 normal
1441210500000 14.28 normal
1441210800000 14.33 normal
1441211100000 6.89 normal
1441211400000 11.22 normal
1441211700000 8.17 normal
1441212000000 8.28 normal
1441212600000 15.11 normal
1441212900000 13.06 normal
1441213200000 12.39 normal
1441213500000 13.28 normal
1441213800000 6.06 normal
1441214100000 17.61 normal
1441214400000 13.22 normal
1441214700000 10.11 normal
1441215000000 8.83 normal
1441215300000 12.89 normal
1441215600000 4.61 normal
1441216500000 15.28 normal
1441216800000 6.56 normal
1441217100000 9.61 normal
1441217400000 13.67 normal
1441217700000 8.78 normal
1441218000000 11.78 normal
1441218300000 9.94 normal
1441218600000 11.33 normal
1441218900000 12.44 normal
1441219200000 12.61 normal
1441219500000 10.78 normal
1441219800000 10.28 normal
1441220400000 14.17 normal
1441220700000 13.72 normal
1441221000000 12.67 normal
1441221300000 14.17 normal
1441221600000 15.39 normal
1441221900000 13.44 normal
1441222200000 10.33 normal
1441222500000 12.06 normal
1441222800000 11.17 normal
1441223100000 14.0 normal
1441223400000 11.78 normal
1441223700000 13.61 normal
1441224000000 7.44 normal
1441224300000 9.78 normal
1441224600000 11.67 normal
1441224900000 8.56 normal
1441225200000 7.5 normal
1441225500000 12.22 normal
1441225800000 12.44 normal
1441226100000 7.89 normal
1441226400000 17.72 normal
1441226700000 13.94 normal
1441227000000 11.94 normal
1441227300000 13.39 normal
1441227600000 8.94 normal
1441227900000 14.33 normal
1441228200000 14.67 normal
1441228500000 11.17 normal
1441228800000 18.5 outlier
1441229100000 5.56 outlier
1441229400000 10.11 normal
1441229700000 10.72 normal
1441230000000 8.44 normal
1441230300000 10.17 normal
1441230600000 9.83 normal
1441231500000 11.5 normal
1441231800000 9.89 normal
1441232100000 11.78 normal
1441233000000 9.17 normal
1441233300000 6.72 normal
1441233900000 8.11 normal
1441234500000 8.06 normal
1441234800000 3.78 outlier
1441235100000 7.11 normal
1441235400000 6.78 normal
1441236060000 6.5 normal
1441236960000 6.56 normal
1441237260000 4.78 outlier
1441237860000 3.72 outlier
1441238460000 3.78 outlier
1441238760000 10.67 normal
1441239060000 5.67 normal
1441239360000 13.33 normal
1441239660000 9.44 normal
1441239960000 10.22 normal
1441240560000 8.0 normal
1441240860000 7.78 normal
1441241160000 5.11 outlier
1441241760000 3.83 outlier
1441242360000 2.94 outlier
1441243260000 6.56 normal
1441243560000 3.72 outlier
1441244160000 5.56 normal
1441245060000 4.78 outlier
1441245660000 5.11 normal
1441245960000 5.11 normal
1441246260000 9.44 normal
1441247160000 3.39 outlier
1441248060000 5.83 normal
1441248660000 1.39 outlier
1441249260000 3.22 outlier
1441249860000 1.61 outlier
1441250160000 5.17 normal
1441250760000 1.61 outlier
1441251660000 1.78 outlier
1441253460000 0.67 outlier
1441254060000 2.06 outlier
1441254360000 3.89 normal
1441254960000 2.61 outlier
1441256160000 3.5 normal
1441256460000 4.33 normal
1441256760000 1.22 normal
1441257360000 1.94 normal
1441258260000 2.44 normal
1441259760000 2.28 normal
1441262160000 2.72 normal
1441262760000 2.94 normal
1441263360000 3.22 normal
1441264560000 0.72 normal
1441265460000 0.56 normal
1441266060000 4.78 normal
1441266360000 1.61 normal
1441267860000 1.72 normal
1441269060000 2.72 normal
1441269960000 2.22 normal
1441270860000 1.83 normal
1441271460000 5.83 normal
1441272660000 8.17 normal
1441272960000 10.67 normal
1441273260000 3.17 normal
1441273860000 7.56 normal
1441274160000 6.11 normal
1441274460000 6.44 normal
1441274760000 4.11 normal
1441275060000 2.17 normal
1441275360000 5.06 normal
1441275660000 12.0 normal
1441275960000 11.83 normal
1441276560000 13.56 normal
1441276860000 4.56 normal
1441277460000 7.0 normal
1441278360000 8.0 normal
1441278660000 12.33 normal
1441278960000 12.44 normal
1441279260000 13.06 normal
1441279560000 6.28 normal
1441279860000 11.5 normal
1441280160000 11.33 normal
1441280460000 8.39 normal
1441280760000 12.78 normal
1441281060000 11.28 normal
1441281360000 8.89 normal
1441281660000 8.33 normal
1441281960000 17.61 normal
1441283460000 10.83 normal
1441283760000 12.22 normal
1441284060000 12.67 normal
1441284360000 7.5 normal
1441284660000 13.0 normal
1441285260000 10.78 normal
1441285860000 12.22 normal
1441286160000 18.5 normal
1441286460000 13.72 normal
1441286760000 12.06 normal
1441287060000 9.44 normal
1441287360000 7.72 normal
1441287960000 8.72 normal
1441288260000 11.94 normal
1441288560000 5.5 normal
1441288860000 7.39 normal
1441289160000 17.28 normal
1441289460000 12.06 normal
1441290060000 7.5 normal
1441290360000 6.22 normal
1441290960000 7.17 normal
1441291260000 7.94 normal
1441291560000 13.61 normal
1441291860000 10.56 normal
1441292160000 7.22 normal
1441292760000 12.67 normal
1441293060000 10.72 normal
1441293360000 11.83 normal
1441293960000 10.11 normal
1441294260000 8.33 normal
1441294560000 16.72 normal
1441294860000 10.44 normal
1441295160000 11.39 normal
1441295460000 8.5 normal
1441296060000 8.22 normal
1441296360000 10.44 normal
1441296660000 9.67 normal
1441296960000 7.56 normal
1441297260000 6.17 normal
1441297560000 10.39 normal
1441297860000 7.67 normal
1441298160000 9.39 normal
1441298460000 12.17 normal
1441299060000 15.5 normal
1441299360000 5.06 normal
1441299960000 6.06 normal
1441300260000 6.17 normal
1441301160000 6.44 normal
1441301460000 9.5 normal
1441301760000 13.39 normal
1441302060000 8.89 normal
1441302360000 9.44 normal
1441302660000 8.0 normal
1441303260000 11.11 normal
1441303560000 10.28 normal
1441303860000 6.5 normal
1441304160000 6.72 normal
1441304460000 14.28 normal
1441304760000 1.17 normal
1441305060000 8.44 normal
1441305660000 12.33 normal
1441306260000 12.06 normal
1441306560000 12.28 normal
1441306860000 8.06 normal
1441307160000 9.44 normal
1441307460000 12.28 normal
1441308060000 6.72 normal
1441308360000 9.33 normal
1441308960000 12.17 normal
1441309260000 8.83 normal
1441309860000 6.72 normal
1441310160000 11.33 normal
1441310460000 3.89 normal
1441310760000 8.56 normal
1441311060000 16.06 normal
1441311360000 8.83 normal
1441311960000 6.78 normal
1441312560000 10.33 normal
1441312860000 13.89 normal
1441313160000 9.72 normal
1441313460000 4.17 normal
1441314060000 4.0 normal
1441314360000 6.22 normal
1441314660000 8.33 normal
1441315260000 9.28 normal
1441315560000 10.28 normal
1441316160000 4.39 normal
1441316460000 6.06 normal
1441316760000 5.06 normal
1441317060000 13.94 normal
1441317360000 9.17 normal
1441317660000 5.72 normal
1441317960000 5.5 normal
1441318260000 4.5 normal
1441318560000 5.67 normal
1441318860000 11.11 normal
1441319160000 8.44 normal
1441319460000 11.17 normal
1441319760000 5.72 normal
1441320360000 7.67 normal
1441320660000 5.0 normal
1441320960000 5.94 normal
1441321260000 4.83 normal
1441321560000 4.83 normal
1441321860000 7.39 normal
1441322160000 5.72 normal
1441322460000 4.56 normal
1441323060000 2.17 outlier
1441323720000 7.11 normal
1441324020000 4.17 normal
1441324620000 4.44 normal
1441324920000 1.67 outlier
1441325220000 4.06 normal
1441325820000 4.06 normal
1441327320000 6.33 normal
1441327620000 6.06 normal
1441328220000 2.44 normal
1441328820000 5.61 normal
1441329120000 3.44 normal
1441329420000 8.72 normal
1441329720000 3.22 normal
1441330020000 2.0 normal
1441330320000 4.67 normal
1441330620000 6.94 normal
1441330920000 4.11 normal
1441331220000 5.06 normal
1441332120000 8.67 normal
1441332720000 6.89 normal
1441333320000 5.11 normal
1441335720000 1.44 normal
1441336920000 4.33 normal
1441337820000 1.94 normal
1441338120000 0.83 normal
1441338420000 0.78 normal
1441339320000 2.61 normal
1441340220000 4.44 normal
1441340820000 0.67 normal
1441342920000 0.94 normal
1441343820000 3.11 normal
1441345020000 3.78 normal
1441345320000 2.89 normal
1441346220000 4.61 normal
1441346520000 3.44 normal
1441347720000 3.67 normal
1441353420000 1.22 normal
1441354320000 4.06 normal
1441354620000 0.89 normal
1441354920000 3.5 normal
1441355220000 1.06 normal
1441355520000 3.72 normal
1441355820000 3.0 normal
1441356720000 3.78 normal
1441358220000 2.94 normal
1441358520000 3.06 normal
1441358820000 2.17 normal
1441359720000 7.28 normal
1441360320000 7.11 normal
1441360620000 5.61 normal
1441360920000 4.61 normal
1441361220000 6.39 normal
1441361520000 10.06 normal
1441361820000 11.78 normal
1441362120000 7.06 normal
1441362420000 5.11 normal
1441362720000 7.11 normal
1441363020000 10.28 normal
1441363320000 7.89 normal
1441363620000 11.61 normal
1441363920000 9.44 normal
1441364220000 7.61 normal
1441364520000 3.22 normal
1441364820000 7.33 normal
1441365120000 13.67 outlier
1441365420000 10.17 normal
1441365720000 10.17 normal
1441366320000 13.17 outlier
1441366920000 11.5 normal
1441367220000 11.11 normal
1441368420000 6.17 normal
1441368720000 7.17 normal
1441369020000 13.78 outlier
1441369320000 9.17 normal
1441369620000 7.83 normal
1441369920000 9.67 normal
1441370220000 10.72 normal
1441370520000 13.17 normal
1441370820000 9.22 normal
1441371420000 8.0 normal
1441371720000 9.67 normal
1441372020000 3.67 normal
1441372920000 7.0 normal
1441373220000 7.06 normal
1441373520000 12.06 normal
1441374120000 8.78 normal
1441374420000 11.33 normal
1441374720000 13.89 outlier
1441375020000 6.0 normal
1441375620000 7.11 normal
1441375920000 5.17 normal
1441376520000 9.0 normal
1441376820000 11.11 normal
1441377120000 6.94 normal
1441377720000 9.72 normal
1441378320000 6.0 normal
1441378620000 9.06 normal
1441378920000 7.39 normal
1441379520000 6.0 normal
1441379820000 9.89 normal
1441380120000 4.78 normal
1441380420000 10.56 normal
1441380720000 8.33 normal
1441381020000 15.28 outlier
1441381320000 11.5 normal
1441381920000 6.94 normal
1441382220000 6.11 normal
1441384020000 6.22 normal
1441384620000 7.28 normal
1441385220000 7.44 normal
1441386720000 10.94 normal
1441387020000 5.39 normal
1441387320000 7.33 normal
1441387620000 9.11 normal
1441388220000 8.78 normal
1441388820000 2.22 normal
1441389720000 3.22 normal
1441390320000 6.56 normal
1441390620000 6.72 normal
1441390920000 2.33 normal
1441391220000 10.72 normal
1441391820000 4.67 normal
1441392420000 9.44 normal
1441392720000 6.28 normal
1441393020000 6.5 normal
1441393620000 5.0 normal
1441393920000 10.06 normal
1441394220000 9.5 normal
1441394820000 9.0 normal
1441395120000 6.22 normal
1441395420000 7.0 normal
1441396320000 15.0 outlier
1441396620000 7.28 normal
1441397220000 5.17 normal
1441397520000 4.17 normal
1441397820000 10.78 normal
1441398120000 14.33 outlier
1441398420000 4.17 normal
1441399020000 8.28 normal
1441400520000 5.56 normal
1441400820000 10.72 normal
1441401120000 5.06 normal
1441401420000 3.33 normal
1441401720000 3.78 normal
1441402320000 6.22 normal
1441402620000 7.83 normal
1441402920000 11.83 normal
1441403520000 6.0 normal
1441404120000 6.83 normal
1441404420000 5.89 normal
1441404720000 9.67 normal
1441405020000 8.11 normal
1441405620000 7.78 normal
1441405920000 5.06 normal
1441406520000 10.83 normal
1441406820000 6.39 normal
1441407120000 4.83 normal
1441407420000 2.61 normal
1441408320000 2.44 normal
1441408920000 3.39 normal
1441409820000 3.56 normal
1441410420000 4.56 normal
1441410720000 6.67 normal
1441411020000 1.78 normal
1441411320000 8.61 normal
1441411920000 2.0 normal
1441412220000 10.89 normal
1441412280000 3.83 normal
1441412580000 6.5 normal
1441412880000 3.78 normal
1441413180000 3.83 normal
1441414980000 5.11 normal
1441415280000 3.56 normal
1441415580000 2.28 normal
1441415880000 5.22 normal
1441416180000 4.22 normal
1441416480000 1.72 normal
1441417080000 2.89 normal
1441417380000 7.0 normal
1441417680000 2.94 normal
1441417980000 6.67 normal
1441418580000 3.0 normal
1441418880000 1.11 outlier
1441419180000 4.83 normal
1441419780000 3.56 normal
1441723440000 10.06 normal
1441724040000 5.11 normal
1441724340000 9.94 normal
1441724640000 3.56 normal
1441725240000 5.5 normal
1441725540000 6.61 normal
1441725840000 6.78 normal
1441726140000 11.11 normal
1441726440000 7.56 normal
1441727340000 15.0 outlier
1441727640000 8.72 normal
1441727940000 11.56 normal
1441728240000 10.39 normal
1441728540000 14.11 outlier
1441729140000 8.39 normal
1441729440000 9.11 normal
1441729620000 2.5 normal
1441729920000 9.17 normal
1441730160000 7.11 normal
1441730760000 12.83 outlier
1441731360000 5.94 normal
1441731660000 6.67 normal
1441731960000 5.0 normal
1441732560000 8.67 normal
1441732860000 8.94 normal
1441733160000 10.44 normal
1441733760000 10.5 normal
1441734060000 12.28 normal
1441734660000 15.22 outlier
1441734960000 7.17 normal
1441735200000 8.11 normal
1441735560000 11.56 normal
1441735860000 4.83 normal
1441736460000 12.28 normal
1441736760000 10.67 normal
1441737060000 9.94 normal
1441737360000 10.22 normal
1441737660000 8.28 normal
1441737960000 4.28 normal
1441738260000 6.06 normal
1441738560000 9.22 normal
1441738860000 9.5 normal
1441739160000 10.89 normal
1441739460000 8.17 normal
1441739760000 9.5 normal
1441740060000 6.33 normal
1441740540000 8.11 normal
1441743300000 6.5 normal
1441744560000 6.17 normal
1441744860000 13.06 normal
1441745160000 9.33 normal
1441745460000 10.72 normal
1441745760000 9.56 normal
1441746660000 6.83 normal
1441746960000 9.56 normal
1441747260000 6.33 normal
1441747560000 7.28 normal
1441747860000 7.22 normal
1441748160000 6.72 normal
1441748460000 11.28 normal
1441748760000 11.78 normal
1441749060000 5.56 normal
1441749360000 5.06 normal
1441749420000 6.56 normal
1441751160000 5.22 normal
1441751460000 6.67 normal
1441751760000 4.0 normal
1441752060000 4.56 normal
1441752360000 10.94 normal
1441752660000 12.44 normal
1441753260000 6.33 normal
1441753560000 8.89 normal
1441753860000 13.56 outlier
1441755060000 6.94 normal
1441755360000 9.17 normal
1441755960000 6.28 normal
1441756260000 5.72 normal
1441757160000 4.67 normal
1441757760000 5.11 normal
1441758360000 3.56 normal
1441758960000 9.5 normal
1441759560000 2.83 normal
1441759860000 5.89 normal
1441760460000 2.72 normal
1441760760000 1.56 normal
1441761060000 4.61 normal
1441761960000 3.44 normal
1441762260000 6.06 normal
1441762560000 4.22 normal
1441762860000 7.06 normal
1441763160000 3.0 normal
1441763760000 5.06 normal
1441764060000 6.28 normal
1441764360000 1.89 normal
1441764720000 2.67 normal
1441765560000 2.33 normal
1441766160000 4.5 normal
1441767060000 4.17 normal
1441767360000 1.78 normal
1441767660000 1.67 normal
1441767960000 2.89 normal
1441768260000 2.61 normal
1441771260000 4.44 normal
1441771860000 0.83 normal
1441773360000 2.72 normal
1441774860000 3.06 normal
1441775460000 1.94 normal
1441777860000 0.61 outlier
1441778760000 0.83 normal
1441780260000 3.56 normal
1441781160000 2.44 normal
1441793040000 6.83 normal
1441798440000 15.11 outlier
1441806480000 6.61 normal
1441807080000 12.06 normal
1441807680000 7.33 normal
1441807980000 5.83 normal
1441808280000 12.06 normal
1441808580000 8.44 normal
1441809180000 5.94 normal
1441809480000 8.17 normal
1441809780000 7.61 normal
1441810080000 8.83 normal
1441810380000 6.22 normal
1441810680000 5.17 normal
1441810980000 10.78 normal
1441811280000 10.89 normal
1441811580000 7.89 normal
1441811880000 6.78 normal
1441812480000 4.83 normal
1441812780000 8.5 normal
1441813080000 9.11 normal
1441813380000 10.56 normal
1441813680000 3.89 normal
1441813980000 16.94 outlier
1441814280000 10.89 normal
1441814580000 6.28 normal
1441814880000 10.5 normal
1441815180000 6.56 normal
1441815480000 10.67 normal
1441815780000 13.06 outlier
1441816080000 10.06 normal
1441816380000 10.5 normal
1441816680000 6.17 normal
1441816980000 6.89 normal
1441817280000 9.33 normal
1441817580000 3.94 normal
1441817880000 11.0 normal
1441818480000 11.67 normal
1441818780000 6.22 normal
1441819080000 11.0 normal
1441819380000 8.11 normal
1441819680000 8.33 normal
1441819980000 9.06 normal
1441820280000 3.67 normal
1441820580000 6.44 normal
1441821180000 7.28 normal
1441821480000 5.39 normal
1441821780000 7.72 normal
1441822080000 5.0 normal
1441822380000 1.5 normal
1441822680000 10.78 normal
1441822980000 5.5 normal
1441823580000 4.06 normal
1441823880000 11.06 normal
1441824180000 2.56 normal
1441824480000 7.78 normal
1441824780000 11.28 normal
1441825080000 5.28 normal
1441825380000 11.11 normal
1441825980000 7.28 normal
1441826280000 10.44 normal
1441826580000 5.06 normal
1441826880000 9.28 normal
1441827180000 8.39 normal
1441828080000 9.5 normal
1441828380000 5.11 normal
1441829280000 8.67 normal
1441829580000 7.22 normal
1441829880000 6.67 normal
1441830480000 6.22 normal
1441830780000 7.0 normal
1441831080000 11.22 normal
1441831380000 6.89 normal
1441831680000 9.06 normal
1441831980000 6.61 normal
1441832280000 12.89 outlier
1441832880000 6.94 normal
1441833480000 11.94 normal
1441833780000 12.17 normal
1441834080000 8.72 normal
1441834380000 12.11 normal
1441834680000 10.39 normal
1441834980000 5.11 normal
1441835880000 5.33 normal
1441836180000 8.72 normal
1441836480000 10.67 normal
1441837380000 6.17 normal
1441837680000 4.06 normal
1441837980000 7.28 normal
1441838280000 3.22 normal
1441838880000 7.94 normal
1441839480000 4.44 normal
1441839780000 5.83 normal
1441840080000 4.83 normal
1441840380000 6.39 normal
1441840680000 10.33 normal
1441840980000 4.56 normal
1441841280000 3.06 normal
1441841580000 6.06 normal
1441842180000 3.28 normal
1441842480000 1.67 outlier
1441843080000 5.56 normal
1441844580000 1.33 outlier
1441844880000 2.56 normal
1441845180000 6.5 normal
1441845480000 0.89 outlier
1441845780000 13.17 normal
1441846080000 4.83 normal
1441846680000 3.94 normal
1441846980000 3.78 normal
1441847580000 2.44 normal
1441847880000 6.0 normal
1441848480000 6.89 normal
1441849380000 2.33 normal
1441849680000 4.17 normal
1441849980000 0.56 outlier
1441850280000 12.89 normal
1441850580000 5.22 normal
1441850880000 3.33 normal
1441851180000 0.78 normal
1441851780000 2.56 normal
1441852080000 0.94 normal
1441853160000 2.17 normal
1441855080000 2.06 normal
1441855380000 3.44 normal
1441855680000 5.06 normal
1441855980000 0.67 normal
1441856280000 0.67 normal
1441856880000 3.06 normal
1441857780000 2.61 normal
1441858380000 3.06 normal
1441858680000 2.11 normal
1441858980000 1.61 normal
1441864080000 0.94 normal
1441864380000 0.72 normal
1441865280000 5.11 normal
1441867980000 0.78 normal
1441869720000 0.72 normal
1441871520000 2.67 normal
1441874040000 1.06 normal
1441877280000 6.06 normal
1441877580000 2.56 normal
1441877580000 8.94 normal
1441877880000 5.61 normal
1441878300000 11.89 normal
1441886400000 14.67 outlier
1441887180000 12.94 normal
1441887480000 12.83 normal
1441887780000 14.22 outlier
1441888080000 13.0 normal
1441888680000 8.11 normal
1441888980000 17.78 outlier
1441889280000 14.11 outlier
1441889580000 11.22 normal
1441889880000 10.67 normal
1441890180000 6.83 normal
1441890780000 14.39 normal
1441891080000 6.83 normal
1441891380000 15.94 outlier
1441891680000 10.22 normal
1441891980000 14.78 normal
1441892280000 10.33 normal
1441892580000 3.67 normal
1441892880000 6.83 normal
1441893120000 6.5 normal
1441893420000 3.44 normal
1441893720000 3.22 normal
1441894020000 11.28 normal
1441894320000 7.28 normal
1441894620000 7.44 normal
1441895220000 8.5 normal
1441895520000 9.28 normal
1441895820000 9.78 normal
1441896120000 9.61 normal
1441896420000 7.61 normal
1441896720000 11.11 normal
1441897020000 8.83 normal
1441897320000 10.94 normal
1441897620000 9.78 normal
1441897920000 8.44 normal
1441898220000 7.0 normal
1441898520000 10.94 normal
1441898820000 12.94 normal
1441899120000 6.78 normal
1441899420000 10.61 normal
1441899720000 11.28 normal
1441900020000 10.61 normal
1441900320000 7.17 normal
1441900620000 12.5 normal
1441900920000 8.5 normal
1441901520000 9.06 normal
1441901820000 9.5 normal
1441902720000 11.11 normal
1441903020000 3.28 normal
1441903620000 5.94 normal
1441903920000 12.06 normal
1441904220000 7.06 normal
1441904520000 9.83 normal
1441904820000 8.17 normal
1441905120000 4.5 normal
1441905420000 8.11 normal
1441905720000 10.78 normal
1441906320000 8.61 normal
1441906620000 8.67 normal
1441907220000 9.0 normal
1441907520000 14.72 normal
1441907820000 6.17 normal
1441908120000 3.5 normal
1441908420000 10.17 normal
1441908720000 11.67 normal
1441909020000 8.67 normal
1441909620000 13.44 normal
1441909920000 8.89 normal
1441910220000 9.83 normal
1441910820000 8.94 normal
1441911120000 4.17 normal
1441911420000 8.67 normal
1441911720000 4.0 normal
1441912020000 9.78 normal
1441912620000 9.61 normal
1441912920000 9.83 normal
1441913220000 5.56 normal
1441913520000 9.94 normal
1441913820000 12.89 normal
1441914120000 6.33 normal
1441914720000 4.72 normal
1441915020000 9.06 normal
1441915320000 11.56 normal
1441915920000 10.0 normal
1441916220000 4.61 normal
1441916520000 6.67 normal
1441916820000 17.22 normal
1441917120000 11.44 normal
1441917420000 8.56 normal
1441917720000 9.17 normal
1441918320000 6.72 normal
1441918620000 9.78 normal
1441918920000 9.28 normal
1441919220000 9.28 normal
1441919520000 11.72 normal
1441919820000 10.33 normal
1441920120000 8.89 normal
1441920420000 10.78 normal
1441920720000 7.61 normal
1441921020000 10.28 normal
1441921620000 6.61 normal
1441921920000 3.78 normal
1441922220000 10.78 normal
1441922520000 2.83 normal
1441922820000 5.28 normal
1441923120000 8.44 normal
1441923720000 6.5 normal
1441924020000 7.44 normal
1441924320000 13.44 normal
1441924620000 6.39 normal
1441924920000 7.28 normal
1441925820000 7.17 normal
1441926120000 4.78 normal
1441926420000 3.0 normal
1441926720000 3.89 normal
1441927020000 3.06 outlier
1441927320000 3.56 normal
1441927620000 4.94 normal
1441927920000 6.33 normal
1441928220000 4.72 normal
1441928520000 8.56 normal
1441928820000 6.17 normal
1441929120000 3.89 normal
1441929420000 4.67 normal
1441929720000 1.33 outlier
1441930020000 6.44 normal
1441930320000 6.44 normal
1441930620000 5.39 normal
1441930920000 10.22 normal
1441931280000 4.67 normal
1441931520000 1.28 outlier
1441931880000 4.67 normal
1441932720000 4.89 normal
1441933020000 1.67 outlier
1441933620000 3.17 normal
1441933920000 2.0 outlier
1441934220000 2.56 normal
1441934520000 3.28 normal
1441935420000 5.22 normal
1441936020000 5.39 normal
1441936320000 4.78 normal
1441937520000 7.11 normal
1441938420000 1.67 normal
1441938720000 2.17 normal
1441939920000 2.22 normal
1441941420000 0.89 normal
1441941720000 2.72 normal
1441942320000 5.17 normal
1441942620000 0.78 normal
1441944120000 3.0 normal
1441945620000 2.39 normal
1441945920000 0.94 normal
1441946220000 3.33 normal
1441947120000 2.5 normal
1441947420000 3.78 normal
1441948320000 0.22 normal
1441951020000 3.11 normal
1441952220000 0.72 normal
1441956720000 1.0 normal
1441957320000 4.67 normal
1441957620000 0.72 normal
1441958220000 3.89 normal
1441960320000 1.56 normal
1441961220000 2.22 normal
1441961520000 2.44 normal
1441961820000 1.5 normal
1441962120000 8.94 normal
1441962420000 3.56 normal
1441962720000 8.28 normal
1441963020000 8.17 normal
1441963620000 4.22 normal
1441963920000 7.94 normal
1441964220000 6.28 normal
1441964820000 3.0 normal
1441965120000 8.56 normal
