1441824780000 63.0 normal
1441825380000 68.0 normal
1441825680000 68.0 normal
1441825980000 73.0 normal
1441826280000 79.0 normal
1441826580000 64.0 normal
1441826880000 67.0 normal
1441827480000 62.0 normal
1441827780000 68.0 normal
1441828080000 70.0 normal
1441829280000 67.0 normal
1441829580000 70.0 normal
1441830180000 65.0 normal
1441830780000 67.0 normal
1441831380000 71.0 normal
1441831680000 69.0 normal
1441831980000 64.0 normal
1441832280000 63.0 normal
1441832580000 62.0 normal
1441832880000 55.0 normal
1441833180000 48.0 normal
1441833480000 56.0 normal
1441833780000 51.0 normal
1441834080000 60.0 normal
1441834380000 43.0 normal
1441834680000 62.0 normal
1441834980000 70.0 normal
1441835280000 65.0 normal
1441835880000 70.0 normal
1441836180000 67.0 normal
1441836780000 70.0 normal
1441837080000 67.0 normal
1441837380000 69.0 normal
1441837680000 69.0 normal
1441838280000 68.0 normal
1441838580000 67.0 normal
1441839780000 66.0 normal
1441841880000 63.0 normal
1441842480000 68.0 normal
1441843380000 68.0 normal
1441843980000 65.0 normal
1441844280000 60.0 normal
1441844580000 65.0 normal
1441845480000 64.0 normal
1441846680000 57.0 normal
1441847580000 57.0 normal
1441848480000 62.0 normal
1441848780000 55.0 normal
1441849680000 61.0 normal
1441849980000 61.0 normal
1441852380000 58.0 normal
1441852860000 65.0 normal
1441856280000 65.0 normal
1441857180000 62.0 normal
1441877580000 68.0 normal
1441878300000 61.0 normal
1441886400000 62.0 normal
1441887480000 73.0 normal
1441888380000 70.0 normal
1441888980000 65.0 normal
1441889580000 65.0 normal
1441890780000 61.0 normal
1441891380000 64.0 normal
1441891680000 62.0 normal
1441892880000 75.0 normal
1441893120000 66.0 normal
1441893720000 71.0 normal
1441894020000 66.0 normal
1441894920000 67.0 normal
1441895220000 65.0 normal
1441895520000 67.0 normal
1441896120000 67.0 normal
1441896420000 65.0 normal
1441896720000 68.0 normal
1441898820000 64.0 normal
1441899420000 72.0 normal
1441899720000 62.0 normal
1441900020000 72.0 normal
1441900320000 72.0 normal
1441900620000 68.0 normal
1441901220000 64.0 normal
1441901520000 63.0 normal
1441903020000 65.0 normal
1441903320000 72.0 normal
1441904220000 67.0 normal
1441904820000 66.0 normal
1441905420000 71.0 normal
1441906320000 71.0 normal
1441906920000 67.0 normal
1441907220000 68.0 normal
1441908120000 65.0 normal
1441908420000 70.0 normal
1441909020000 71.0 normal
1441909920000 65.0 normal
1441910220000 69.0 normal
1441910520000 69.0 normal
1441910820000 69.0 normal
1441911420000 69.0 normal
1441911720000 71.0 normal
1441912020000 64.0 normal
1441912320000 64.0 normal
1441912620000 66.0 normal
1441912920000 76.0 normal
1441913220000 64.0 normal
1441913520000 67.0 normal
1441913820000 64.0 normal
1441914120000 70.0 normal
1441914420000 70.0 normal
1441914720000 68.0 normal
1441915020000 69.0 normal
1441915320000 68.0 normal
1441915920000 68.0 normal
1441916220000 69.0 normal
1441916520000 63.0 normal
1441916820000 67.0 normal
1441917120000 66.0 normal
1441917420000 68.0 normal
1441917720000 66.0 normal
1441918020000 67.0 normal
1441918320000 67.0 normal
1441918620000 68.0 normal
1441918920000 64.0 normal
1441919220000 67.0 normal
1441919520000 62.0 normal
1441919820000 67.0 normal
1441920120000 66.0 normal
1441920720000 66.0 normal
1441921020000 67.0 normal
1441921320000 62.0 normal
1441921620000 63.0 normal
1441921920000 66.0 normal
1441922820000 69.0 normal
1441923120000 70.0 normal
1441923420000 70.0 normal
1441923720000 67.0 normal
1441924620000 66.0 normal
1441924920000 68.0 normal
1441925220000 71.0 normal
1441925520000 62.0 outlier
1441925820000 68.0 normal
1441927920000 62.0 outlier
1441928220000 64.0 normal
1441928820000 69.0 normal
1441929420000 63.0 normal
1441929720000 64.0 normal
1441933320000 62.0 normal
1441933920000 69.0 normal
1441934820000 65.0 normal
1441936620000 56.0 outlier
1441937520000 64.0 normal
1441942920000 70.0 normal
1441943220000 61.0 normal
1441963620000 64.0 normal
1441964820000 68.0 normal
1441966620000 65.0 normal
1441967820000 70.0 normal
1441968120000 65.0 normal
1441969020000 65.0 normal
1441969620000 70.0 normal
1441969920000 73.0 normal
1441971120000 69.0 normal
1441971720000 68.0 normal
1441973520000 65.0 normal
1441975320000 68.0 normal
1441975620000 69.0 normal
1441977120000 71.0 normal
1441977420000 70.0 normal
1441978020000 64.0 normal
1441978320000 68.0 normal
1441978620000 70.0 normal
1441979520000 66.0 normal
1441979820000 71.0 normal
1441980420000 68.0 normal
1441981620000 63.0 normal
1441982340000 66.0 normal
1441982940000 65.0 normal
1441984740000 69.0 normal
1441985340000 70.0 normal
1441985640000 67.0 normal
1441985940000 63.0 normal
1441986240000 68.0 normal
1441986840000 71.0 normal
1441987440000 60.0 outlier
1441988040000 81.0 outlier
1441989540000 69.0 normal
1441989840000 71.0 normal
1441990140000 64.0 normal
1441990440000 65.0 normal
1441990740000 69.0 normal
1441991340000 66.0 normal
1441992240000 65.0 normal
1441992540000 67.0 normal
1441993140000 67.0 normal
1441993440000 66.0 normal
1441993740000 69.0 normal
1441994040000 70.0 normal
1441994640000 65.0 normal
1441995240000 68.0 normal
1441995540000 68.0 normal
1441995840000 66.0 normal
1441996140000 67.0 normal
1441996740000 66.0 normal
1441997040000 67.0 normal
1441997640000 66.0 normal
1441997940000 65.0 normal
1441998540000 69.0 normal
1441998840000 69.0 normal
1441999140000 70.0 normal
1441999440000 67.0 normal
1441999740000 68.0 normal
1442000040000 64.0 normal
1442000340000 66.0 normal
1442000640000 66.0 normal
1442000940000 62.0 outlier
1442001240000 66.0 normal
1442001540000 60.0 outlier
1442001840000 66.0 normal
1442002140000 68.0 normal
1442002440000 64.0 normal
1442002740000 66.0 normal
1442003040000 60.0 outlier
1442003340000 70.0 normal
1442003640000 65.0 normal
1442003940000 59.0 outlier
1442004240000 23.0 outlier
1442004540000 52.0 outlier
1442004840000 56.0 outlier
1442005140000 67.0 normal
1442005440000 63.0 normal
1442005740000 61.0 normal
1442006040000 65.0 normal
1442006340000 63.0 normal
1442006640000 62.0 normal
1442006940000 66.0 normal
1442007240000 62.0 normal
1442007540000 70.0 normal
1442007840000 68.0 normal
1442008140000 69.0 normal
1442008440000 69.0 normal
1442008740000 69.0 normal
1442009040000 64.0 normal
1442009340000 68.0 normal
1442009460000 70.0 normal
1442009760000 65.0 normal
1442010060000 70.0 normal
1442010360000 67.0 normal
1442010660000 64.0 normal
1442010960000 67.0 normal
1442011260000 67.0 normal
1442011860000 68.0 normal
1442012160000 68.0 normal
1442012460000 68.0 normal
1442013960000 63.0 normal
1442014860000 62.0 normal
1442015160000 69.0 normal
1442016060000 61.0 normal
1442016360000 58.0 outlier
1442016960000 61.0 normal
1442017560000 63.0 normal
1442018160000 62.0 normal
1442018760000 66.0 normal
1442019060000 65.0 normal
1442019660000 60.0 normal
1442020860000 64.0 normal
1442022660000 59.0 normal
1442022960000 56.0 outlier
1442023140000 47.0 outlier
1442024160000 60.0 normal
1442025660000 56.0 outlier
1442029260000 57.0 normal
1442031360000 79.0 outlier
1442033160000 62.0 normal
1442040960000 64.0 normal
1442043660000 58.0 normal
1442048760000 78.0 normal
1442055060000 75.0 normal
1442056260000 71.0 normal
1442058060000 70.0 normal
1442058660000 73.0 normal
1442059260000 70.0 normal
1442060160000 70.0 normal
1442061960000 80.0 normal
1442062560000 66.0 normal
1442063760000 68.0 normal
1442064060000 76.0 normal
1442064360000 66.0 normal
1442066160000 69.0 normal
1442066760000 69.0 normal
1442067360000 70.0 normal
1442069160000 72.0 normal
1442069460000 67.0 normal
1442069760000 71.0 normal
1442070360000 64.0 normal
1442071860000 67.0 normal
1442072460000 75.0 normal
1442072760000 68.0 normal
1442073960000 67.0 normal
1442074260000 71.0 normal
1442074560000 65.0 normal
1442075160000 67.0 normal
1442075460000 77.0 normal
1442075760000 67.0 normal
1442076360000 67.0 normal
1442076660000 68.0 normal
1442077560000 70.0 normal
1442077860000 67.0 normal
1442078160000 62.0 normal
1442078460000 67.0 normal
1442079360000 67.0 normal
1442079660000 65.0 normal
1442081760000 73.0 normal
1442082060000 69.0 normal
1442082660000 70.0 normal
1442083260000 70.0 normal
1442084160000 69.0 normal
1442084460000 72.0 normal
1442085060000 70.0 normal
1442085360000 64.0 normal
1442085660000 68.0 normal
1442086260000 66.0 normal
1442086560000 72.0 normal
1442086860000 71.0 normal
1442087160000 68.0 normal
1442087460000 66.0 normal
1442087760000 70.0 normal
1442088060000 68.0 normal
1442088660000 65.0 normal
1442088960000 72.0 normal
1442089260000 65.0 normal
1442089860000 71.0 normal
1442090160000 65.0 normal
1442090460000 64.0 normal
1442090760000 69.0 normal
1442091060000 68.0 normal
1442091360000 72.0 normal
1442091660000 71.0 normal
1442091960000 69.0 normal
1442092860000 71.0 normal
1442094360000 69.0 normal
1442096460000 73.0 normal
1442097660000 70.0 normal
1442098860000 68.0 normal
1442100060000 62.0 normal
1442100360000 69.0 normal
1442101560000 72.0 normal
1442101860000 65.0 normal
1442102760000 60.0 normal
1442104260000 62.0 normal
1442105460000 66.0 normal
1442107260000 68.0 normal
1442108160000 63.0 normal
1442109060000 70.0 normal
1442112360000 74.0 normal
1442113260000 62.0 normal
1442113560000 59.0 normal
1442115060000 59.0 normal
1442140260000 62.0 normal
1442145060000 70.0 normal
1442145660000 62.0 normal
1442147160000 67.0 normal
1442150460000 69.0 normal
1442150760000 72.0 normal
1442151660000 67.0 normal
1442153160000 69.0 normal
1442153460000 72.0 normal
1442153760000 65.0 normal
1442155560000 76.0 normal
1442155860000 67.0 normal
1442156160000 72.0 normal
1442156760000 70.0 normal
1442157060000 65.0 normal
1442157960000 71.0 normal
1442158260000 69.0 normal
1442159160000 64.0 normal
1442159460000 67.0 normal
1442159760000 69.0 normal
1442160360000 66.0 normal
1442161260000 73.0 normal
1442161560000 70.0 normal
1442161860000 66.0 normal
1442162460000 66.0 normal
1442163180000 66.0 normal
1442163480000 70.0 normal
1442163780000 67.0 normal
1442164080000 72.0 normal
1442164380000 69.0 normal
1442164680000 66.0 normal
1442164980000 68.0 normal
1442165280000 65.0 normal
1442165880000 67.0 normal
1442166180000 64.0 normal
1442166780000 66.0 normal
1442167080000 68.0 normal
1442167980000 68.0 normal
1442168580000 67.0 normal
1442168880000 59.0 outlier
1442169480000 64.0 normal
1442170080000 67.0 normal
1442170380000 65.0 normal
1442171580000 67.0 normal
1442172180000 66.0 normal
1442172480000 68.0 normal
1442172780000 66.0 normal
1442173080000 72.0 normal
1442173380000 71.0 normal
1442173680000 69.0 normal
1442174580000 61.0 outlier
1442174880000 67.0 normal
1442175480000 66.0 normal
1442176080000 74.0 normal
1442177280000 65.0 normal
1442177580000 69.0 normal
1442177880000 64.0 normal
1442178180000 67.0 normal
1442178780000 69.0 normal
1442179080000 62.0 normal
1442179380000 63.0 normal
1442180580000 73.0 normal
1442180880000 64.0 normal
1442181180000 67.0 normal
1442181480000 65.0 normal
1442182080000 67.0 normal
1442182680000 65.0 normal
1442182980000 74.0 outlier
1442183580000 65.0 normal
1442183880000 70.0 normal
1442184180000 70.0 normal
1442184480000 69.0 normal
1442185080000 69.0 normal
1442185680000 63.0 normal
1442185980000 63.0 normal
1442187180000 65.0 normal
1442187780000 56.0 outlier
1442188080000 69.0 normal
1442189580000 63.0 normal
1442190780000 66.0 normal
1442191380000 66.0 normal
1442191680000 64.0 normal
1442192880000 68.0 normal
1442194080000 55.0 outlier
1442198880000 75.0 normal
1442199180000 69.0 normal
1442201580000 62.0 normal
1442205180000 68.0 normal
1442224380000 66.0 normal
1442225880000 66.0 normal
1442226480000 75.0 outlier
1442227680000 65.0 normal
1442227980000 68.0 normal
1442228280000 71.0 normal
1442228880000 69.0 normal
1442230080000 67.0 normal
1442230380000 68.0 normal
1442230680000 67.0 normal
1442231280000 71.0 normal
1442231880000 67.0 normal
1442232780000 65.0 normal
1442233680000 66.0 normal
1442233980000 64.0 normal
1442234880000 60.0 normal
1442235180000 69.0 normal
1442235780000 66.0 normal
1442236080000 73.0 normal
1442236380000 70.0 normal
1442236980000 72.0 normal
1442237280000 62.0 normal
1442237580000 70.0 normal
1442237880000 69.0 normal
1442238180000 69.0 normal
1442238480000 69.0 normal
1442238780000 71.0 normal
1442239080000 68.0 normal
1442239980000 63.0 normal
1442240280000 68.0 normal
1442240580000 68.0 normal
1442240880000 66.0 normal
1442241180000 70.0 normal
1442241780000 70.0 normal
1442242080000 65.0 normal
1442242980000 74.0 outlier
1442243580000 67.0 normal
1442243880000 64.0 normal
1442244180000 70.0 normal
1442244480000 70.0 normal
1442244780000 66.0 normal
1442245380000 67.0 normal
1442246580000 63.0 normal
1442246880000 70.0 normal
1442247180000 63.0 normal
1442247780000 71.0 normal
1442248080000 62.0 normal
1442248680000 67.0 normal
1442248980000 68.0 normal
1442249280000 73.0 normal
1442249580000 67.0 normal
1442250900000 65.0 normal
1442251200000 63.0 normal
1442251500000 72.0 normal
1442252100000 65.0 normal
1442252400000 64.0 normal
1442252700000 71.0 normal
1442253000000 66.0 normal
1442253300000 59.0 outlier
1442254500000 57.0 outlier
1442254800000 66.0 normal
1442255100000 71.0 normal
1442255700000 69.0 normal
1442256000000 67.0 normal
1442256300000 66.0 normal
1442256600000 67.0 normal
1442256900000 65.0 normal
1442257200000 70.0 normal
1442257800000 66.0 normal
1442258100000 66.0 normal
1442258400000 61.0 normal
1442259000000 68.0 normal
1442259300000 69.0 normal
1442259600000 63.0 normal
1442260200000 67.0 normal
1442260500000 66.0 normal
1442260800000 65.0 normal
1442261100000 67.0 normal
1442262000000 65.0 normal
1442262300000 66.0 normal
1442262600000 65.0 normal
1442262900000 64.0 normal
1442263200000 66.0 normal
1442263500000 62.0 normal
1442263800000 65.0 normal
1442264100000 67.0 normal
1442264400000 59.0 outlier
1442264700000 36.0 outlier
1442265000000 21.0 outlier
1442265300000 52.0 outlier
1442265600000 60.0 normal
1442265900000 51.0 outlier
1442266200000 68.0 normal
1442266500000 60.0 normal
1442266800000 42.0 outlier
1442267100000 65.0 normal
1442267400000 59.0 normal
1442267700000 69.0 normal
1442268000000 68.0 normal
1442268300000 66.0 normal
1442268600000 66.0 normal
1442269200000 66.0 normal
1442269500000 68.0 normal
1442269800000 67.0 normal
1442270100000 67.0 normal
1442270700000 65.0 normal
1442271000000 66.0 normal
1442271660000 68.0 normal
1442271900000 68.0 normal
1442272500000 66.0 normal
1442272800000 69.0 normal
1442273400000 64.0 normal
1442273700000 68.0 normal
1442274300000 65.0 normal
1442275200000 65.0 normal
1442275800000 66.0 normal
1442276100000 58.0 normal
1442276400000 71.0 normal
1442276700000 61.0 normal
1442277000000 72.0 normal
1442277300000 64.0 normal
1442277600000 64.0 normal
1442277900000 67.0 normal
1442278200000 65.0 normal
1442280600000 65.0 normal
1442280900000 65.0 normal
1442281500000 74.0 normal
1442282760000 61.0 normal
1442283660000 60.0 normal
1442284200000 64.0 normal
1442284800000 66.0 normal
1442285100000 66.0 normal
1442285400000 70.0 normal
1442303100000 62.0 normal
1442304600000 64.0 normal
1442305860000 61.0 normal
1442307300000 90.0 outlier
1442309160000 60.0 normal
1442309460000 66.0 normal
1442310060000 63.0 normal
1442310360000 76.0 normal
1442310660000 56.0 normal
1442311500000 72.0 normal
1442313900000 66.0 normal
1442315160000 67.0 normal
1442315460000 63.0 normal
1442315760000 67.0 normal
1442316060000 70.0 normal
1442316360000 70.0 normal
1442316660000 71.0 normal
1442317560000 62.0 normal
1442317860000 69.0 normal
1442318160000 67.0 normal
1442319060000 66.0 normal
1442319660000 65.0 normal
1442319960000 61.0 normal
1442320260000 68.0 normal
1442320860000 66.0 normal
1442321160000 67.0 normal
1442321460000 66.0 normal
1442321760000 66.0 normal
1442322060000 70.0 normal
1442322360000 71.0 normal
1442322960000 65.0 normal
1442323260000 63.0 normal
1442323860000 63.0 normal
1442324160000 63.0 normal
1442324460000 62.0 normal
1442324760000 65.0 normal
1442325060000 61.0 normal
1442325660000 72.0 normal
1442326560000 67.0 normal
1442327160000 66.0 normal
1442327460000 74.0 normal
1442327760000 66.0 normal
1442328060000 70.0 normal
1442328360000 67.0 normal
1442329560000 68.0 normal
1442329860000 66.0 normal
1442330160000 65.0 normal
1442330460000 60.0 normal
1442331060000 66.0 normal
1442331360000 67.0 normal
1442331660000 66.0 normal
1442331960000 67.0 normal
1442332260000 66.0 normal
1442332560000 67.0 normal
1442333160000 69.0 normal
1442333460000 69.0 normal
1442333760000 71.0 normal
1442334060000 64.0 normal
1442334360000 69.0 normal
1442334660000 68.0 normal
1442334960000 67.0 normal
1442335260000 66.0 normal
1442335560000 68.0 normal
1442335860000 72.0 normal
1442336160000 66.0 normal
1442336460000 62.0 normal
1442336760000 71.0 normal
1442337060000 74.0 normal
1442337360000 65.0 normal
1442337660000 61.0 normal
1442337960000 63.0 normal
1442338260000 66.0 normal
1442338560000 63.0 normal
1442338860000 60.0 normal
1442339160000 59.0 normal
1442339460000 60.0 normal
1442339640000 56.0 normal
1442339940000 49.0 outlier
1442340240000 43.0 outlier
1442340540000 59.0 normal
1442340840000 51.0 normal
1442341140000 42.0 outlier
1442341440000 25.0 outlier
1442341740000 10.0 outlier
1442342040000 8.0 outlier
1442342340000 46.0 normal
1442342640000 65.0 normal
1442342940000 68.0 normal
1442343240000 67.0 normal
1442343540000 64.0 normal
1442343840000 67.0 normal
1442344140000 62.0 normal
1442344440000 66.0 normal
1442345040000 68.0 normal
1442345640000 65.0 normal
1442345940000 65.0 normal
1442346240000 68.0 normal
1442346540000 66.0 normal
1442346840000 64.0 normal
1442347140000 64.0 normal
1442347440000 63.0 normal
1442347740000 63.0 normal
1442348040000 67.0 normal
1442348340000 63.0 normal
1442348640000 66.0 normal
1442348940000 67.0 normal
1442349240000 65.0 normal
1442349540000 65.0 normal
1442349840000 64.0 normal
1442350140000 69.0 normal
1442350440000 65.0 normal
1442350740000 65.0 normal
1442351040000 62.0 normal
1442351340000 57.0 normal
1442351640000 52.0 normal
1442351940000 51.0 normal
1442352240000 62.0 normal
1442352540000 59.0 normal
1442353140000 68.0 normal
1442353440000 64.0 normal
1442353740000 65.0 normal
1442354040000 66.0 normal
1442354340000 67.0 normal
1442354640000 63.0 normal
1442355240000 59.0 normal
1442355540000 68.0 normal
1442355840000 66.0 normal
1442356140000 66.0 normal
1442356440000 65.0 normal
1442356740000 64.0 normal
1442357040000 70.0 normal
1442357340000 67.0 normal
1442357640000 63.0 normal
1442358240000 64.0 normal
1442358540000 65.0 normal
1442358840000 64.0 normal
1442359140000 60.0 normal
1442359440000 65.0 normal
1442359740000 69.0 normal
1442360040000 63.0 normal
1442360340000 59.0 normal
1442360640000 69.0 normal
1442360940000 60.0 normal
1442361240000 60.0 normal
1442361540000 59.0 normal
1442362140000 62.0 normal
1442362440000 61.0 normal
1442363040000 58.0 normal
1442363340000 63.0 normal
1442363640000 65.0 normal
1442364540000 57.0 normal
1442364840000 62.0 normal
1442365140000 62.0 normal
1442365440000 62.0 normal
1442366340000 64.0 normal
1442366940000 63.0 normal
1442369340000 57.0 normal
1442370840000 59.0 normal
1442371140000 63.0 normal
1442371440000 67.0 normal
1442373540000 65.0 normal
1442373840000 61.0 normal
1442374140000 61.0 normal
1442374440000 60.0 normal
1442378940000 67.0 normal
1442382240000 57.0 normal
1442384340000 59.0 normal
1442387040000 60.0 normal
1442393040000 58.0 normal
1442394540000 66.0 normal
1442395140000 69.0 normal
1442395740000 62.0 normal
1442396340000 65.0 normal
1442396940000 65.0 normal
1442398140000 61.0 normal
1442398440000 64.0 normal
1442399040000 65.0 normal
1442399940000 65.0 normal
1442400240000 66.0 normal
1442400840000 61.0 normal
1442402340000 64.0 normal
1442402640000 69.0 normal
1442402940000 59.0 normal
1442403240000 71.0 normal
1442403840000 66.0 normal
1442404140000 66.0 normal
1442404440000 67.0 normal
1442404740000 68.0 normal
1442405040000 64.0 normal
1442405340000 68.0 normal
1442405640000 69.0 normal
1442405940000 71.0 normal
1442406240000 66.0 normal
1442406540000 70.0 normal
1442407140000 71.0 normal
1442407740000 68.0 normal
1442408040000 62.0 normal
1442408340000 67.0 normal
1442408640000 63.0 normal
1442408940000 71.0 normal
1442409240000 64.0 normal
1442409840000 70.0 normal
1442410440000 67.0 normal
1442411040000 67.0 normal
1442411640000 66.0 normal
1442411940000 61.0 normal
1442412240000 69.0 normal
1442412540000 67.0 normal
1442412840000 70.0 normal
1442413140000 71.0 normal
1442413440000 67.0 normal
1442413740000 59.0 normal
1442414040000 69.0 normal
1442414640000 69.0 normal
1442414940000 68.0 normal
1442415240000 72.0 normal
1442415540000 68.0 normal
1442415840000 62.0 normal
1442416140000 64.0 normal
1442416440000 66.0 normal
1442416740000 60.0 normal
1442417040000 66.0 normal
1442417340000 71.0 normal
1442417640000 56.0 outlier
1442417940000 63.0 normal
1442418240000 67.0 normal
1442418540000 64.0 normal
1442419140000 67.0 normal
1442419440000 62.0 normal
1442420040000 65.0 normal
1442420340000 66.0 normal
1442420640000 65.0 normal
1442420940000 73.0 outlier
1442421240000 67.0 normal
1442421540000 62.0 normal
1442421840000 68.0 normal
1442422140000 62.0 normal
1442422440000 67.0 normal
1442422740000 63.0 normal
1442423040000 68.0 normal
1442423340000 69.0 normal
1442423640000 69.0 normal
1442423940000 65.0 normal
1442424240000 61.0 normal
1442424540000 73.0 outlier
1442424840000 66.0 normal
1442425140000 51.0 outlier
1442425440000 50.0 outlier
1442425740000 34.0 outlier
1442426040000 24.0 outlier
1442426340000 7.0 outlier
1442426640000 14.0 outlier
1442426940000 7.0 outlier
1442427240000 32.0 outlier
1442427540000 17.0 outlier
1442427840000 8.0 outlier
1442428140000 6.0 outlier
1442428200000 8.0 outlier
1442428500000 20.0 normal
1442428800000 8.0 outlier
1442429100000 23.0 normal
1442429400000 74.0 normal
1442429700000 65.0 normal
1442430000000 67.0 normal
1442430300000 74.0 normal
1442430600000 59.0 normal
1442430900000 65.0 normal
1442431200000 64.0 normal
1442431500000 64.0 normal
1442431800000 68.0 normal
1442432100000 73.0 normal
1442432400000 71.0 normal
1442432700000 67.0 normal
1442433000000 66.0 normal
1442433300000 68.0 normal
1442433600000 65.0 normal
1442433900000 57.0 normal
1442434200000 70.0 normal
1442434500000 66.0 normal
1442434800000 66.0 normal
1442435100000 65.0 normal
1442435400000 66.0 normal
1442435700000 64.0 normal
1442436000000 55.0 normal
1442436300000 30.0 normal
1442436600000 11.0 normal
1442436900000 12.0 normal
1442437200000 33.0 normal
1442437500000 43.0 normal
1442437800000 1.0 normal
1442438100000 19.0 normal
1442438400000 23.0 normal
1442438700000 53.0 normal
1442439000000 60.0 normal
1442439300000 56.0 normal
1442439600000 44.0 normal
1442439900000 57.0 normal
1442440200000 55.0 normal
1442440500000 63.0 normal
1442440800000 68.0 normal
1442441100000 70.0 normal
1442441400000 62.0 normal
1442441700000 66.0 normal
1442442000000 67.0 normal
1442442300000 68.0 normal
1442442600000 67.0 normal
1442442900000 66.0 normal
1442443200000 68.0 normal
1442443500000 69.0 normal
1442443800000 68.0 normal
1442444100000 71.0 normal
1442444700000 67.0 normal
1442445000000 64.0 normal
1442445300000 64.0 normal
1442445900000 64.0 normal
1442446200000 63.0 normal
1442446500000 65.0 normal
1442446800000 64.0 normal
1442447100000 65.0 normal
1442447400000 66.0 normal
1442448000000 63.0 normal
1442448300000 67.0 normal
1442448600000 62.0 normal
1442448900000 61.0 normal
1442449200000 62.0 normal
1442449500000 65.0 normal
1442449800000 63.0 normal
1442450100000 61.0 normal
1442450400000 59.0 normal
1442450700000 56.0 normal
1442451000000 65.0 normal
1442451300000 63.0 normal
1442451600000 67.0 normal
1442451900000 63.0 normal
1442452200000 57.0 normal
1442452500000 58.0 normal
1442453100000 68.0 normal
1442454000000 62.0 normal
1442454300000 64.0 normal
1442454900000 66.0 normal
1442455500000 65.0 normal
1442456040000 57.0 normal
1442456400000 61.0 normal
1442456700000 58.0 normal
1442457000000 62.0 normal
1442457600000 61.0 normal
1442457900000 63.0 normal
1442458500000 59.0 normal
1442459400000 64.0 normal
1442460900000 64.0 normal
1442462100000 59.0 normal
1442463000000 66.0 normal
1442465100000 63.0 normal
1442466300000 57.0 normal
1442468400000 56.0 normal
1442469300000 53.0 normal
1442470200000 66.0 normal
1442472600000 61.0 normal
1442474400000 56.0 normal
1442478900000 58.0 normal
1442480100000 62.0 normal
1442481000000 64.0 normal
1442481300000 65.0 normal
1442482200000 73.0 normal
1442482500000 63.0 normal
1442482800000 63.0 normal
1442483100000 66.0 normal
1442483400000 62.0 normal
1442483700000 72.0 normal
1442484900000 56.0 normal
1442485200000 52.0 normal
1442485500000 61.0 normal
1442485800000 51.0 normal
1442486400000 64.0 normal
1442487300000 60.0 normal
1442487600000 59.0 normal
1442487900000 38.0 normal
1442488200000 53.0 normal
1442488500000 56.0 normal
1442489100000 53.0 normal
1442489700000 68.0 normal
1442490000000 56.0 normal
1442490300000 62.0 normal
1442490600000 65.0 normal
1442490900000 61.0 normal
1442491200000 64.0 normal
1442491500000 60.0 normal
1442491800000 58.0 normal
1442492100000 62.0 normal
1442492400000 67.0 normal
1442492700000 61.0 normal
1442493000000 59.0 normal
1442493300000 60.0 normal
1442493600000 59.0 normal
1442493900000 59.0 normal
1442494200000 63.0 normal
1442494500000 55.0 normal
1442494800000 54.0 normal
1442495100000 64.0 normal
1442495400000 63.0 normal
1442495700000 67.0 normal
1442496000000 62.0 normal
