1441223100000 6.17 normal
1441223400000 5.0 normal
1441224300000 1.44 normal
1441224900000 2.17 normal
1441225200000 3.44 normal
1441225500000 6.83 normal
1441225800000 7.89 normal
1441227000000 9.39 normal
1441227300000 7.33 normal
1441227600000 5.44 normal
1441228200000 8.5 normal
1441228800000 7.83 normal
1441229700000 4.0 normal
1441230300000 4.78 normal
1441231500000 2.72 normal
1441231800000 5.39 normal
1441232100000 2.56 normal
1441232400000 3.83 normal
1441233000000 4.67 normal
1441233300000 4.61 normal
1441233900000 0.78 normal
1441234200000 1.56 normal
1441234800000 4.0 normal
1441235100000 4.11 normal
1441235400000 4.39 normal
1441235700000 2.67 normal
1441236060000 4.67 normal
1441236360000 4.22 normal
1441237560000 4.89 normal
1441238160000 1.17 normal
1441239060000 2.33 normal
1441241160000 4.89 normal
1441241760000 3.89 normal
1441242000000 4.61 normal
1441242960000 3.72 normal
1441243260000 3.5 normal
1441243860000 1.17 normal
1441244160000 2.67 normal
1441244760000 4.67 normal
1441245060000 2.28 normal
1441246260000 1.28 normal
1441246860000 3.44 normal
1441247460000 2.67 normal
1441247760000 2.56 normal
1441248060000 0.78 outlier
1441248660000 1.56 normal
1441252260000 2.94 normal
1441252860000 1.83 normal
1441253460000 0.0 outlier
1441254060000 2.33 normal
1441254960000 1.06 normal
1441255260000 0.22 outlier
1441255860000 0.28 outlier
1441257660000 1.0 normal
1441257960000 1.28 normal
1441259460000 1.44 normal
1441259760000 0.5 normal
1441260060000 0.61 normal
1441260660000 0.28 normal
1441260960000 1.78 normal
1441261260000 0.28 normal
1441264260000 1.94 normal
1441264860000 1.0 normal
1441265160000 1.17 normal
1441266360000 1.94 normal
1441266660000 2.44 normal
1441267560000 0.22 normal
1441267860000 1.67 normal
1441268160000 1.83 normal
1441269360000 0.39 normal
1441270560000 1.56 normal
1441270860000 4.78 normal
1441271160000 1.17 normal
1441271460000 10.94 outlier
1441272060000 1.56 normal
1441272360000 3.89 normal
1441272660000 5.39 normal
1441272960000 4.11 normal
1441273260000 3.61 normal
1441273560000 2.56 normal
1441273860000 7.44 outlier
1441274160000 9.94 outlier
1441274460000 4.61 normal
1441274760000 12.28 outlier
1441275060000 10.56 outlier
1441275360000 21.17 outlier
1441275660000 15.33 outlier
1441275960000 12.11 outlier
1441276560000 11.33 outlier
1441276860000 13.94 outlier
1441277160000 14.78 outlier
1441277460000 11.44 outlier
1441277760000 13.89 outlier
1441278060000 9.39 outlier
1441278360000 12.0 outlier
1441278660000 17.89 outlier
1441278960000 11.89 outlier
1441279260000 10.17 outlier
1441279560000 11.11 outlier
1441279860000 21.11 outlier
1441280160000 9.28 outlier
1441280460000 5.28 normal
1441280760000 10.06 outlier
1441281060000 10.72 outlier
1441281360000 5.83 normal
1441281660000 6.44 normal
1441282260000 4.11 normal
1441282560000 10.28 outlier
1441282860000 10.44 outlier
1441283160000 9.28 outlier
1441283460000 11.22 outlier
1441283760000 7.44 normal
1441284060000 5.06 normal
1441284360000 15.33 outlier
1441284960000 8.0 normal
1441285260000 3.83 normal
1441285560000 14.28 outlier
1441286160000 6.83 normal
1441286460000 5.39 normal
1441286760000 8.39 normal
1441287060000 6.72 normal
1441287360000 7.5 normal
1441287660000 7.11 normal
1441288560000 5.78 normal
1441288860000 5.28 normal
1441289160000 6.94 normal
1441289460000 5.06 normal
1441289760000 3.06 normal
1441290360000 2.94 normal
1441290660000 4.5 normal
1441290960000 4.89 normal
1441291260000 3.5 normal
1441291560000 4.61 normal
1441291860000 1.67 normal
1441292460000 5.17 normal
1441292760000 3.72 normal
1441293360000 5.56 normal
1441293660000 6.28 normal
1441293960000 4.61 normal
1441294560000 7.06 normal
1441295160000 3.5 normal
1441296060000 3.83 normal
1441296360000 1.67 normal
1441296660000 3.72 normal
1441296960000 2.83 normal
1441297260000 2.83 normal
1441297860000 3.89 normal
1441298460000 7.33 normal
1441298760000 3.61 normal
1441299060000 2.67 normal
1441299360000 4.11 normal
1441299660000 4.61 normal
1441299960000 0.78 normal
1441300260000 5.44 normal
1441300860000 1.0 normal
1441301160000 1.78 normal
1441301460000 8.5 normal
1441302060000 5.56 normal
1441302360000 9.83 normal
1441303260000 6.17 normal
1441303560000 2.28 normal
1441303860000 8.28 normal
1441304160000 7.72 normal
1441304460000 4.89 normal
1441304760000 6.94 normal
1441305060000 5.39 normal
1441305660000 8.78 normal
1441305960000 7.5 normal
1441306560000 7.61 normal
1441306860000 6.72 normal
1441307160000 2.17 normal
1441307460000 5.67 normal
1441307760000 7.22 normal
1441308060000 5.0 normal
1441308360000 5.17 normal
1441308660000 9.94 normal
1441308960000 10.72 normal
1441309260000 7.44 normal
1441309560000 9.83 normal
1441309860000 3.89 normal
1441310160000 4.11 normal
1441310760000 4.0 normal
1441311660000 7.22 normal
1441312260000 3.44 normal
1441312560000 7.33 normal
1441312860000 9.0 normal
1441313160000 11.44 normal
1441313760000 10.17 normal
1441314060000 8.67 normal
1441314360000 9.83 normal
1441314660000 4.5 normal
1441314960000 9.83 normal
1441315260000 3.83 normal
1441315560000 7.22 normal
1441316160000 5.78 normal
1441316460000 10.28 normal
1441316760000 3.89 normal
1441317060000 5.28 normal
1441317360000 3.5 normal
1441317660000 7.5 normal
1441318260000 7.72 normal
1441318560000 2.94 normal
1441318860000 3.33 normal
1441319460000 3.61 normal
1441319760000 2.83 normal
1441320060000 7.06 normal
1441320660000 3.06 normal
1441321560000 3.33 normal
1441321860000 6.67 normal
1441322460000 3.5 normal
1441322760000 3.44 normal
1441324920000 1.67 normal
1441325520000 3.11 normal
1441325820000 7.22 normal
1441326120000 3.06 normal
1441326420000 5.56 normal
1441328220000 1.67 normal
1441328520000 4.0 normal
1441330320000 0.67 normal
1441330920000 4.89 normal
1441332120000 0.39 outlier
1441333320000 1.56 normal
1441333620000 2.67 normal
1441336920000 3.22 normal
1441337220000 4.11 normal
1441337520000 3.11 normal
1441338120000 0.89 normal
1441339020000 5.06 normal
1441339320000 2.56 normal
1441339620000 0.22 normal
1441340520000 0.61 normal
1441340820000 1.0 normal
1441341720000 0.28 normal
1441343220000 1.28 normal
1441344420000 1.78 normal
1441348020000 1.44 normal
1441349520000 1.17 normal
1441349820000 1.44 normal
1441350720000 1.39 normal
1441351620000 2.56 normal
1441353720000 1.78 normal
1441354920000 1.39 normal
1441355820000 4.39 normal
1441356720000 0.67 normal
1441357920000 5.06 normal
1441358220000 3.44 normal
1441358520000 3.61 normal
1441359120000 4.67 normal
1441359420000 3.61 normal
1441359720000 8.78 normal
1441360020000 6.17 normal
1441360320000 2.56 normal
1441360620000 5.67 normal
1441361220000 5.0 normal
1441361520000 6.56 normal
1441361820000 8.39 normal
1441362120000 6.83 normal
1441362420000 10.67 outlier
1441362720000 8.28 normal
1441363020000 9.06 normal
1441363320000 8.78 normal
1441363620000 5.83 normal
1441363920000 14.28 outlier
1441364220000 15.56 outlier
1441364520000 5.67 normal
1441364820000 4.61 normal
1441365120000 9.06 normal
1441365720000 9.39 normal
1441366020000 12.22 outlier
1441366320000 8.5 normal
1441366620000 8.67 normal
1441367220000 6.56 normal
1441367520000 6.17 normal
1441367820000 8.89 normal
1441368120000 7.72 normal
1441368420000 12.11 outlier
1441368720000 7.22 normal
1441369020000 9.28 normal
1441369320000 10.94 outlier
1441369620000 5.17 normal
1441369920000 6.83 normal
1441370220000 5.78 normal
1441371120000 7.89 normal
1441371420000 2.33 normal
1441372320000 7.06 normal
1441372620000 8.0 normal
1441373520000 2.94 normal
1441374120000 2.17 normal
1441374420000 6.17 normal
1441374720000 8.22 normal
1441375020000 4.0 normal
1441375920000 3.89 normal
1441376220000 8.22 normal
1441376520000 4.78 normal
1441376820000 3.83 normal
1441377120000 6.17 normal
1441377420000 4.11 normal
1441377720000 2.83 normal
1441378020000 5.56 normal
1441378620000 3.33 normal
1441378920000 8.61 normal
1441379220000 4.5 normal
1441379820000 5.94 normal
1441380120000 9.39 normal
1441380420000 3.11 normal
1441380720000 6.72 normal
1441381020000 4.61 normal
1441381320000 5.67 normal
1441381620000 4.89 normal
1441381920000 5.78 normal
1441382220000 7.5 normal
1441383120000 3.72 normal
1441384020000 2.33 normal
1441384320000 5.06 normal
1441384620000 6.44 normal
1441384920000 2.44 normal
1441385520000 6.33 normal
1441385820000 9.78 normal
1441386120000 2.17 normal
1441386720000 6.67 normal
1441387020000 6.83 normal
1441387620000 2.06 normal
1441388220000 8.22 normal
1441388820000 7.61 normal
1441389120000 5.56 normal
1441389420000 4.61 normal
1441389720000 3.11 normal
1441390020000 6.44 normal
1441390320000 4.11 normal
1441390620000 11.44 outlier
1441390920000 7.22 normal
1441391220000 8.28 normal
1441391520000 3.11 normal
1441391820000 3.22 normal
1441392120000 4.39 normal
1441392420000 8.67 normal
1441392720000 2.33 normal
1441393320000 3.61 normal
1441394220000 3.5 normal
1441394520000 6.17 normal
1441395120000 6.44 normal
1441395720000 3.89 normal
1441396020000 5.83 normal
1441396320000 6.67 normal
1441396920000 6.83 normal
1441397520000 3.61 normal
1441397820000 4.39 normal
1441398420000 3.72 normal
1441398720000 5.28 normal
1441399320000 5.28 normal
1441399620000 4.28 normal
1441399920000 5.0 normal
1441400220000 7.06 normal
1441400520000 4.61 normal
1441400820000 5.39 normal
1441401120000 14.44 outlier
1441401420000 7.61 normal
1441401720000 11.5 outlier
1441402020000 6.33 normal
1441402320000 6.44 normal
1441402620000 6.06 normal
1441402920000 6.33 normal
1441403220000 3.61 normal
1441404120000 5.0 normal
1441404420000 5.56 normal
1441404720000 2.72 normal
1441405020000 6.33 normal
1441405320000 4.22 normal
1441405620000 4.11 normal
1441405920000 4.78 normal
1441406220000 7.5 normal
1441406520000 13.28 outlier
1441406820000 7.22 normal
1441407120000 10.06 outlier
1441407420000 2.44 normal
1441407720000 3.83 normal
1441408020000 2.33 normal
1441408320000 4.28 normal
1441408920000 2.06 normal
1441409220000 1.39 normal
1441409520000 4.22 normal
1441410120000 2.33 normal
1441410420000 1.56 normal
1441411020000 5.67 normal
1441411320000 4.0 normal
1441411920000 3.33 normal
1441412220000 4.28 normal
1441412580000 2.17 normal
1441412880000 4.61 normal
1441413180000 3.33 normal
1441413480000 6.28 normal
1441414080000 1.78 normal
1441414380000 3.5 normal
1441414980000 3.22 normal
1441415580000 3.44 normal
1441415880000 5.17 normal
1441416780000 2.72 normal
1441417080000 4.22 normal
1441417980000 2.83 normal
1441418880000 0.89 normal
1441419180000 1.83 normal
1441419780000 3.72 normal
1441420440000 3.61 normal
1441420860000 0.78 normal
1441723440000 3.61 normal
1441723740000 1.44 normal
1441724340000 4.28 normal
1441724640000 6.28 normal
1441724940000 4.61 normal
1441725240000 5.28 normal
1441725540000 2.06 normal
1441726140000 7.5 normal
1441726440000 8.39 normal
1441726740000 0.67 normal
1441727340000 2.94 normal
1441727940000 1.67 normal
1441728840000 5.44 normal
1441729140000 3.72 normal
1441729440000 3.5 normal
1441729620000 3.11 normal
1441729920000 5.78 normal
1441730160000 4.67 normal
1441730760000 9.0 outlier
1441731060000 6.72 normal
1441731360000 1.0 normal
1441731660000 5.17 normal
1441731960000 8.89 outlier
1441732560000 6.06 normal
1441733160000 1.39 normal
1441733760000 2.44 normal
1441734060000 3.44 normal
1441734360000 6.06 normal
1441734660000 1.78 normal
1441734960000 3.89 normal
1441735200000 5.0 normal
1441735560000 5.0 normal
1441735860000 10.28 outlier
1441736460000 1.17 normal
1441737060000 4.67 normal
1441737360000 5.0 normal
1441737660000 5.39 normal
1441738260000 1.67 normal
1441738560000 4.39 normal
1441738860000 4.22 normal
1441739160000 4.5 normal
1441739460000 7.89 normal
1441739760000 4.28 normal
1441740360000 5.06 normal
1441740540000 2.72 normal
1441741260000 5.56 normal
1441743300000 6.83 normal
1441744260000 2.83 normal
1441744560000 3.44 normal
1441744860000 2.06 normal
1441745160000 7.06 normal
1441745760000 1.83 normal
1441746360000 7.72 normal
1441746660000 6.94 normal
1441747260000 5.28 normal
1441747560000 3.5 normal
1441747860000 5.83 normal
1441748160000 8.22 normal
1441748760000 6.33 normal
1441749060000 4.11 normal
1441749360000 5.0 normal
1441751160000 1.78 normal
1441751460000 7.89 normal
1441751760000 4.78 normal
1441752060000 2.72 normal
1441752360000 1.0 normal
1441752960000 1.17 normal
1441753260000 5.56 normal
1441753560000 1.28 normal
1441754160000 7.44 normal
1441754760000 2.44 normal
1441755360000 2.67 normal
1441755660000 4.39 normal
1441755960000 1.44 normal
1441756260000 1.56 normal
1441757160000 2.72 normal
1441757460000 2.67 normal
1441758360000 1.56 normal
1441758960000 2.94 normal
1441759260000 0.67 normal
1441759560000 1.44 normal
1441760160000 0.89 normal
1441760760000 1.78 normal
1441761060000 1.56 normal
1441761360000 0.89 normal
1441761660000 2.33 normal
1441763160000 0.22 normal
1441763460000 1.39 normal
1441763760000 0.5 normal
1441764360000 1.06 normal
1441764720000 0.67 normal
1441765560000 2.56 normal
1441766160000 1.17 normal
1441767060000 0.28 normal
1441767360000 3.33 normal
1441770960000 2.94 normal
1441772760000 1.67 normal
1441775460000 1.67 normal
1441777860000 0.61 normal
1441782660000 0.78 normal
1441793040000 12.28 outlier
1441798440000 8.89 outlier
1441804800000 5.06 normal
1441806480000 2.06 normal
1441806780000 6.44 normal
1441807080000 2.44 normal
1441807380000 4.67 normal
1441807680000 4.61 normal
1441808280000 5.0 normal
1441808580000 9.67 outlier
1441809180000 4.67 normal
1441809780000 4.5 normal
1441810380000 3.83 normal
1441810680000 4.67 normal
1441811280000 5.39 normal
1441811880000 2.94 normal
1441812180000 3.06 normal
1441813080000 3.22 normal
1441813380000 2.94 normal
1441813680000 5.56 normal
1441814280000 4.89 normal
1441815180000 6.06 normal
1441815780000 2.56 normal
1441816080000 2.17 normal
1441816980000 3.06 normal
1441817580000 1.06 normal
1441817880000 5.17 normal
1441818180000 6.56 normal
1441818780000 1.44 normal
1441819080000 0.22 normal
1441819380000 1.67 normal
1441820280000 6.28 normal
1441820880000 2.67 normal
1441821180000 4.89 normal
1441822080000 2.06 normal
1441822380000 7.11 normal
1441822680000 2.06 normal
1441822980000 7.83 outlier
1441823580000 3.5 normal
1441824180000 4.5 normal
1441825380000 3.06 normal
1441825680000 3.11 normal
1441825980000 11.06 outlier
1441826280000 5.78 normal
1441826580000 6.56 normal
1441826880000 2.28 normal
1441827180000 7.22 normal
1441827780000 4.78 normal
1441828080000 5.56 normal
1441828380000 6.44 normal
1441828680000 3.44 normal
1441828980000 1.56 normal
1441829280000 5.39 normal
1441829580000 10.56 outlier
1441830180000 8.5 outlier
1441830480000 3.5 normal
1441831080000 6.17 normal
1441831380000 3.44 normal
1441831680000 5.0 normal
1441831980000 7.61 normal
1441832280000 3.83 normal
1441832880000 7.11 normal
1441833180000 5.0 normal
1441833480000 3.44 normal
1441833780000 7.22 normal
1441834380000 4.5 normal
1441835280000 3.61 normal
1441835880000 1.94 normal
1441836180000 2.56 normal
1441836480000 2.17 normal
1441837080000 3.22 normal
1441837380000 4.39 normal
1441837680000 1.17 normal
1441838580000 4.5 normal
1441838880000 1.56 normal
1441839180000 1.28 normal
1441839780000 2.56 normal
1441840680000 4.89 normal
1441841580000 4.0 normal
1441841880000 3.22 normal
1441842180000 2.06 normal
1441842480000 0.39 normal
1441843080000 1.67 normal
1441843380000 2.94 normal
1441843680000 4.11 normal
1441843980000 7.22 normal
1441844280000 0.61 normal
1441845180000 2.44 normal
1441845480000 1.44 normal
1441846080000 0.61 normal
1441846680000 1.56 normal
1441846980000 4.0 normal
1441847280000 1.06 normal
1441847580000 0.78 normal
1441847880000 1.67 normal
1441848180000 7.06 normal
1441848780000 1.94 normal
1441849080000 3.11 normal
1441849380000 2.94 normal
1441849680000 0.78 normal
1441850580000 0.61 normal
1441850880000 1.0 normal
1441851180000 0.78 normal
1441851780000 3.83 normal
1441852080000 1.28 normal
1441852380000 0.67 normal
1441852680000 1.06 normal
1441852860000 8.28 outlier
1441853160000 2.83 normal
1441858080000 0.39 normal
1441858980000 3.61 normal
1441859880000 1.39 normal
1441860780000 0.5 normal
1441861080000 1.67 normal
1441861380000 1.06 normal
1441861680000 0.61 normal
1441861980000 2.17 normal
1441863480000 1.06 normal
1441864680000 2.17 normal
1441865280000 2.72 normal
1441865880000 0.39 normal
1441866180000 0.67 normal
1441866480000 0.89 normal
1441877280000 11.33 outlier
1441877580000 6.72 normal
1441877880000 5.67 normal
1441878300000 6.44 normal
1441886400000 8.67 outlier
1441887180000 9.06 outlier
1441887480000 5.28 normal
1441887780000 12.28 outlier
1441888080000 9.06 normal
1441888380000 8.89 normal
1441888980000 3.89 normal
1441889280000 2.94 normal
1441889580000 6.33 normal
1441889880000 6.56 normal
1441890180000 4.78 normal
1441890480000 3.61 normal
1441890780000 7.22 normal
1441891080000 10.72 outlier
1441891680000 4.11 normal
1441891980000 6.06 normal
1441892280000 7.5 normal
1441892580000 1.94 normal
1441892880000 3.72 normal
1441893120000 6.06 normal
1441893420000 2.28 normal
1441893720000 1.67 normal
1441894020000 4.0 normal
1441894620000 10.56 outlier
1441894920000 4.78 normal
1441895220000 4.28 normal
1441895820000 1.67 normal
1441896120000 4.39 normal
1441896420000 7.44 normal
1441896720000 1.39 normal
1441897020000 2.33 normal
1441897320000 7.06 normal
1441897620000 4.22 normal
1441897920000 1.56 normal
1441898520000 4.0 normal
1441899120000 1.44 normal
1441899720000 1.78 normal
1441900020000 6.56 normal
1441900620000 2.28 normal
1441900920000 5.78 normal
1441901520000 1.17 normal
1441901820000 3.22 normal
1441902120000 1.28 normal
1441904220000 2.44 normal
1441904520000 1.94 normal
1441904820000 6.44 normal
1441905120000 3.89 normal
1441905420000 2.06 normal
1441905720000 2.28 normal
1441906020000 6.44 normal
1441906920000 0.61 normal
1441907220000 2.17 normal
1441907820000 4.67 normal
1441908120000 7.61 normal
1441908720000 7.06 normal
1441910220000 1.94 normal
1441910520000 4.39 normal
1441910820000 5.06 normal
1441911420000 4.61 normal
1441911720000 1.78 normal
1441912020000 6.33 normal
1441912320000 4.39 normal
1441912620000 3.72 normal
1441912920000 5.83 normal
1441913220000 4.39 normal
1441913520000 3.5 normal
1441913820000 5.56 normal
1441914120000 2.28 normal
1441914420000 6.17 normal
1441914720000 3.72 normal
1441915020000 1.67 normal
1441915320000 5.06 normal
1441915920000 8.61 normal
1441916220000 8.11 normal
1441916820000 6.17 normal
1441917120000 5.17 normal
1441917420000 5.67 normal
1441917720000 8.0 normal
1441918020000 4.28 normal
1441918620000 4.5 normal
1441918920000 6.94 normal
1441919820000 5.44 normal
1441920120000 6.33 normal
1441920420000 7.33 normal
1441921020000 4.28 normal
1441921320000 5.83 normal
1441921620000 5.28 normal
1441921920000 9.28 normal
1441922520000 4.39 normal
1441922820000 6.06 normal
1441923120000 9.56 normal
1441923420000 5.67 normal
1441923720000 3.83 normal
1441924020000 2.83 normal
1441924320000 5.44 normal
1441924920000 8.61 normal
1441925220000 1.06 normal
1441925520000 5.28 normal
1441926120000 2.33 normal
1441926420000 2.33 normal
1441927020000 2.17 normal
1441927620000 5.06 normal
1441928220000 0.39 normal
1441928820000 1.83 normal
1441929120000 3.06 normal
1441929720000 5.06 normal
1441930320000 2.56 normal
1441931280000 3.11 normal
1441931520000 1.83 normal
1441932180000 1.83 normal
1441932420000 1.83 normal
1441933020000 3.11 normal
1441933620000 1.78 normal
1441933920000 2.33 normal
1441934220000 1.44 normal
1441935120000 3.44 normal
1441935420000 1.94 normal
1441935720000 0.22 normal
1441936020000 2.06 normal
1441937520000 3.5 normal
1441938420000 0.61 normal
1441938720000 1.44 normal
1441939020000 1.56 normal
1441939620000 0.28 normal
1441940220000 0.78 normal
1441940520000 0.89 normal
1441940820000 4.0 normal
1441942620000 2.33 normal
1441942920000 2.28 normal
1441943820000 1.44 normal
1441944120000 1.83 normal
1441945320000 1.0 normal
1441948020000 0.28 normal
1441948620000 0.78 normal
1441949520000 1.06 normal
1441950120000 0.39 normal
1441951020000 1.78 normal
1441951920000 0.67 normal
1441952520000 0.89 normal
1441953120000 1.67 normal
1441954620000 1.17 normal
1441955520000 0.5 normal
1441956420000 1.56 normal
1441956720000 0.78 normal
1441957620000 3.33 normal
1441958820000 0.61 normal
1441959120000 0.22 normal
1441959420000 3.5 normal
1441960020000 0.67 normal
1441961220000 2.72 normal
1441961520000 2.94 normal
1441963020000 3.61 normal
1441963320000 4.11 normal
1441963920000 2.67 normal
1441964220000 4.5 normal
1441964520000 6.44 normal
1441964820000 8.39 outlier
1441965120000 7.06 normal
1441965420000 4.5 normal
1441965720000 8.39 outlier
1441966020000 6.44 normal
1441966320000 11.5 outlier
1441966620000 9.06 outlier
1441966920000 5.44 normal
1441967220000 9.94 outlier
1441967520000 12.5 outlier
1441967820000 14.17 outlier
1441968120000 12.11 outlier
1441968420000 6.94 normal
1441968720000 14.33 outlier
1441969020000 8.11 normal
1441969320000 13.0 outlier
1441969620000 10.94 normal
1441969920000 11.83 normal
1441970220000 6.33 normal
1441970520000 10.44 normal
1441970820000 13.11 outlier
1441971120000 12.78 normal
1441971420000 8.39 normal
1441971720000 11.33 normal
1441972020000 9.44 normal
1441972620000 7.44 normal
1441972920000 4.39 normal
1441973220000 9.06 normal
1441973520000 5.56 normal
1441973820000 4.39 normal
1441974120000 6.67 normal
1441974420000 9.56 normal
1441974720000 9.17 normal
1441975020000 5.28 normal
1441975620000 5.28 normal
1441975920000 3.5 normal
1441976220000 4.22 normal
1441976520000 5.17 normal
1441977120000 4.78 normal
1441977420000 5.28 normal
1441977720000 8.22 normal
1441978020000 0.89 normal
1441978320000 5.39 normal
1441978620000 0.28 normal
1441978920000 2.67 normal
1441980120000 2.33 normal
1441980420000 4.28 normal
1441981020000 7.11 normal
1441982040000 3.22 normal
1441982640000 3.72 normal
1441982940000 8.0 normal
1441983240000 1.39 normal
1441983540000 5.83 normal
1441983840000 3.61 normal
1441984140000 8.5 normal
1441984440000 6.28 normal
1441985040000 5.28 normal
1441985340000 1.67 normal
1441985640000 6.67 normal
1441985940000 2.06 normal
1441986240000 4.39 normal
1441986540000 3.89 normal
1441986840000 3.5 normal
1441987140000 5.28 normal
1441987440000 6.67 normal
1441987740000 3.83 normal
1441988040000 6.33 normal
1441988340000 5.0 normal
1441988640000 2.67 normal
1441988940000 1.78 normal
1441989240000 5.94 normal
1441989840000 3.89 normal
1441990140000 7.5 normal
1441990440000 1.94 normal
1441990740000 4.39 normal
1441991040000 4.28 normal
1441991340000 8.11 normal
1441991940000 7.44 normal
1441992240000 5.56 normal
1441992540000 3.89 normal
1441992840000 4.89 normal
1441993140000 5.83 normal
1441993440000 9.94 normal
1441993740000 9.0 normal
1441994040000 4.61 normal
1441994340000 5.78 normal
1441994640000 3.33 normal
1441994940000 2.56 normal
1441995240000 6.06 normal
1441995540000 4.39 normal
1441995840000 5.56 normal
1441996140000 1.94 normal
1441996440000 10.33 normal
1441996740000 4.11 normal
1441997040000 5.56 normal
1441997340000 10.17 normal
1441997640000 10.83 normal
1441997940000 6.72 normal
1441998240000 3.22 normal
1441999140000 10.06 normal
1441999440000 8.28 normal
1441999740000 7.22 normal
1442000040000 6.28 normal
1442000340000 4.61 normal
1442000640000 7.61 normal
1442000940000 3.5 normal
1442001240000 8.89 normal
1442001540000 2.67 normal
