1438977960000 302.0 normal
1438978620000 309.0 normal
1438979040000 306.0 normal
1438980360000 436.0 outlier
1438981020000 651.0 outlier
1438981560000 684.0 outlier
1438982160000 822.0 outlier
1438982820000 901.0 outlier
1438983480000 643.0 outlier
1438984620000 339.0 normal
1438985220000 372.0 normal
1438985820000 310.0 normal
1438986420000 259.0 normal
1438987020000 239.0 normal
1438987620000 200.0 normal
1438993020000 159.0 normal
1438994760000 146.0 normal
1438995300000 138.0 normal
1439002020000 89.0 normal
1439020560000 125.0 normal
1439023620000 59.0 normal
1439024220000 61.0 normal
1439024760000 675.0 outlier
1439025420000 699.0 outlier
1439025960000 552.0 normal
1439026620000 1170.0 outlier
1439027220000 1687.0 outlier
1439036220000 171.0 normal
1439037420000 296.0 normal
1439038020000 304.0 normal
1439038620000 340.0 normal
1439039220000 370.0 normal
1439039760000 417.0 normal
1439040360000 425.0 normal
1439041020000 424.0 normal
1439041620000 342.0 normal
1439042220000 291.0 normal
1439042820000 387.0 normal
1439043420000 334.0 normal
1439044020000 296.0 normal
1439044620000 276.0 normal
1439045160000 263.0 normal
1439045820000 248.0 normal
1439046420000 302.0 normal
1439047020000 235.0 normal
1439047620000 253.0 normal
1439048220000 264.0 normal
1439048820000 133.0 normal
1439050020000 108.0 normal
1439050620000 114.0 normal
1439051160000 116.0 normal
1439052420000 100.0 normal
1439053020000 102.0 normal
1439053620000 94.0 normal
1439054220000 92.0 normal
1439054820000 84.0 normal
1439055420000 124.0 normal
1439059620000 122.0 normal
1439060160000 124.0 normal
1439065800000 144.0 normal
1439067720000 127.0 normal
1439068260000 143.0 normal
1439068920000 108.0 normal
1439069460000 131.0 normal
1439072520000 133.0 normal
1439075520000 153.0 normal
1439078520000 111.0 normal
1439079120000 114.0 normal
1439079720000 172.0 normal
1439085660000 143.0 normal
1439086860000 105.0 normal
1439087520000 110.0 normal
1439088120000 113.0 normal
1439088660000 130.0 normal
1439094120000 129.0 normal
1439110320000 115.0 normal
1439111520000 715.0 normal
1439112120000 1351.0 outlier
1439112720000 1518.0 outlier
1439113320000 1606.0 outlier
1439113800000 1614.0 outlier
1439127120000 208.0 normal
1439127720000 235.0 normal
1439128320000 209.0 normal
1439128920000 217.0 normal
1439129460000 176.0 normal
1439131320000 150.0 normal
1439131920000 178.0 normal
1439132340000 183.0 normal
1439133180000 279.0 normal
1439133720000 304.0 normal
1439134320000 275.0 normal
1439134920000 167.0 normal
1439137920000 166.0 normal
1439139120000 151.0 normal
1439141340000 145.0 normal
1439144520000 135.0 normal
1439145120000 144.0 normal
1439145720000 127.0 normal
1439146320000 135.0 normal
1439146920000 110.0 normal
1439147520000 116.0 normal
1439148720000 140.0 normal
1439151120000 170.0 normal
1439152320000 144.0 normal
1439152920000 128.0 normal
1439153100000 132.0 normal
1439153820000 114.0 normal
1439154300000 123.0 normal
1439155020000 122.0 normal
1439155620000 111.0 normal
1439156160000 111.0 normal
1439156820000 115.0 normal
1439157420000 103.0 normal
1439157960000 111.0 normal
1439158620000 110.0 normal
1439159160000 118.0 normal
1439159820000 128.0 normal
1439160360000 129.0 normal
1439162220000 179.0 normal
1439162820000 166.0 normal
1439163960000 131.0 normal
1439164560000 133.0 normal
1439165160000 136.0 normal
1439165820000 133.0 normal
1439166300000 135.0 normal
1439167020000 128.0 normal
1439167620000 124.0 normal
1439168820000 146.0 normal
1439169420000 125.0 normal
1439169960000 120.0 normal
1439170560000 117.0 normal
1439171820000 125.0 normal
1439172420000 131.0 normal
1439173020000 137.0 normal
1439173620000 125.0 normal
1439174160000 90.0 normal
1439174820000 91.0 normal
1439176020000 88.0 normal
1439176620000 101.0 normal
1439176980000 102.0 normal
1439177820000 107.0 normal
1439179020000 84.0 normal
1439179620000 80.0 normal
1439180220000 84.0 normal
1439180820000 91.0 normal
1439181360000 106.0 normal
1439183160000 98.0 normal
1439200620000 108.0 normal
1439205360000 182.0 normal
1439206620000 250.0 normal
1439207820000 249.0 normal
1439209020000 206.0 normal
1439209620000 192.0 normal
1439210220000 278.0 outlier
1439210820000 366.0 outlier
1439211420000 336.0 normal
1439212020000 211.0 normal
1439212620000 151.0 normal
1439213220000 149.0 normal
1439213820000 165.0 normal
1439214360000 176.0 normal
1439215020000 203.0 normal
1439215560000 224.0 normal
1439216220000 207.0 normal
1439216820000 243.0 normal
1439217420000 254.0 normal
1439218620000 229.0 normal
1439219220000 282.0 normal
1439219820000 360.0 outlier
1439220300000 368.0 outlier
1439220960000 324.0 normal
1439221620000 318.0 normal
1439222160000 333.0 normal
1439223420000 395.0 outlier
1439224020000 428.0 outlier
1439224620000 362.0 normal
1439225220000 394.0 outlier
1439225820000 334.0 normal
1439226360000 345.0 normal
1439228160000 391.0 normal
1439228760000 419.0 outlier
1439229420000 567.0 outlier
1439230020000 684.0 outlier
1439230620000 470.0 normal
1439231220000 359.0 normal
1439236020000 87.0 normal
1439236500000 79.0 normal
1439237220000 184.0 normal
1439237820000 200.0 normal
1439240160000 165.0 normal
1439253120000 137.0 normal
1439261520000 138.0 normal
1439272320000 136.0 normal
1439280120000 126.0 normal
1439281320000 144.0 normal
1439284320000 113.0 normal
1439285520000 120.0 normal
1439286120000 150.0 normal
1439290320000 148.0 normal
1439291520000 174.0 normal
1439292060000 192.0 normal
1439292720000 222.0 normal
1439293320000 241.0 normal
1439293920000 265.0 normal
1439295120000 283.0 normal
1439295720000 342.0 normal
1439296260000 485.0 outlier
1439296920000 472.0 outlier
1439297520000 545.0 outlier
1439298120000 555.0 outlier
1439298720000 421.0 normal
1439299320000 308.0 normal
1439301660000 144.0 normal
1439302920000 153.0 normal
1439303520000 159.0 normal
1439304060000 140.0 normal
1439304720000 135.0 normal
1439305920000 123.0 normal
1439306520000 136.0 normal
1439307120000 136.0 normal
1439309220000 3106.0 outlier
1439314920000 280.0 normal
1439315520000 186.0 normal
1439316720000 176.0 normal
1439317320000 281.0 normal
1439317920000 282.0 normal
1439318460000 508.0 normal
1439323920000 1789.0 outlier
1439326320000 1217.0 outlier
1439326800000 121.0 normal
1439327520000 123.0 normal
1439328060000 125.0 normal
1439328600000 128.0 normal
1439329260000 113.0 normal
1439329920000 120.0 normal
1439330520000 374.0 normal
1439331120000 141.0 normal
1439331720000 644.0 normal
1439332080000 703.0 normal
1439332860000 153.0 normal
1439334120000 156.0 normal
1439334720000 491.0 normal
1439335320000 147.0 normal
1439336520000 474.0 normal
1439337120000 824.0 outlier
1439337720000 1346.0 outlier
1439338320000 758.0 normal
1439338860000 270.0 normal
1439339460000 1277.0 outlier
1439340120000 1057.0 normal
1439340720000 649.0 normal
1439343120000 730.0 normal
1439343660000 1179.0 normal
1439344260000 1127.0 normal
1439344860000 1052.0 normal
1439345340000 1563.0 outlier
1439346120000 1334.0 normal
1439346720000 1561.0 normal
1439347320000 1795.0 outlier
1439347920000 2192.0 outlier
1439348460000 1139.0 normal
1439349120000 711.0 normal
1439349720000 739.0 normal
1439352600000 834.0 normal
1439353320000 817.0 normal
1439353920000 801.0 normal
1439354520000 355.0 normal
1439355660000 392.0 normal
1439356860000 161.0 normal
1439358120000 2875.0 outlier
1439358720000 2988.0 outlier
1439359260000 2818.0 normal
1439359920000 1415.0 normal
1439360520000 2331.0 normal
1439361120000 909.0 normal
1439361720000 1218.0 normal
1439364120000 862.0 normal
1439365380000 132.0 normal
1439367120000 187.0 normal
1439367720000 211.0 normal
1439368320000 383.0 normal
1439368920000 154.0 normal
1439370120000 176.0 normal
1439374320000 119.0 normal
1439375460000 126.0 normal
1439377920000 143.0 normal
1439380200000 167.0 normal
1439380920000 150.0 normal
1439381400000 145.0 normal
1439382120000 193.0 normal
1439383920000 282.0 normal
1439384520000 226.0 normal
1439385060000 204.0 normal
1439386920000 174.0 normal
1439388120000 195.0 normal
1439388720000 253.0 normal
1439389860000 328.0 normal
1439390520000 268.0 normal
1439391120000 270.0 normal
1439391720000 358.0 normal
1439392320000 388.0 normal
1439392920000 360.0 normal
1439393520000 413.0 normal
1439394600000 407.0 normal
1439395260000 400.0 normal
1439395800000 328.0 normal
1439396520000 343.0 normal
1439397120000 354.0 normal
1439397660000 360.0 normal
1439398320000 337.0 normal
1439398920000 344.0 normal
1439399520000 274.0 normal
1439400120000 289.0 normal
1439400720000 204.0 normal
1439401260000 222.0 normal
1439401920000 202.0 normal
1439402520000 162.0 normal
1439403060000 130.0 normal
1439406060000 152.0 normal
1439406720000 157.0 normal
1439407260000 175.0 normal
1439407860000 178.0 normal
1439413860000 166.0 normal
1439414460000 161.0 normal
1439416320000 157.0 normal
1439419320000 130.0 normal
1439421120000 128.0 normal
1439423520000 1092.0 normal
1439424060000 1556.0 normal
1439424720000 1423.0 normal
1439425620000 911.0 normal
1439426760000 681.0 normal
1439427360000 839.0 normal
1439428020000 1117.0 normal
1439428620000 430.0 normal
1439428980000 683.0 normal
1439429820000 574.0 normal
1439430420000 580.0 normal
1439431020000 499.0 normal
1439431620000 646.0 normal
1439432220000 589.0 normal
1439432820000 663.0 normal
1439433420000 517.0 normal
1439436420000 1087.0 normal
1439437020000 1123.0 normal
1439437620000 763.0 normal
1439438220000 732.0 normal
1439438820000 860.0 normal
1439439360000 1420.0 normal
1439440020000 1492.0 normal
1439449020000 102.0 normal
1439449920000 101.0 normal
1439451420000 112.0 normal
1439454480000 1772.0 normal
1439455620000 251.0 normal
1439456220000 106.0 normal
1439457120000 103.0 normal
1439459220000 115.0 normal
1439466420000 222.0 normal
1439468220000 216.0 normal
1439468820000 243.0 normal
1439469360000 290.0 normal
1439469960000 325.0 normal
1439470620000 301.0 normal
1439471220000 298.0 normal
1439471820000 236.0 normal
1439472300000 272.0 normal
1439473020000 263.0 normal
1439474220000 201.0 normal
1439474760000 196.0 normal
1439475420000 209.0 normal
1439476020000 242.0 normal
1439476620000 289.0 normal
1439477160000 241.0 normal
1439477760000 246.0 normal
1439481420000 114.0 normal
1439481960000 109.0 normal
1439482620000 73.0 normal
1439483160000 75.0 normal
1439483820000 92.0 normal
1439485500000 150.0 normal
1439486760000 171.0 normal
1439491020000 195.0 normal
1439494020000 269.0 normal
1439496960000 442.0 normal
1439497620000 463.0 normal
1439498160000 405.0 normal
1439498760000 402.0 normal
1439499420000 370.0 normal
1439500020000 350.0 normal
1439500620000 346.0 normal
1439501100000 347.0 normal
1439501820000 235.0 normal
1439502360000 205.0 normal
1439503020000 228.0 normal
1439503620000 76.0 normal
1439504100000 79.0 normal
1439504700000 196.0 normal
1439505180000 302.0 normal
1439506020000 201.0 normal
1439506560000 183.0 normal
1439507160000 151.0 normal
1439551620000 170.0 normal
1439554020000 259.0 normal
1439555220000 331.0 normal
1439555820000 360.0 normal
1439556420000 264.0 normal
1439557560000 275.0 normal
1439558820000 322.0 normal
1439560620000 297.0 normal
1439560980000 319.0 normal
1439561820000 409.0 normal
1439563020000 404.0 normal
1439563620000 402.0 normal
1439564220000 355.0 normal
1439564820000 570.0 normal
1439565360000 572.0 normal
1439566620000 483.0 normal
1439567220000 350.0 normal
1439569020000 314.0 normal
1439570220000 393.0 normal
1439570820000 346.0 normal
1439571360000 361.0 normal
1439572620000 403.0 normal
1439573220000 424.0 normal
1439573580000 487.0 normal
1439574420000 470.0 normal
1439574900000 414.0 normal
1439576160000 180.0 normal
1439576760000 167.0 normal
1439577420000 188.0 normal
1439578020000 176.0 normal
1439579220000 194.0 normal
1439581020000 209.0 normal
1439581620000 223.0 normal
1439582820000 276.0 normal
1439583840000 327.0 normal
1439584620000 291.0 normal
1439584980000 282.0 normal
1439586420000 305.0 normal
1439588820000 275.0 normal
1439593020000 139.0 normal
1439607660000 171.0 normal
1439608320000 180.0 normal
1439609520000 214.0 normal
1439610060000 209.0 normal
1439627520000 45.0 normal
1439628120000 49.0 normal
1439628720000 52.0 normal
1439630520000 962.0 outlier
1439631060000 1178.0 outlier
1439632920000 111.0 normal
1439650260000 138.0 normal
1439650920000 197.0 normal
1439653860000 193.0 normal
1439692560000 152.0 normal
1439695020000 215.0 normal
1439695620000 265.0 normal
1439696820000 312.0 normal
1439716620000 117.0 normal
1439732220000 161.0 normal
1439736360000 116.0 normal
1439738220000 145.0 normal
1439753220000 280.0 normal
1439754420000 370.0 normal
1439755020000 352.0 normal
1439755620000 300.0 normal
1439756820000 221.0 normal
1439758620000 198.0 normal
1439759220000 262.0 normal
1439759820000 298.0 normal
1439760960000 384.0 normal
1439761620000 369.0 normal
1439762220000 336.0 normal
1439762760000 561.0 outlier
1439763360000 366.0 normal
1439763960000 436.0 normal
1439764620000 472.0 normal
1439765760000 341.0 normal
1439766420000 220.0 normal
1439767020000 256.0 normal
1439767620000 225.0 normal
1439768220000 168.0 normal
1439768820000 172.0 normal
1439770620000 248.0 normal
1439775000000 185.0 normal
1439782200000 194.0 normal
1439797200000 130.0 normal
1439805600000 120.0 normal
1439811000000 196.0 normal
1439812200000 187.0 normal
1439813400000 177.0 normal
1439814000000 197.0 normal
1439814600000 252.0 normal
1439815200000 311.0 normal
1439815740000 332.0 normal
1439816400000 293.0 normal
1439817000000 254.0 normal
1439821140000 274.0 normal
1439821800000 379.0 normal
1439822400000 410.0 normal
1439823000000 331.0 normal
1439823540000 351.0 normal
1439824080000 325.0 normal
1439824800000 270.0 normal
1439825400000 313.0 normal
1439825820000 2409.0 outlier
1439827200000 287.0 normal
1439828280000 284.0 normal
1439830200000 208.0 normal
1439841000000 74.0 outlier
1439841540000 73.0 outlier
1439843280000 154.0 normal
1439845800000 140.0 normal
1439900580000 197.0 normal
1439901240000 266.0 normal
1439901840000 287.0 normal
1439902440000 327.0 normal
1439903520000 250.0 normal
1439905920000 177.0 normal
1439906640000 172.0 normal
1439908440000 183.0 normal
1439909040000 219.0 normal
1439909640000 192.0 normal
1439910240000 190.0 normal
1439910720000 142.0 normal
1439920380000 137.0 normal
1439921040000 92.0 normal
1439921640000 94.0 normal
1439923380000 123.0 normal
1439945220000 140.0 normal
1439985360000 204.0 normal
1439986620000 212.0 normal
1439987220000 253.0 normal
1439989020000 281.0 normal
1439989620000 256.0 normal
1439990820000 363.0 normal
1439991360000 267.0 normal
1439992020000 369.0 normal
1439994420000 358.0 normal
1439995020000 362.0 normal
1439995620000 292.0 normal
1439996220000 317.0 normal
1439996700000 373.0 normal
1439997900000 341.0 normal
1439999220000 310.0 normal
1439999820000 298.0 normal
1440001560000 285.0 normal
1440003420000 525.0 outlier
1440004620000 731.0 outlier
1440006240000 688.0 outlier
1440017820000 168.0 normal
1440018420000 164.0 normal
1440059700000 101.0 normal
1440061500000 114.0 normal
1440062100000 104.0 normal
1440063240000 112.0 normal
1440067500000 117.0 normal
1440073500000 260.0 normal
1440074640000 309.0 normal
1440077700000 202.0 normal
1440078300000 295.0 normal
1440078900000 395.0 normal
1440079500000 322.0 normal
1440080100000 292.0 normal
1440080700000 290.0 normal
1440081300000 273.0 normal
1440081660000 304.0 normal
1440082500000 258.0 normal
1440083040000 266.0 normal
1440084840000 332.0 normal
1440085500000 322.0 normal
1440086100000 205.0 normal
1440086700000 184.0 normal
1440087900000 150.0 normal
1440088500000 180.0 normal
1440089100000 172.0 normal
1440089700000 254.0 normal
1440092700000 187.0 normal
1440102300000 203.0 normal
1440102900000 169.0 normal
1440105900000 179.0 normal
1440106500000 159.0 normal
1440108240000 40.0 outlier
1440108900000 39.0 outlier
1440109500000 105.0 normal
1440109980000 144.0 normal
1440159540000 234.0 normal
1440160020000 184.0 normal
1440161340000 195.0 normal
1440161940000 213.0 normal
1440168480000 301.0 normal
1440169080000 314.0 normal
1440169740000 412.0 normal
1440170940000 390.0 normal
1440171540000 463.0 normal
1440172140000 448.0 normal
1440172740000 530.0 outlier
1440173940000 432.0 normal
1440174480000 372.0 normal
1440175020000 336.0 normal
1440176760000 311.0 normal
1440178140000 318.0 normal
1440179280000 358.0 normal
1440181740000 132.0 normal
1440183480000 248.0 normal
1440184140000 279.0 normal
1440184740000 251.0 normal
1440185940000 311.0 normal
1440186540000 343.0 normal
1440187140000 377.0 normal
1440187680000 386.0 normal
1440188940000 343.0 normal
1440189540000 354.0 normal
1440190140000 355.0 normal
1440190740000 337.0 normal
1440191280000 276.0 normal
1440191940000 209.0 normal
1440192480000 203.0 normal
1440193740000 184.0 normal
1440205080000 151.0 normal
1440207300000 498.0 outlier
1440208140000 1000.0 outlier
1440208740000 1364.0 outlier
1440209520000 1635.0 outlier
1440233400000 57.0 normal
1440234000000 58.0 normal
1440234600000 155.0 normal
1440239400000 119.0 normal
1440241800000 110.0 normal
1440246600000 183.0 normal
1440248760000 364.0 normal
1440250200000 278.0 normal
1440251400000 221.0 normal
1440261420000 328.0 normal
1440359280000 146.0 normal
1440367680000 136.0 normal
1440369960000 121.0 normal
1440370680000 132.0 normal
1440371880000 180.0 normal
1440372420000 253.0 normal
1440374280000 229.0 normal
1440374880000 263.0 normal
1440375480000 307.0 normal
1440376080000 312.0 normal
1440376620000 313.0 normal
1440377280000 373.0 normal
1440378420000 184.0 normal
1440401520000 123.0 normal
1440402180000 129.0 normal
1440411720000 133.0 normal
1440417060000 194.0 normal
1440417780000 192.0 normal
1440418380000 178.0 normal
1440418980000 205.0 normal
1440419580000 250.0 normal
1440420180000 283.0 normal
1440420780000 296.0 normal
1440421380000 256.0 normal
1440421980000 218.0 normal
1440423780000 197.0 normal
1440424380000 226.0 normal
1440424980000 257.0 normal
1440425580000 211.0 normal
1440426180000 225.0 normal
1440427380000 262.0 normal
1440427860000 280.0 normal
1440428580000 483.0 outlier
1440429180000 628.0 outlier
1440429780000 1047.0 outlier
1440430380000 1111.0 outlier
1440430920000 764.0 outlier
1440432180000 504.0 normal
1440432720000 729.0 normal
1440433320000 627.0 normal
1440433980000 288.0 normal
1440434520000 318.0 normal
1440435120000 167.0 normal
1440437520000 156.0 normal
1440438180000 161.0 normal
1440438780000 169.0 normal
1440439380000 181.0 normal
1440439980000 190.0 normal
1440440580000 154.0 normal
1440441180000 170.0 normal
1440445920000 77.0 normal
1440446580000 175.0 normal
1440447180000 190.0 normal
1440447720000 187.0 normal
1440448980000 141.0 normal
1440450180000 157.0 normal
1440450780000 173.0 normal
1440451380000 177.0 normal
1440452580000 140.0 normal
1440455580000 140.0 normal
1440456060000 141.0 normal
1440456780000 146.0 normal
1440457380000 155.0 normal
1440457920000 142.0 normal
1440504720000 155.0 normal
1440505320000 211.0 normal
1440505800000 232.0 normal
1440506460000 285.0 normal
1440507000000 324.0 normal
1440507660000 314.0 normal
1440508320000 236.0 normal
1440508800000 170.0 normal
1440509520000 161.0 normal
1440511260000 180.0 normal
1440512460000 222.0 normal
1440513120000 228.0 normal
1440513720000 240.0 normal
1440514320000 219.0 normal
1440514920000 226.0 normal
1440515520000 221.0 normal
1440516720000 204.0 normal
1440517260000 233.0 normal
1440518520000 263.0 normal
1440524460000 129.0 normal
1440525120000 114.0 normal
1440525660000 94.0 normal
1440526320000 109.0 normal
1440531120000 157.0 normal
1440531660000 171.0 normal
1440538920000 304.0 normal
1440539400000 379.0 normal
1440540120000 502.0 normal
1440540660000 608.0 normal
1440541980000 607.0 normal
1440542400000 695.0 outlier
1440543120000 437.0 normal
1440543720000 260.0 normal
1440579540000 115.0 normal
1440580140000 108.0 normal
1440581340000 113.0 normal
1440583740000 111.0 normal
1440587940000 142.0 normal
1440590940000 207.0 normal
