1441188600000 60.0 normal
1441189200000 55.0 normal
1441189500000 56.0 normal
1441189800000 58.0 normal
1441190400000 54.0 normal
1441190700000 35.0 normal
1441191000000 60.0 normal
1441191300000 58.0 normal
1441191600000 59.0 normal
1441191900000 34.0 normal
1441192200000 31.0 normal
1441192500000 52.0 normal
1441192800000 57.0 normal
1441193100000 55.0 normal
1441193400000 52.0 normal
1441193700000 54.0 normal
1441194000000 56.0 normal
1441194300000 54.0 normal
1441194600000 56.0 normal
1441194900000 53.0 normal
1441195200000 47.0 normal
1441195500000 52.0 normal
1441195800000 52.0 normal
1441196100000 58.0 normal
1441196400000 52.0 normal
1441196700000 55.0 normal
1441197000000 47.0 normal
1441197300000 53.0 normal
1441197600000 49.0 normal
1441197900000 49.0 normal
1441198200000 55.0 normal
1441198500000 51.0 normal
1441198800000 53.0 normal
1441199100000 53.0 normal
1441199400000 46.0 normal
1441199700000 52.0 normal
1441200300000 61.0 normal
1441200600000 63.0 normal
1441200900000 62.0 normal
1441201200000 62.0 normal
1441202100000 67.0 normal
1441202400000 61.0 normal
1441202700000 63.0 normal
1441203000000 59.0 normal
1441203300000 61.0 normal
1441203600000 61.0 normal
1441203900000 61.0 normal
1441204200000 61.0 normal
1441204500000 63.0 normal
1441204800000 63.0 normal
1441205100000 61.0 normal
1441205400000 63.0 normal
1441205700000 67.0 normal
1441206000000 59.0 normal
1441206600000 62.0 normal
1441206900000 63.0 normal
1441207500000 65.0 normal
1441207800000 58.0 normal
1441208400000 64.0 normal
1441208700000 62.0 normal
1441209000000 62.0 normal
1441209300000 57.0 normal
1441209600000 62.0 normal
1441209900000 61.0 normal
1441210500000 56.0 normal
1441210800000 62.0 normal
1441211100000 60.0 normal
1441211400000 64.0 normal
1441211700000 61.0 normal
1441212000000 64.0 normal
1441212600000 62.0 normal
1441212900000 65.0 normal
1441213200000 62.0 normal
1441213500000 52.0 normal
1441213800000 60.0 normal
1441214100000 61.0 normal
1441214400000 60.0 normal
1441214700000 62.0 normal
1441215000000 62.0 normal
1441215300000 62.0 normal
1441215600000 65.0 normal
1441216500000 57.0 normal
1441216800000 64.0 normal
1441217100000 63.0 normal
1441217400000 63.0 normal
1441217700000 61.0 normal
1441218000000 61.0 normal
1441218300000 64.0 normal
1441218600000 57.0 normal
1441218900000 62.0 normal
1441219200000 60.0 normal
1441219500000 61.0 normal
1441219800000 60.0 normal
1441220400000 65.0 normal
1441220700000 61.0 normal
1441221000000 62.0 normal
1441221300000 59.0 normal
1441221600000 57.0 normal
1441221900000 60.0 normal
1441222200000 61.0 normal
1441222500000 61.0 normal
1441222800000 63.0 normal
1441223100000 61.0 normal
1441223400000 67.0 normal
1441223700000 60.0 normal
1441224000000 65.0 normal
1441224300000 64.0 normal
1441224600000 63.0 normal
1441224900000 65.0 normal
1441225200000 62.0 normal
1441225500000 64.0 normal
1441225800000 60.0 normal
1441226100000 65.0 normal
1441226400000 59.0 normal
1441226700000 60.0 normal
1441227000000 57.0 normal
1441227300000 57.0 normal
1441227600000 64.0 normal
1441227900000 60.0 normal
1441228200000 61.0 normal
1441228500000 64.0 normal
1441228800000 59.0 normal
1441229100000 64.0 normal
1441229400000 63.0 normal
1441229700000 64.0 normal
1441230000000 64.0 normal
1441230300000 63.0 normal
1441230600000 66.0 normal
1441231500000 61.0 normal
1441231800000 62.0 normal
1441232100000 64.0 normal
1441233000000 64.0 normal
1441233300000 64.0 normal
1441233900000 66.0 normal
1441234500000 67.0 normal
1441234800000 65.0 normal
1441235100000 64.0 normal
1441235400000 65.0 normal
1441236060000 65.0 normal
1441236960000 60.0 normal
1441237260000 65.0 normal
1441237860000 58.0 normal
1441238460000 59.0 normal
1441238760000 61.0 normal
1441239060000 62.0 normal
1441239360000 54.0 outlier
1441239660000 64.0 normal
1441239960000 61.0 normal
1441240560000 60.0 normal
1441240860000 65.0 normal
1441241160000 66.0 normal
1441241760000 63.0 normal
1441242360000 65.0 normal
1441243260000 55.0 outlier
1441243560000 66.0 normal
1441244160000 61.0 normal
1441245060000 64.0 normal
1441245660000 62.0 normal
1441245960000 63.0 normal
1441246260000 57.0 normal
1441247160000 61.0 normal
1441248060000 60.0 normal
1441248660000 67.0 normal
1441249260000 64.0 normal
1441249860000 58.0 normal
1441250160000 64.0 normal
1441250760000 60.0 normal
1441251660000 58.0 normal
1441253460000 57.0 normal
1441254060000 67.0 normal
1441254360000 56.0 normal
1441254960000 55.0 outlier
1441256160000 62.0 normal
1441256460000 45.0 outlier
1441256760000 60.0 normal
1441257360000 61.0 normal
1441258260000 63.0 normal
1441259760000 63.0 normal
1441262160000 60.0 normal
1441262760000 58.0 normal
1441263360000 66.0 normal
1441264560000 58.0 normal
1441265460000 61.0 normal
1441266060000 67.0 normal
1441266360000 62.0 normal
1441267860000 61.0 normal
1441269060000 64.0 normal
1441269960000 69.0 outlier
1441270860000 61.0 normal
1441271460000 64.0 normal
1441272660000 65.0 normal
1441272960000 66.0 normal
1441273260000 67.0 normal
1441273860000 65.0 normal
1441274160000 68.0 normal
1441274460000 67.0 normal
1441274760000 64.0 normal
1441275060000 66.0 normal
1441275360000 72.0 outlier
1441275660000 58.0 normal
1441275960000 64.0 normal
1441276560000 62.0 normal
1441276860000 74.0 outlier
1441277460000 65.0 normal
1441278360000 68.0 normal
1441278660000 61.0 normal
1441278960000 64.0 normal
1441279260000 59.0 normal
1441279560000 67.0 normal
1441279860000 63.0 normal
1441280160000 63.0 normal
1441280460000 66.0 normal
1441280760000 59.0 normal
1441281060000 63.0 normal
1441281360000 66.0 normal
1441281660000 61.0 normal
1441281960000 61.0 normal
1441283460000 63.0 normal
1441283760000 56.0 normal
1441284060000 63.0 normal
1441284360000 61.0 normal
1441284660000 65.0 normal
1441285260000 62.0 normal
1441285860000 65.0 normal
1441286160000 64.0 normal
1441286460000 65.0 normal
1441286760000 62.0 normal
1441287060000 66.0 normal
1441287360000 66.0 normal
1441287960000 63.0 normal
1441288260000 60.0 normal
1441288560000 65.0 normal
1441288860000 66.0 normal
1441289160000 60.0 normal
1441289460000 61.0 normal
1441290060000 66.0 normal
1441290360000 67.0 normal
1441290960000 63.0 normal
1441291260000 61.0 normal
1441291560000 59.0 normal
1441291860000 60.0 normal
1441292160000 60.0 normal
1441292760000 63.0 normal
1441293060000 63.0 normal
1441293360000 61.0 normal
1441293960000 61.0 normal
1441294260000 61.0 normal
1441294560000 62.0 normal
1441294860000 61.0 normal
1441295160000 63.0 normal
1441295460000 63.0 normal
1441296060000 64.0 normal
1441296360000 63.0 normal
1441296660000 65.0 normal
1441296960000 65.0 normal
1441297260000 66.0 normal
1441297560000 62.0 normal
1441297860000 63.0 normal
1441298160000 63.0 normal
1441298460000 63.0 normal
1441299060000 61.0 normal
1441299360000 62.0 normal
1441299960000 67.0 normal
1441300260000 68.0 normal
1441301160000 64.0 normal
1441301460000 62.0 normal
1441301760000 63.0 normal
1441302060000 66.0 normal
1441302360000 61.0 normal
1441302660000 62.0 normal
1441303260000 61.0 normal
1441303560000 63.0 normal
1441303860000 61.0 normal
1441304160000 65.0 normal
1441304460000 52.0 outlier
1441304760000 67.0 normal
1441305060000 69.0 outlier
1441305660000 65.0 normal
1441306260000 63.0 normal
1441306560000 65.0 normal
1441306860000 66.0 normal
1441307160000 57.0 outlier
1441307460000 61.0 normal
1441308060000 63.0 normal
1441308360000 62.0 normal
1441308960000 61.0 normal
1441309260000 62.0 normal
1441309860000 64.0 normal
1441310160000 62.0 normal
1441310460000 67.0 normal
1441310760000 63.0 normal
1441311060000 64.0 normal
1441311360000 65.0 normal
1441311960000 69.0 normal
1441312560000 65.0 normal
1441312860000 60.0 normal
1441313160000 65.0 normal
1441313460000 62.0 normal
1441314060000 66.0 normal
1441314360000 66.0 normal
1441314660000 65.0 normal
1441315260000 64.0 normal
1441315560000 61.0 normal
1441316160000 64.0 normal
1441316460000 63.0 normal
1441316760000 67.0 normal
1441317060000 63.0 normal
1441317360000 66.0 normal
1441317660000 66.0 normal
1441317960000 65.0 normal
1441318260000 64.0 normal
1441318560000 66.0 normal
1441318860000 67.0 normal
1441319160000 63.0 normal
1441319460000 63.0 normal
1441319760000 64.0 normal
1441320360000 65.0 normal
1441320660000 67.0 normal
1441320960000 64.0 normal
1441321260000 69.0 normal
1441321560000 62.0 normal
1441321860000 62.0 normal
1441322160000 66.0 normal
1441322460000 66.0 normal
1441323060000 71.0 outlier
1441323720000 69.0 normal
1441324020000 64.0 normal
1441324620000 63.0 normal
1441324920000 65.0 normal
1441325220000 63.0 normal
1441325820000 63.0 normal
1441327320000 62.0 normal
1441327620000 66.0 normal
1441328220000 67.0 normal
1441328820000 60.0 normal
1441329120000 61.0 normal
1441329420000 69.0 normal
1441329720000 62.0 normal
1441330020000 62.0 normal
1441330320000 70.0 outlier
1441330620000 65.0 normal
1441330920000 66.0 normal
1441331220000 69.0 normal
1441332120000 60.0 normal
1441332720000 63.0 normal
1441333320000 64.0 normal
1441335720000 62.0 normal
1441336920000 62.0 normal
1441337820000 59.0 normal
1441338120000 54.0 outlier
1441338420000 61.0 normal
1441339320000 68.0 normal
1441340220000 63.0 normal
1441340820000 63.0 normal
1441342920000 61.0 normal
1441343820000 59.0 normal
1441345020000 58.0 normal
1441345320000 59.0 normal
1441346220000 67.0 normal
1441346520000 62.0 normal
1441347720000 70.0 outlier
1441353420000 51.0 outlier
1441354320000 64.0 normal
1441354620000 64.0 normal
1441354920000 60.0 normal
1441355220000 49.0 outlier
1441355520000 61.0 normal
1441355820000 66.0 normal
1441356720000 64.0 normal
1441358220000 68.0 normal
1441358520000 63.0 normal
1441358820000 68.0 normal
1441359720000 62.0 normal
1441360320000 64.0 normal
1441360620000 67.0 normal
1441360920000 65.0 normal
1441361220000 63.0 normal
1441361520000 57.0 outlier
1441361820000 63.0 normal
1441362120000 63.0 normal
1441362420000 61.0 normal
1441362720000 62.0 normal
1441363020000 62.0 normal
1441363320000 66.0 normal
1441363620000 63.0 normal
1441363920000 62.0 normal
1441364220000 69.0 normal
1441364520000 65.0 normal
1441364820000 66.0 normal
1441365120000 63.0 normal
1441365420000 65.0 normal
1441365720000 59.0 normal
1441366320000 61.0 normal
1441366920000 64.0 normal
1441367220000 62.0 normal
1441368420000 64.0 normal
1441368720000 66.0 normal
1441369020000 62.0 normal
1441369320000 64.0 normal
1441369620000 62.0 normal
1441369920000 64.0 normal
1441370220000 59.0 normal
1441370520000 63.0 normal
1441370820000 59.0 normal
1441371420000 65.0 normal
1441371720000 64.0 normal
1441372020000 62.0 normal
1441372920000 59.0 normal
1441373220000 62.0 normal
1441373520000 60.0 normal
1441374120000 60.0 normal
1441374420000 67.0 normal
1441374720000 59.0 normal
1441375020000 63.0 normal
1441375620000 60.0 normal
1441375920000 63.0 normal
1441376520000 63.0 normal
1441376820000 58.0 normal
1441377120000 61.0 normal
1441377720000 66.0 normal
1441378320000 60.0 normal
1441378620000 62.0 normal
1441378920000 61.0 normal
1441379520000 61.0 normal
1441379820000 62.0 normal
1441380120000 64.0 normal
1441380420000 60.0 normal
1441380720000 62.0 normal
1441381020000 63.0 normal
1441381320000 63.0 normal
1441381920000 63.0 normal
1441382220000 70.0 normal
1441384020000 63.0 normal
1441384620000 66.0 normal
1441385220000 68.0 normal
1441386720000 62.0 normal
1441387020000 65.0 normal
1441387320000 63.0 normal
1441387620000 58.0 normal
1441388220000 61.0 normal
1441388820000 63.0 normal
1441389720000 69.0 normal
1441390320000 62.0 normal
1441390620000 64.0 normal
1441390920000 65.0 normal
1441391220000 62.0 normal
1441391820000 68.0 normal
1441392420000 65.0 normal
1441392720000 62.0 normal
1441393020000 60.0 normal
1441393620000 68.0 normal
1441393920000 63.0 normal
1441394220000 63.0 normal
1441394820000 65.0 normal
1441395120000 65.0 normal
1441395420000 66.0 normal
1441396320000 65.0 normal
1441396620000 64.0 normal
1441397220000 66.0 normal
1441397520000 66.0 normal
1441397820000 60.0 normal
1441398120000 62.0 normal
1441398420000 68.0 normal
1441399020000 69.0 normal
1441400520000 67.0 normal
1441400820000 62.0 normal
1441401120000 65.0 normal
1441401420000 72.0 outlier
1441401720000 64.0 normal
1441402320000 62.0 normal
1441402620000 68.0 normal
1441402920000 60.0 normal
1441403520000 69.0 normal
1441404120000 63.0 normal
1441404420000 64.0 normal
1441404720000 63.0 normal
1441405020000 62.0 normal
1441405620000 67.0 normal
1441405920000 67.0 normal
1441406520000 65.0 normal
1441406820000 66.0 normal
1441407120000 67.0 normal
1441407420000 68.0 normal
1441408320000 63.0 normal
1441408920000 64.0 normal
1441409820000 71.0 outlier
1441410420000 67.0 normal
1441410720000 67.0 normal
1441411020000 60.0 normal
1441411320000 64.0 normal
1441411920000 65.0 normal
1441412220000 65.0 normal
1441412280000 67.0 normal
1441412580000 65.0 normal
1441412880000 63.0 normal
1441413180000 62.0 normal
1441414980000 68.0 normal
1441415280000 65.0 normal
1441415580000 62.0 normal
1441415880000 62.0 normal
1441416180000 66.0 normal
1441416480000 61.0 normal
1441417080000 64.0 normal
1441417380000 66.0 normal
1441417680000 61.0 normal
1441417980000 61.0 normal
1441418580000 64.0 normal
1441418880000 52.0 outlier
1441419180000 63.0 normal
1441419780000 61.0 normal
1441723440000 65.0 normal
1441724040000 67.0 normal
1441724340000 63.0 normal
1441724640000 64.0 normal
1441725240000 63.0 normal
1441725540000 66.0 normal
1441725840000 63.0 normal
1441726140000 68.0 normal
1441726440000 65.0 normal
1441727340000 66.0 normal
1441727640000 67.0 normal
1441727940000 62.0 normal
1441728240000 65.0 normal
1441728540000 64.0 normal
1441729140000 64.0 normal
1441729440000 62.0 normal
1441729620000 66.0 normal
1441729920000 63.0 normal
1441730160000 65.0 normal
1441730760000 64.0 normal
1441731360000 67.0 normal
1441731660000 62.0 normal
1441731960000 64.0 normal
1441732560000 62.0 normal
1441732860000 66.0 normal
1441733160000 62.0 normal
1441733760000 66.0 normal
1441734060000 63.0 normal
1441734660000 63.0 normal
1441734960000 64.0 normal
1441735200000 63.0 normal
1441735560000 63.0 normal
1441735860000 63.0 normal
1441736460000 64.0 normal
1441736760000 64.0 normal
1441737060000 66.0 normal
1441737360000 64.0 normal
1441737660000 66.0 normal
1441737960000 57.0 outlier
1441738260000 65.0 normal
1441738560000 65.0 normal
1441738860000 64.0 normal
1441739160000 66.0 normal
1441739460000 62.0 normal
1441739760000 65.0 normal
1441740060000 68.0 normal
1441740540000 66.0 normal
1441743300000 62.0 normal
1441744560000 66.0 normal
1441744860000 67.0 normal
1441745160000 63.0 normal
1441745460000 62.0 normal
1441745760000 66.0 normal
1441746660000 58.0 outlier
1441746960000 64.0 normal
1441747260000 68.0 normal
1441747560000 68.0 normal
1441747860000 63.0 normal
1441748160000 66.0 normal
1441748460000 65.0 normal
1441748760000 63.0 normal
1441749060000 63.0 normal
1441749360000 61.0 normal
1441749420000 66.0 normal
1441751160000 66.0 normal
1441751460000 65.0 normal
1441751760000 61.0 normal
1441752060000 63.0 normal
1441752360000 65.0 normal
1441752660000 61.0 normal
1441753260000 64.0 normal
1441753560000 67.0 normal
1441753860000 66.0 normal
1441755060000 64.0 normal
1441755360000 62.0 normal
1441755960000 61.0 normal
1441756260000 63.0 normal
1441757160000 66.0 normal
1441757760000 69.0 normal
1441758360000 62.0 normal
1441758960000 65.0 normal
1441759560000 63.0 normal
1441759860000 62.0 normal
1441760460000 64.0 normal
1441760760000 68.0 normal
1441761060000 68.0 normal
1441761960000 62.0 normal
1441762260000 65.0 normal
1441762560000 62.0 normal
1441762860000 62.0 normal
1441763160000 68.0 normal
1441763760000 65.0 normal
1441764060000 65.0 normal
1441764360000 57.0 outlier
1441764720000 63.0 normal
1441765560000 58.0 outlier
1441766160000 64.0 normal
1441767060000 68.0 normal
1441767360000 55.0 outlier
1441767660000 61.0 normal
1441767960000 62.0 normal
1441768260000 65.0 normal
1441771260000 60.0 normal
1441771860000 50.0 outlier
1441773360000 61.0 normal
1441774860000 63.0 normal
1441775460000 65.0 normal
1441777860000 62.0 normal
1441778760000 56.0 outlier
1441780260000 61.0 normal
1441781160000 66.0 normal
1441793040000 66.0 normal
1441798440000 62.0 normal
1441806480000 64.0 normal
1441807080000 62.0 normal
1441807680000 60.0 normal
1441807980000 65.0 normal
1441808280000 60.0 normal
1441808580000 64.0 normal
1441809180000 66.0 normal
1441809480000 60.0 normal
1441809780000 63.0 normal
1441810080000 64.0 normal
1441810380000 65.0 normal
1441810680000 58.0 outlier
1441810980000 61.0 normal
1441811280000 60.0 normal
1441811580000 64.0 normal
1441811880000 67.0 normal
1441812480000 65.0 normal
1441812780000 63.0 normal
1441813080000 62.0 normal
1441813380000 66.0 normal
1441813680000 66.0 normal
1441813980000 61.0 normal
1441814280000 62.0 normal
1441814580000 63.0 normal
1441814880000 60.0 normal
1441815180000 59.0 normal
1441815480000 61.0 normal
1441815780000 62.0 normal
1441816080000 59.0 normal
1441816380000 62.0 normal
1441816680000 65.0 normal
1441816980000 63.0 normal
1441817280000 59.0 normal
1441817580000 67.0 normal
1441817880000 61.0 normal
1441818480000 62.0 normal
1441818780000 65.0 normal
1441819080000 60.0 normal
1441819380000 63.0 normal
1441819680000 61.0 normal
1441819980000 62.0 normal
1441820280000 64.0 normal
1441820580000 67.0 normal
1441821180000 67.0 normal
1441821480000 67.0 normal
1441821780000 65.0 normal
1441822080000 62.0 normal
1441822380000 70.0 outlier
1441822680000 66.0 normal
1441822980000 65.0 normal
1441823580000 68.0 normal
1441823880000 62.0 normal
1441824180000 72.0 outlier
1441824480000 63.0 normal
1441824780000 64.0 normal
1441825080000 65.0 normal
1441825380000 67.0 normal
1441825980000 63.0 normal
1441826280000 63.0 normal
1441826580000 64.0 normal
1441826880000 63.0 normal
1441827180000 61.0 normal
1441828080000 63.0 normal
1441828380000 65.0 normal
1441829280000 66.0 normal
1441829580000 65.0 normal
1441829880000 65.0 normal
1441830480000 64.0 normal
1441830780000 67.0 normal
1441831080000 66.0 normal
1441831380000 65.0 normal
1441831680000 68.0 normal
1441831980000 65.0 normal
1441832280000 63.0 normal
1441832880000 67.0 normal
1441833480000 62.0 normal
1441833780000 65.0 normal
1441834080000 67.0 normal
1441834380000 67.0 normal
1441834680000 68.0 normal
1441834980000 70.0 normal
1441835880000 69.0 normal
1441836180000 65.0 normal
1441836480000 64.0 normal
1441837380000 69.0 normal
1441837680000 68.0 normal
1441837980000 66.0 normal
1441838280000 67.0 normal
1441838880000 65.0 normal
1441839480000 65.0 normal
1441839780000 67.0 normal
1441840080000 67.0 normal
1441840380000 62.0 normal
1441840680000 64.0 normal
1441840980000 69.0 normal
1441841280000 63.0 normal
1441841580000 67.0 normal
1441842180000 64.0 normal
1441842480000 67.0 normal
1441843080000 62.0 normal
1441844580000 72.0 outlier
1441844880000 61.0 normal
1441845180000 61.0 normal
1441845480000 57.0 normal
1441845780000 50.0 outlier
1441846080000 59.0 normal
1441846680000 57.0 normal
1441846980000 56.0 normal
1441847580000 61.0 normal
1441847880000 61.0 normal
1441848480000 62.0 normal
1441849380000 63.0 normal
1441849680000 55.0 outlier
1441849980000 67.0 normal
1441850280000 59.0 normal
1441850580000 59.0 normal
1441850880000 61.0 normal
1441851180000 58.0 normal
1441851780000 60.0 normal
1441852080000 49.0 outlier
1441853160000 62.0 normal
1441855080000 62.0 normal
1441855380000 58.0 normal
1441855680000 58.0 normal
1441855980000 68.0 normal
1441856280000 53.0 outlier
1441856880000 56.0 normal
1441857780000 57.0 normal
1441858380000 62.0 normal
1441858680000 54.0 normal
1441858980000 62.0 normal
1441864080000 56.0 normal
1441864380000 70.0 normal
1441865280000 63.0 normal
1441867980000 72.0 normal
1441871520000 58.0 normal
1441874040000 55.0 normal
1441877280000 61.0 normal
1441877580000 66.0 normal
1441877580000 62.0 normal
1441877880000 66.0 normal
1441878300000 66.0 normal
1441886400000 66.0 normal
1441887180000 64.0 normal
1441887480000 63.0 normal
1441887780000 60.0 normal
1441888080000 63.0 normal
1441888680000 62.0 normal
1441888980000 62.0 normal
1441889280000 63.0 normal
1441889580000 65.0 normal
1441889880000 65.0 normal
1441890180000 61.0 normal
1441890780000 64.0 normal
1441891080000 64.0 normal
1441891380000 62.0 normal
1441891680000 60.0 normal
1441891980000 65.0 normal
1441892280000 67.0 normal
1441892580000 63.0 normal
1441892880000 63.0 normal
1441893120000 63.0 normal
1441893420000 68.0 normal
1441893720000 61.0 normal
1441894020000 65.0 normal
1441894320000 65.0 normal
1441894620000 66.0 normal
1441895220000 67.0 normal
1441895520000 65.0 normal
1441895820000 65.0 normal
1441896120000 64.0 normal
1441896420000 62.0 normal
1441896720000 61.0 normal
1441897020000 63.0 normal
1441897320000 64.0 normal
1441897620000 67.0 normal
1441897920000 62.0 normal
1441898220000 63.0 normal
1441898520000 65.0 normal
1441898820000 63.0 normal
1441899120000 63.0 normal
1441899420000 65.0 normal
1441899720000 62.0 normal
1441900020000 62.0 normal
1441900320000 62.0 normal
1441900620000 66.0 normal
1441900920000 64.0 normal
1441901520000 60.0 normal
1441901820000 65.0 normal
1441902720000 65.0 normal
1441903020000 65.0 normal
1441903620000 63.0 normal
1441903920000 59.0 normal
1441904220000 63.0 normal
1441904520000 65.0 normal
1441904820000 61.0 normal
1441905120000 65.0 normal
1441905420000 66.0 normal
1441905720000 62.0 normal
1441906320000 65.0 normal
1441906620000 63.0 normal
1441907220000 62.0 normal
1441907520000 62.0 normal
1441907820000 67.0 normal
1441908120000 70.0 normal
1441908420000 64.0 normal
1441908720000 66.0 normal
1441909020000 69.0 normal
1441909620000 63.0 normal
1441909920000 61.0 normal
1441910220000 64.0 normal
1441910820000 69.0 normal
1441911120000 67.0 normal
1441911420000 63.0 normal
1441911720000 68.0 normal
1441912020000 65.0 normal
1441912620000 65.0 normal
1441912920000 67.0 normal
1441913220000 63.0 normal
1441913520000 65.0 normal
1441913820000 65.0 normal
1441914120000 65.0 normal
1441914720000 66.0 normal
1441915020000 64.0 normal
1441915320000 65.0 normal
1441915920000 66.0 normal
1441916220000 62.0 normal
1441916520000 65.0 normal
1441916820000 62.0 normal
1441917120000 68.0 normal
1441917420000 66.0 normal
1441917720000 68.0 normal
1441918320000 65.0 normal
1441918620000 66.0 normal
1441918920000 64.0 normal
1441919220000 66.0 normal
1441919520000 64.0 normal
1441919820000 65.0 normal
1441920120000 71.0 outlier
1441920420000 64.0 normal
1441920720000 66.0 normal
1441921020000 65.0 normal
1441921620000 66.0 normal
1441921920000 64.0 normal
1441922220000 65.0 normal
1441922520000 69.0 normal
1441922820000 66.0 normal
1441923120000 66.0 normal
1441923720000 64.0 normal
1441924020000 65.0 normal
1441924320000 63.0 normal
1441924620000 67.0 normal
1441924920000 64.0 normal
1441925820000 67.0 normal
1441926120000 66.0 normal
1441926420000 69.0 normal
1441926720000 67.0 normal
1441927020000 67.0 normal
1441927320000 67.0 normal
1441927620000 63.0 normal
1441927920000 68.0 normal
1441928220000 65.0 normal
1441928520000 62.0 normal
1441928820000 67.0 normal
1441929120000 70.0 outlier
1441929420000 60.0 outlier
1441929720000 67.0 normal
1441930020000 65.0 normal
1441930320000 65.0 normal
1441930620000 64.0 normal
1441930920000 65.0 normal
1441931280000 65.0 normal
1441931520000 62.0 normal
1441931880000 62.0 normal
1441932720000 64.0 normal
1441933020000 73.0 outlier
1441933620000 65.0 normal
1441933920000 64.0 normal
1441934220000 68.0 normal
1441934520000 65.0 normal
1441935420000 65.0 normal
1441936020000 65.0 normal
1441936320000 62.0 normal
1441937520000 69.0 normal
1441938420000 62.0 normal
1441938720000 65.0 normal
1441939920000 66.0 normal
1441941420000 68.0 normal
1441941720000 59.0 outlier
1441942320000 61.0 normal
1441942620000 63.0 normal
1441944120000 60.0 outlier
1441945620000 64.0 normal
1441945920000 60.0 outlier
1441946220000 57.0 outlier
1441947120000 65.0 normal
1441947420000 63.0 normal
1441948320000 62.0 normal
1441951020000 62.0 normal
1441952220000 61.0 normal
1441956720000 62.0 normal
1441957320000 65.0 normal
1441957620000 68.0 normal
1441958220000 61.0 normal
1441960320000 67.0 normal
1441961220000 60.0 outlier
1441961520000 59.0 outlier
1441961820000 65.0 normal
1441962120000 63.0 normal
1441962420000 66.0 normal
1441962720000 58.0 outlier
1441963020000 66.0 normal
1441963620000 67.0 normal
1441963920000 65.0 normal
1441964220000 66.0 normal
1441964820000 67.0 normal
1441965120000 65.0 normal
1441965420000 68.0 normal
1441965720000 66.0 normal
