1441135200000 76.0 normal
1441142100000 87.0 normal
1441142700000 90.0 normal
1441143000000 91.0 normal
1441143300000 102.0 normal
1441143900000 75.0 normal
1441144500000 68.0 normal
1441145400000 81.0 normal
1441147500000 93.0 normal
1441147800000 93.0 normal
1441148400000 84.0 normal
1441148700000 87.0 normal
1441149000000 80.0 normal
1441149600000 86.0 normal
1441149900000 67.0 normal
1441150200000 94.0 normal
1441150800000 79.0 normal
1441151700000 70.0 normal
1441152000000 82.0 normal
1441152300000 85.0 normal
1441152600000 88.0 normal
1441153200000 85.0 normal
1441153500000 72.0 normal
1441153800000 78.0 normal
1441154700000 79.0 normal
1441155300000 80.0 normal
1441155900000 65.0 normal
1441157100000 80.0 normal
1441158000000 69.0 normal
1441161000000 91.0 normal
1441161300000 97.0 normal
1441161600000 94.0 normal
1441161900000 96.0 normal
1441162860000 77.0 normal
1441163100000 79.0 normal
1441163400000 78.0 normal
1441164000000 71.0 normal
1441165200000 88.0 normal
1441166400000 76.0 normal
1441166700000 71.0 normal
1441167300000 64.0 normal
1441167600000 66.0 normal
1441168500000 74.0 normal
1441170000000 70.0 normal
1441172100000 75.0 normal
1441174200000 79.0 normal
1441175100000 71.0 normal
1441176000000 74.0 normal
1441177500000 95.0 normal
1441177800000 98.0 normal
1441179300000 92.0 normal
1441181700000 66.0 normal
1441182000000 67.0 normal
1441182300000 59.0 normal
1441182600000 75.0 normal
1441182900000 90.0 normal
1441183500000 76.0 normal
1441183800000 71.0 normal
1441184400000 87.0 normal
1441184700000 89.0 normal
1441185300000 79.0 normal
1441185600000 77.0 normal
1441185900000 84.0 normal
1441186200000 84.0 normal
1441186500000 87.0 normal
1441187100000 93.0 normal
1441187400000 83.0 normal
1441187700000 88.0 normal
1441188000000 90.0 normal
1441188300000 89.0 normal
1441188600000 84.0 normal
1441188900000 88.0 normal
1441189200000 95.0 normal
1441189500000 86.0 normal
1441189800000 79.0 normal
1441190100000 89.0 normal
1441190400000 79.0 normal
1441190700000 75.0 normal
1441191000000 84.0 normal
1441191300000 83.0 normal
1441191600000 74.0 normal
1441191900000 64.0 outlier
1441192200000 75.0 normal
1441192500000 72.0 normal
1441192800000 88.0 normal
1441193100000 76.0 normal
1441193400000 73.0 normal
1441193700000 86.0 normal
1441194000000 87.0 normal
1441194300000 87.0 normal
1441194600000 83.0 normal
1441194900000 88.0 normal
1441195200000 85.0 normal
1441195500000 83.0 normal
1441195800000 86.0 normal
1441196100000 84.0 normal
1441196400000 72.0 normal
1441197000000 81.0 normal
1441197300000 86.0 normal
1441197900000 69.0 normal
1441198200000 57.0 outlier
1441198500000 83.0 normal
1441198800000 90.0 normal
1441199100000 74.0 normal
1441199400000 63.0 outlier
1441200000000 85.0 normal
1441200600000 73.0 normal
1441200900000 83.0 normal
1441201200000 74.0 normal
1441201800000 67.0 normal
1441202100000 89.0 normal
1441202400000 89.0 normal
1441203000000 81.0 normal
1441203300000 89.0 normal
1441203600000 75.0 normal
1441203900000 77.0 normal
1441204200000 67.0 normal
1441204500000 90.0 normal
1441204800000 88.0 normal
1441205100000 96.0 normal
1441205400000 79.0 normal
1441206000000 89.0 normal
1441206900000 93.0 normal
1441207200000 72.0 normal
1441207500000 93.0 normal
1441207800000 72.0 normal
1441208100000 76.0 normal
1441209600000 86.0 normal
1441209900000 78.0 normal
1441210200000 89.0 normal
1441210500000 75.0 normal
1441211100000 87.0 normal
1441211700000 83.0 normal
1441212000000 77.0 normal
1441212300000 92.0 normal
1441212600000 82.0 normal
1441212900000 82.0 normal
1441213500000 82.0 normal
1441213800000 84.0 normal
1441214100000 75.0 normal
1441214400000 79.0 normal
1441214700000 72.0 normal
1441215000000 96.0 normal
1441215300000 75.0 normal
1441215600000 66.0 outlier
1441215900000 89.0 normal
1441216200000 74.0 normal
1441216500000 87.0 normal
1441217100000 81.0 normal
1441217700000 90.0 normal
1441218000000 79.0 normal
1441218300000 82.0 normal
1441218600000 93.0 normal
1441218900000 71.0 normal
1441219800000 90.0 normal
1441220100000 97.0 normal
1441220700000 81.0 normal
1441221000000 85.0 normal
1441221300000 78.0 normal
1441221600000 78.0 normal
1441221900000 70.0 normal
1441222200000 99.0 outlier
1441222500000 85.0 normal
1441222800000 98.0 normal
1441223100000 82.0 normal
1441223400000 74.0 normal
1441224300000 84.0 normal
1441224900000 93.0 normal
1441225200000 90.0 normal
1441225500000 91.0 normal
1441225800000 77.0 normal
1441227000000 83.0 normal
1441227300000 80.0 normal
1441227600000 84.0 normal
1441228200000 78.0 normal
1441228800000 80.0 normal
1441229700000 73.0 normal
1441230300000 80.0 normal
1441231500000 82.0 normal
1441231800000 79.0 normal
1441232100000 68.0 outlier
1441232400000 75.0 normal
1441233000000 94.0 normal
1441233300000 76.0 normal
1441233900000 93.0 normal
1441234200000 77.0 normal
1441234800000 84.0 normal
1441235100000 88.0 normal
1441235400000 98.0 outlier
1441235700000 81.0 normal
1441236060000 78.0 normal
1441236360000 81.0 normal
1441237560000 87.0 normal
1441238160000 94.0 normal
1441239060000 91.0 normal
1441241160000 81.0 normal
1441241760000 85.0 normal
1441242000000 93.0 normal
1441242960000 84.0 normal
1441243260000 81.0 normal
1441243860000 72.0 normal
1441244160000 91.0 normal
1441244760000 72.0 normal
1441245060000 72.0 normal
1441246260000 82.0 normal
1441246860000 74.0 normal
1441247460000 85.0 normal
1441247760000 89.0 normal
1441248060000 75.0 normal
1441248660000 74.0 normal
1441252260000 82.0 normal
1441252860000 73.0 normal
1441253460000 62.0 outlier
1441254060000 66.0 outlier
1441254960000 71.0 normal
1441255260000 78.0 normal
1441255860000 92.0 normal
1441257660000 68.0 normal
1441257960000 73.0 normal
1441259460000 79.0 normal
1441259760000 79.0 normal
1441260060000 76.0 normal
1441260660000 80.0 normal
1441260960000 79.0 normal
1441261260000 83.0 normal
1441264260000 73.0 normal
1441264860000 64.0 outlier
1441265160000 64.0 outlier
1441266360000 73.0 normal
1441266660000 71.0 normal
1441267560000 67.0 normal
1441267860000 74.0 normal
1441268160000 84.0 normal
1441269360000 90.0 normal
1441270560000 68.0 normal
1441270860000 79.0 normal
1441271160000 92.0 normal
1441271460000 87.0 normal
1441272060000 71.0 normal
1441272360000 90.0 normal
1441272660000 88.0 normal
1441272960000 93.0 normal
1441273260000 91.0 normal
1441273560000 93.0 normal
1441273860000 83.0 normal
1441274160000 82.0 normal
1441274460000 89.0 normal
1441274760000 86.0 normal
1441275060000 88.0 normal
1441275360000 80.0 normal
1441275660000 97.0 outlier
1441275960000 94.0 normal
1441276560000 86.0 normal
1441276860000 93.0 normal
1441277160000 86.0 normal
1441277460000 89.0 normal
1441277760000 67.0 normal
1441278060000 94.0 normal
1441278360000 89.0 normal
1441278660000 86.0 normal
1441278960000 82.0 normal
1441279260000 80.0 normal
1441279560000 91.0 normal
1441279860000 90.0 normal
1441280160000 89.0 normal
1441280460000 81.0 normal
1441280760000 74.0 normal
1441281060000 94.0 normal
1441281360000 76.0 normal
1441281660000 88.0 normal
1441282260000 92.0 normal
1441282560000 78.0 normal
1441282860000 78.0 normal
1441283160000 75.0 normal
1441283460000 71.0 normal
1441283760000 80.0 normal
1441284060000 90.0 normal
1441284360000 87.0 normal
1441284960000 94.0 normal
1441285260000 77.0 normal
1441285560000 82.0 normal
1441286160000 87.0 normal
1441286460000 71.0 normal
1441286760000 79.0 normal
1441287060000 94.0 normal
1441287360000 98.0 outlier
1441287660000 83.0 normal
1441288560000 70.0 normal
1441288860000 77.0 normal
1441289160000 73.0 normal
1441289460000 83.0 normal
1441289760000 89.0 normal
1441290360000 60.0 outlier
1441290660000 73.0 normal
1441290960000 91.0 normal
1441291260000 80.0 normal
1441291560000 82.0 normal
1441291860000 96.0 normal
1441292460000 79.0 normal
1441292760000 82.0 normal
1441293360000 84.0 normal
1441293660000 74.0 normal
1441293960000 88.0 normal
1441294560000 86.0 normal
1441295160000 94.0 normal
1441296060000 73.0 normal
1441296360000 83.0 normal
1441296660000 76.0 normal
1441296960000 78.0 normal
1441297260000 76.0 normal
1441297860000 92.0 normal
1441298460000 83.0 normal
1441298760000 76.0 normal
1441299060000 78.0 normal
1441299360000 97.0 normal
1441299660000 83.0 normal
1441299960000 69.0 normal
1441300260000 71.0 normal
1441300860000 92.0 normal
1441301160000 91.0 normal
1441301460000 92.0 normal
1441302060000 77.0 normal
1441302360000 84.0 normal
1441303260000 81.0 normal
1441303560000 62.0 outlier
1441303860000 83.0 normal
1441304160000 82.0 normal
1441304460000 96.0 normal
1441304760000 96.0 normal
1441305060000 89.0 normal
1441305660000 102.0 outlier
1441305960000 89.0 normal
1441306560000 82.0 normal
1441306860000 80.0 normal
1441307160000 87.0 normal
1441307460000 85.0 normal
1441307760000 71.0 normal
1441308060000 73.0 normal
1441308360000 72.0 normal
1441308660000 94.0 normal
1441308960000 73.0 normal
1441309260000 83.0 normal
1441309560000 89.0 normal
1441309860000 83.0 normal
1441310160000 91.0 normal
1441310760000 91.0 normal
1441311660000 79.0 normal
1441312260000 72.0 normal
1441312560000 82.0 normal
1441312860000 71.0 normal
1441313160000 80.0 normal
1441313760000 87.0 normal
1441314060000 81.0 normal
1441314360000 97.0 normal
1441314660000 84.0 normal
1441314960000 88.0 normal
1441315260000 86.0 normal
1441315560000 81.0 normal
1441316160000 91.0 normal
1441316460000 79.0 normal
1441316760000 88.0 normal
1441317060000 99.0 outlier
1441317360000 92.0 normal
1441317660000 81.0 normal
1441318260000 85.0 normal
1441318560000 82.0 normal
1441318860000 78.0 normal
1441319460000 84.0 normal
1441319760000 87.0 normal
1441320060000 70.0 normal
1441320660000 84.0 normal
1441321560000 85.0 normal
1441321860000 78.0 normal
1441322460000 91.0 normal
1441322760000 79.0 normal
1441324920000 87.0 normal
1441325520000 74.0 normal
1441325820000 90.0 normal
1441326120000 81.0 normal
1441326420000 89.0 normal
1441328220000 98.0 outlier
1441328520000 81.0 normal
1441330320000 78.0 normal
1441330920000 77.0 normal
1441332120000 91.0 normal
1441333320000 87.0 normal
1441333620000 83.0 normal
1441336920000 65.0 outlier
1441337220000 87.0 normal
1441337520000 72.0 normal
1441338120000 95.0 normal
1441339020000 86.0 normal
1441339320000 80.0 normal
1441339620000 62.0 outlier
1441340520000 72.0 normal
1441340820000 78.0 normal
1441341720000 74.0 normal
1441343220000 84.0 normal
1441344420000 88.0 normal
1441348020000 72.0 normal
1441349520000 71.0 normal
1441349820000 72.0 normal
1441350720000 73.0 normal
1441351620000 81.0 normal
1441353720000 81.0 normal
1441354920000 92.0 normal
1441355820000 79.0 normal
1441356720000 95.0 normal
1441357920000 76.0 normal
1441358220000 82.0 normal
1441358520000 77.0 normal
1441359120000 79.0 normal
1441359420000 87.0 normal
1441359720000 87.0 normal
1441360020000 84.0 normal
1441360320000 86.0 normal
1441360620000 84.0 normal
1441361220000 79.0 normal
1441361520000 83.0 normal
1441361820000 82.0 normal
1441362120000 82.0 normal
1441362420000 85.0 normal
1441362720000 83.0 normal
1441363020000 84.0 normal
1441363320000 84.0 normal
1441363620000 83.0 normal
1441363920000 77.0 normal
1441364220000 72.0 normal
1441364520000 88.0 normal
1441364820000 81.0 normal
1441365120000 86.0 normal
1441365720000 93.0 normal
1441366020000 78.0 normal
1441366320000 80.0 normal
1441366620000 95.0 normal
1441367220000 80.0 normal
1441367520000 90.0 normal
1441367820000 90.0 normal
1441368120000 82.0 normal
1441368420000 100.0 outlier
1441368720000 78.0 normal
1441369020000 71.0 outlier
1441369320000 86.0 normal
1441369620000 75.0 normal
1441369920000 79.0 normal
1441370220000 90.0 normal
1441371120000 80.0 normal
1441371420000 86.0 normal
1441372320000 81.0 normal
1441372620000 83.0 normal
1441373520000 73.0 normal
1441374120000 81.0 normal
1441374420000 77.0 normal
1441374720000 84.0 normal
1441375020000 67.0 outlier
1441375920000 90.0 normal
1441376220000 81.0 normal
1441376520000 86.0 normal
1441376820000 89.0 normal
1441377120000 97.0 outlier
1441377420000 81.0 normal
1441377720000 82.0 normal
1441378020000 91.0 normal
1441378620000 77.0 normal
1441378920000 80.0 normal
1441379220000 90.0 normal
1441379820000 83.0 normal
1441380120000 82.0 normal
1441380420000 81.0 normal
1441380720000 99.0 outlier
1441381020000 87.0 normal
1441381320000 67.0 normal
1441381620000 84.0 normal
1441381920000 84.0 normal
1441382220000 81.0 normal
1441383120000 87.0 normal
1441384020000 78.0 normal
1441384320000 88.0 normal
1441384620000 73.0 normal
1441384920000 100.0 outlier
1441385520000 84.0 normal
1441385820000 92.0 normal
1441386120000 88.0 normal
1441386720000 85.0 normal
1441387020000 78.0 normal
1441387620000 85.0 normal
1441388220000 93.0 normal
1441388820000 85.0 normal
1441389120000 92.0 normal
1441389420000 76.0 normal
1441389720000 91.0 normal
1441390020000 89.0 normal
1441390320000 82.0 normal
1441390620000 91.0 normal
1441390920000 84.0 normal
1441391220000 83.0 normal
1441391520000 73.0 normal
1441391820000 83.0 normal
1441392120000 96.0 normal
1441392420000 78.0 normal
1441392720000 77.0 normal
1441393320000 82.0 normal
1441394220000 82.0 normal
1441394520000 80.0 normal
1441395120000 91.0 normal
1441395720000 87.0 normal
1441396020000 92.0 normal
1441396320000 90.0 normal
1441396920000 93.0 normal
1441397520000 85.0 normal
1441397820000 96.0 normal
1441398420000 80.0 normal
1441398720000 85.0 normal
1441399320000 83.0 normal
1441399620000 74.0 normal
1441399920000 85.0 normal
1441400220000 76.0 normal
1441400520000 91.0 normal
1441400820000 97.0 normal
1441401120000 95.0 normal
1441401420000 83.0 normal
1441401720000 91.0 normal
1441402020000 91.0 normal
1441402320000 94.0 normal
1441402620000 84.0 normal
1441402920000 97.0 normal
1441403220000 96.0 normal
1441404120000 89.0 normal
1441404420000 96.0 normal
1441404720000 83.0 normal
1441405020000 79.0 normal
1441405320000 84.0 normal
1441405620000 76.0 normal
1441405920000 90.0 normal
1441406220000 93.0 normal
1441406520000 85.0 normal
1441406820000 79.0 normal
1441407120000 97.0 normal
1441407420000 82.0 normal
1441407720000 87.0 normal
1441408020000 81.0 normal
1441408320000 87.0 normal
1441408920000 78.0 normal
1441409220000 78.0 normal
1441409520000 80.0 normal
1441410120000 80.0 normal
1441410420000 93.0 normal
1441411020000 74.0 normal
1441411320000 84.0 normal
1441411920000 80.0 normal
1441412220000 83.0 normal
1441412580000 88.0 normal
1441412880000 99.0 normal
1441413180000 79.0 normal
1441413480000 84.0 normal
1441414080000 71.0 normal
1441414380000 99.0 normal
1441414980000 79.0 normal
1441415580000 89.0 normal
1441415880000 83.0 normal
1441416780000 94.0 normal
1441417080000 98.0 normal
1441417980000 81.0 normal
1441418880000 78.0 normal
1441419180000 89.0 normal
1441419780000 80.0 normal
1441420440000 88.0 normal
1441420860000 92.0 normal
1441723440000 94.0 normal
1441723740000 94.0 normal
1441724340000 80.0 normal
1441724640000 85.0 normal
1441724940000 92.0 normal
1441725240000 70.0 normal
1441725540000 83.0 normal
1441726140000 67.0 outlier
1441726440000 98.0 normal
1441726740000 89.0 normal
1441727340000 102.0 outlier
1441727940000 86.0 normal
1441728840000 78.0 normal
1441729140000 84.0 normal
1441729440000 93.0 normal
1441729620000 87.0 normal
1441729920000 87.0 normal
1441730160000 87.0 normal
1441730760000 77.0 normal
1441731060000 83.0 normal
1441731360000 80.0 normal
1441731660000 92.0 normal
1441731960000 91.0 normal
1441732560000 90.0 normal
1441733160000 85.0 normal
1441733760000 81.0 normal
1441734060000 74.0 normal
1441734360000 89.0 normal
1441734660000 80.0 normal
1441734960000 75.0 normal
1441735200000 83.0 normal
1441735560000 81.0 normal
1441735860000 84.0 normal
1441736460000 89.0 normal
1441737060000 95.0 normal
1441737360000 91.0 normal
1441737660000 61.0 outlier
1441738260000 91.0 normal
1441738560000 88.0 normal
1441738860000 74.0 normal
1441739160000 91.0 normal
1441739460000 84.0 normal
1441739760000 91.0 normal
1441740360000 81.0 normal
1441740540000 89.0 normal
1441741260000 81.0 normal
1441743300000 92.0 normal
1441744260000 75.0 normal
1441744560000 90.0 normal
1441744860000 92.0 normal
1441745160000 72.0 normal
1441745760000 92.0 normal
1441746360000 106.0 outlier
1441746660000 93.0 normal
1441747260000 94.0 normal
1441747560000 89.0 normal
1441747860000 93.0 normal
1441748160000 75.0 normal
1441748760000 82.0 normal
1441749060000 78.0 normal
1441749360000 84.0 normal
1441751160000 92.0 normal
1441751460000 78.0 normal
1441751760000 74.0 normal
1441752060000 95.0 normal
1441752360000 88.0 normal
1441752960000 68.0 outlier
1441753260000 74.0 normal
1441753560000 75.0 normal
1441754160000 81.0 normal
1441754760000 82.0 normal
1441755360000 92.0 normal
1441755660000 67.0 outlier
1441755960000 85.0 normal
1441756260000 87.0 normal
1441757160000 71.0 normal
1441757460000 81.0 normal
1441758360000 80.0 normal
1441758960000 88.0 normal
1441759260000 97.0 normal
1441759560000 62.0 outlier
1441760160000 87.0 normal
1441760760000 92.0 normal
1441761060000 75.0 normal
1441761360000 63.0 outlier
1441761660000 86.0 normal
1441763160000 77.0 normal
1441763460000 77.0 normal
1441763760000 82.0 normal
1441764360000 90.0 normal
1441764720000 93.0 normal
1441765560000 76.0 normal
1441766160000 74.0 normal
1441767060000 78.0 normal
1441767360000 83.0 normal
1441770960000 75.0 normal
1441772760000 81.0 normal
1441775460000 87.0 normal
1441777860000 71.0 normal
1441782660000 89.0 normal
1441793040000 84.0 normal
1441798440000 86.0 normal
1441804800000 92.0 normal
1441806480000 95.0 normal
1441806780000 87.0 normal
1441807080000 90.0 normal
1441807380000 86.0 normal
1441807680000 83.0 normal
1441808280000 86.0 normal
1441808580000 83.0 normal
1441809180000 78.0 normal
1441809780000 70.0 normal
1441810380000 69.0 normal
1441810680000 74.0 normal
1441811280000 76.0 normal
1441811880000 69.0 normal
1441812180000 77.0 normal
1441813080000 81.0 normal
1441813380000 81.0 normal
1441813680000 88.0 normal
1441814280000 85.0 normal
1441815180000 81.0 normal
1441815780000 96.0 normal
1441816080000 92.0 normal
1441816980000 82.0 normal
1441817580000 87.0 normal
1441817880000 77.0 normal
1441818180000 91.0 normal
1441818780000 91.0 normal
1441819080000 76.0 normal
1441819380000 97.0 normal
1441820280000 89.0 normal
1441820880000 75.0 normal
1441821180000 91.0 normal
1441822080000 79.0 normal
1441822380000 75.0 normal
1441822680000 90.0 normal
1441822980000 68.0 normal
1441823580000 94.0 normal
1441824180000 93.0 normal
1441825380000 71.0 normal
1441825680000 78.0 normal
1441825980000 78.0 normal
1441826280000 86.0 normal
1441826580000 78.0 normal
1441826880000 80.0 normal
1441827180000 84.0 normal
1441827780000 90.0 normal
1441828080000 81.0 normal
1441828380000 78.0 normal
1441828680000 75.0 normal
1441828980000 98.0 normal
1441829280000 86.0 normal
1441829580000 88.0 normal
1441830180000 92.0 normal
1441830480000 90.0 normal
1441831080000 80.0 normal
1441831380000 94.0 normal
1441831680000 78.0 normal
1441831980000 75.0 normal
1441832280000 79.0 normal
1441832880000 76.0 normal
1441833180000 86.0 normal
1441833480000 80.0 normal
1441833780000 87.0 normal
1441834380000 82.0 normal
1441835280000 74.0 normal
1441835880000 74.0 normal
1441836180000 79.0 normal
1441836480000 80.0 normal
1441837080000 83.0 normal
1441837380000 100.0 outlier
1441837680000 78.0 normal
1441838580000 78.0 normal
1441838880000 89.0 normal
1441839180000 81.0 normal
1441839780000 79.0 normal
1441840680000 92.0 normal
1441841580000 78.0 normal
1441841880000 85.0 normal
1441842180000 77.0 normal
1441842480000 88.0 normal
1441843080000 81.0 normal
1441843380000 78.0 normal
1441843680000 83.0 normal
1441843980000 68.0 normal
1441844280000 68.0 normal
1441845180000 83.0 normal
1441845480000 81.0 normal
1441846080000 83.0 normal
1441846680000 94.0 normal
1441846980000 82.0 normal
1441847280000 64.0 outlier
1441847580000 77.0 normal
1441847880000 78.0 normal
1441848180000 72.0 normal
1441848780000 61.0 outlier
1441849080000 80.0 normal
1441849380000 57.0 outlier
1441849680000 80.0 normal
1441850580000 73.0 normal
1441850880000 79.0 normal
1441851180000 65.0 outlier
1441851780000 63.0 outlier
1441852080000 68.0 normal
1441852380000 70.0 normal
1441852680000 72.0 normal
1441852860000 68.0 normal
1441853160000 76.0 normal
1441858080000 83.0 normal
1441858980000 81.0 normal
1441859880000 68.0 normal
1441860780000 68.0 normal
1441861080000 59.0 outlier
1441861380000 57.0 outlier
1441861680000 57.0 normal
1441861980000 63.0 normal
1441863480000 73.0 normal
1441864680000 76.0 normal
1441865280000 77.0 normal
1441865880000 69.0 normal
1441866180000 73.0 normal
1441866480000 70.0 normal
1441877280000 90.0 normal
1441877580000 85.0 normal
1441877880000 83.0 normal
1441878300000 78.0 normal
1441886400000 85.0 normal
1441887180000 77.0 normal
1441887480000 91.0 normal
1441887780000 88.0 normal
1441888080000 90.0 normal
1441888380000 92.0 normal
1441888980000 95.0 normal
1441889280000 74.0 normal
1441889580000 94.0 normal
1441889880000 58.0 outlier
1441890180000 88.0 normal
1441890480000 87.0 normal
1441890780000 82.0 normal
1441891080000 85.0 normal
1441891680000 71.0 normal
1441891980000 86.0 normal
1441892280000 79.0 normal
1441892580000 78.0 normal
1441892880000 86.0 normal
1441893120000 81.0 normal
1441893420000 77.0 normal
1441893720000 74.0 normal
1441894020000 77.0 normal
1441894620000 98.0 normal
1441894920000 98.0 normal
1441895220000 69.0 normal
1441895820000 79.0 normal
1441896120000 85.0 normal
1441896420000 85.0 normal
1441896720000 88.0 normal
1441897020000 65.0 normal
1441897320000 81.0 normal
1441897620000 97.0 normal
1441897920000 90.0 normal
1441898520000 90.0 normal
1441899120000 95.0 normal
1441899720000 76.0 normal
1441900020000 78.0 normal
1441900620000 79.0 normal
1441900920000 79.0 normal
1441901520000 81.0 normal
1441901820000 81.0 normal
1441902120000 77.0 normal
1441904220000 87.0 normal
1441904520000 90.0 normal
1441904820000 81.0 normal
1441905120000 95.0 normal
1441905420000 87.0 normal
1441905720000 83.0 normal
1441906020000 78.0 normal
1441906920000 85.0 normal
1441907220000 85.0 normal
1441907820000 88.0 normal
1441908120000 94.0 normal
1441908720000 75.0 normal
1441910220000 74.0 normal
1441910520000 85.0 normal
1441910820000 81.0 normal
1441911420000 80.0 normal
1441911720000 86.0 normal
1441912020000 84.0 normal
1441912320000 95.0 normal
1441912620000 90.0 normal
1441912920000 86.0 normal
1441913220000 90.0 normal
1441913520000 92.0 normal
1441913820000 91.0 normal
1441914120000 82.0 normal
1441914420000 85.0 normal
1441914720000 72.0 normal
1441915020000 90.0 normal
1441915320000 75.0 normal
1441915920000 90.0 normal
1441916220000 77.0 normal
1441916820000 85.0 normal
1441917120000 81.0 normal
1441917420000 77.0 normal
1441917720000 89.0 normal
1441918020000 91.0 normal
1441918620000 84.0 normal
1441918920000 87.0 normal
1441919820000 84.0 normal
1441920120000 65.0 normal
1441920420000 78.0 normal
1441921020000 99.0 normal
1441921320000 75.0 normal
1441921620000 79.0 normal
1441921920000 88.0 normal
1441922520000 86.0 normal
1441922820000 86.0 normal
1441923120000 75.0 normal
1441923420000 87.0 normal
1441923720000 87.0 normal
1441924020000 77.0 normal
1441924320000 91.0 normal
1441924920000 81.0 normal
1441925220000 78.0 normal
1441925520000 76.0 normal
1441926120000 72.0 normal
1441926420000 79.0 normal
1441927020000 84.0 normal
1441927620000 68.0 normal
1441928220000 70.0 normal
1441928820000 90.0 normal
1441929120000 86.0 normal
1441929720000 82.0 normal
1441930320000 91.0 normal
1441931280000 81.0 normal
1441931520000 79.0 normal
1441932180000 81.0 normal
1441932420000 78.0 normal
1441933020000 84.0 normal
1441933620000 94.0 normal
1441933920000 81.0 normal
1441934220000 79.0 normal
1441935120000 83.0 normal
1441935420000 92.0 normal
1441935720000 89.0 normal
1441936020000 79.0 normal
1441937520000 81.0 normal
1441938420000 92.0 normal
1441938720000 90.0 normal
1441939020000 78.0 normal
1441939620000 85.0 normal
1441940220000 94.0 normal
1441940520000 84.0 normal
1441940820000 72.0 normal
1441942620000 78.0 normal
1441942920000 71.0 normal
1441943820000 65.0 outlier
1441944120000 64.0 outlier
1441945320000 69.0 normal
1441948020000 84.0 normal
1441948620000 77.0 normal
1441949520000 71.0 normal
1441950120000 72.0 normal
1441951020000 76.0 normal
1441951920000 80.0 normal
1441952520000 77.0 normal
1441953120000 70.0 normal
1441954620000 81.0 normal
1441955520000 85.0 normal
1441956420000 84.0 normal
1441956720000 86.0 normal
1441957620000 76.0 normal
1441958820000 83.0 normal
